Model,DPO2024B
Firmware Version,1.56

Point Format,Y,
-3.82440e+00,0.34,0.26
-3.82432e+00,0.34,0.38
-3.82424e+00,0.34,0.26
-3.82416e+00,0.34,0.38
-3.82408e+00,0.46,0.26
-3.82400e+00,0.32,0.4
-3.82392e+00,0.32,0.26
-3.82384e+00,0.32,0.5
-3.82376e+00,0.34,0.26
-3.82368e+00,0.32,0.4
-3.82360e+00,0.34,0.26
-3.82352e+00,0.34,0.4
-3.82344e+00,0.36,0.26
-3.82336e+00,0.34,0.4
-3.82328e+00,0.28,0.26
-3.82320e+00,0.3,0.4
-3.82312e+00,0.34,0.26
-3.82304e+00,0.32,0.38
-3.82296e+00,0.32,0.26
-3.82288e+00,0.32,0.4
-3.82280e+00,0.34,0.26
-3.82272e+00,0.3,0.38
-3.82264e+00,0.28,0.26
-3.82256e+00,0.32,0.38
-3.82248e+00,0.34,0.26
-3.82240e+00,0.32,0.38
-3.82232e+00,0.32,0.26
-3.82224e+00,0.3,0.38
-3.82216e+00,0.34,0.26
-3.82208e+00,0.3,0.38
-3.82200e+00,0.32,0.26
-3.82192e+00,0.3,0.38
-3.82184e+00,0.34,0.26
-3.82176e+00,0.32,0.4
-3.82168e+00,0.32,0.26
-3.82160e+00,0.32,0.4
-3.82152e+00,0.32,0.26
-3.82144e+00,0.32,0.38
-3.82136e+00,0.32,0.26
-3.82128e+00,0.34,0.38
-3.82120e+00,0.34,0.26
-3.82112e+00,0.3,0.38
-3.82104e+00,0.32,0.26
-3.82096e+00,0.32,0.38
-3.82088e+00,0.34,0.26
-3.82080e+00,0.32,0.4
-3.82072e+00,0.3,0.26
-3.82064e+00,0.32,0.38
-3.82056e+00,0.36,0.26
-3.82048e+00,0.3,0.4
-3.82040e+00,0.34,0.26
-3.82032e+00,0.34,0.38
-3.82024e+00,0.3,0.26
-3.82016e+00,0.32,0.42
-3.82008e+00,0.36,0.24
-3.82000e+00,0.34,0.38
-3.81992e+00,0.3,0.26
-3.81984e+00,0.34,0.4
-3.81976e+00,0.34,0.26
-3.81968e+00,0.32,0.38
-3.81960e+00,0.3,0.26
-3.81952e+00,0.3,0.4
-3.81944e+00,0.32,0.26
-3.81936e+00,0.32,0.38
-3.81928e+00,0.3,0.26
-3.81920e+00,0.32,0.4
-3.81912e+00,0.34,0.26
-3.81904e+00,0.32,0.38
-3.81896e+00,0.28,0.26
-3.81888e+00,0.3,0.4
-3.81880e+00,0.34,0.26
-3.81872e+00,0.34,0.4
-3.81864e+00,0.32,0.26
-3.81856e+00,0.32,0.38
-3.81848e+00,0.32,0.26
-3.81840e+00,0.32,0.38
-3.81832e+00,0.32,0.26
-3.81824e+00,0.3,0.38
-3.81816e+00,0.32,0.26
-3.81808e+00,0.34,0.38
-3.81800e+00,0.3,0.26
-3.81792e+00,0.34,0.38
-3.81784e+00,0.32,0.26
-3.81776e+00,0.3,0.38
-3.81768e+00,0.32,0.26
-3.81760e+00,0.32,0.38
-3.81752e+00,0.34,0.26
-3.81744e+00,0.3,0.38
-3.81736e+00,0.36,0.26
-3.81728e+00,0.32,0.38
-3.81720e+00,0.3,0.26
-3.81712e+00,0.32,0.4
-3.81704e+00,0.32,0.26
-3.81696e+00,0.3,0.38
-3.81688e+00,0.34,0.26
-3.81680e+00,0.32,0.4
-3.81672e+00,0.3,0.26
-3.81664e+00,0.32,0.38
-3.81656e+00,0.32,0.24
-3.81648e+00,0.34,0.38
-3.81640e+00,0.3,0.24
-3.81632e+00,0.3,0.38
-3.81624e+00,0.32,0.26
-3.81616e+00,0.3,0.38
-3.81608e+00,0.3,0.24
-3.81600e+00,0.36,0.38
-3.81592e+00,0.3,0.24
-3.81584e+00,0.34,0.38
-3.81576e+00,0.32,0.24
-3.81568e+00,0.34,0.4
-3.81560e+00,0.34,0.26
-3.81552e+00,0.32,0.38
-3.81544e+00,0.32,0.26
-3.81536e+00,0.3,0.4
-3.81528e+00,0.3,0.26
-3.81520e+00,0.34,0.38
-3.81512e+00,0.3,0.26
-3.81504e+00,0.3,0.4
-3.81496e+00,0.34,0.26
-3.81488e+00,0.34,0.38
-3.81480e+00,0.3,0.26
-3.81472e+00,0.32,0.4
-3.81464e+00,0.38,0.26
-3.81456e+00,0.32,0.38
-3.81448e+00,0.28,0.26
-3.81440e+00,0.32,0.48
-3.81432e+00,0.34,0.26
-3.81424e+00,0.34,0.38
-3.81416e+00,0.3,0.26
-3.81408e+00,0.3,0.38
-3.81400e+00,0.32,0.26
-3.81392e+00,0.34,0.38
-3.81384e+00,0.3,0.26
-3.81376e+00,0.3,0.4
-3.81368e+00,0.34,0.24
-3.81360e+00,0.36,0.36
-3.81352e+00,0.3,0.26
-3.81344e+00,0.32,0.4
-3.81336e+00,0.32,0.26
-3.81328e+00,0.32,0.38
-3.81320e+00,0.34,0.26
-3.81312e+00,0.3,0.4
-3.81304e+00,0.32,0.26
-3.81296e+00,0.34,0.38
-3.81288e+00,0.32,0.26
-3.81280e+00,0.32,0.38
-3.81272e+00,0.32,0.26
-3.81264e+00,0.32,0.4
-3.81256e+00,0.3,0.26
-3.81248e+00,0.32,0.38
-3.81240e+00,0.38,0.26
-3.81232e+00,0.32,0.4
-3.81224e+00,0.32,0.26
-3.81216e+00,0.34,0.38
-3.81208e+00,0.32,0.26
-3.81200e+00,0.32,0.4
-3.81192e+00,0.32,0.26
-3.81184e+00,0.32,0.38
-3.81176e+00,0.34,0.26
-3.81168e+00,0.32,0.4
-3.81160e+00,0.3,0.26
-3.81152e+00,0.32,0.38
-3.81144e+00,0.32,0.26
-3.81136e+00,0.3,0.4
-3.81128e+00,0.3,0.26
-3.81120e+00,0.34,0.38
-3.81112e+00,0.36,0.26
-3.81104e+00,0.3,0.38
-3.81096e+00,0.3,0.26
-3.81088e+00,0.36,0.4
-3.81080e+00,0.32,0.26
-3.81072e+00,0.3,0.4
-3.81064e+00,0.3,0.26
-3.81056e+00,0.34,0.4
-3.81048e+00,0.34,0.26
-3.81040e+00,0.3,0.4
-3.81032e+00,0.32,0.26
-3.81024e+00,0.28,0.4
-3.81016e+00,0.32,0.26
-3.81008e+00,0.28,0.38
-3.81000e+00,0.32,0.24
-3.80992e+00,0.34,0.38
-3.80984e+00,0.34,0.26
-3.80976e+00,0.3,0.38
-3.80968e+00,0.34,0.26
-3.80960e+00,0.34,0.38
-3.80952e+00,0.3,0.26
-3.80944e+00,0.32,0.38
-3.80936e+00,0.32,0.26
-3.80928e+00,0.34,0.38
-3.80920e+00,0.36,0.26
-3.80912e+00,0.32,0.38
-3.80904e+00,0.32,0.26
-3.80896e+00,0.32,0.4
-3.80888e+00,0.32,0.26
-3.80880e+00,0.28,0.38
-3.80872e+00,0.32,0.26
-3.80864e+00,0.34,0.4
-3.80856e+00,0.34,0.26
-3.80848e+00,0.32,0.38
-3.80840e+00,0.32,0.26
-3.80832e+00,0.34,0.4
-3.80824e+00,0.34,0.26
-3.80816e+00,0.3,0.38
-3.80808e+00,0.3,0.26
-3.80800e+00,0.34,0.38
-3.80792e+00,0.34,0.26
-3.80784e+00,0.34,0.38
-3.80776e+00,0.34,0.26
-3.80768e+00,0.32,0.4
-3.80760e+00,0.32,0.26
-3.80752e+00,0.3,0.4
-3.80744e+00,0.34,0.26
-3.80736e+00,0.36,0.38
-3.80728e+00,0.32,0.26
-3.80720e+00,0.32,0.4
-3.80712e+00,0.36,0.26
-3.80704e+00,0.32,0.38
-3.80696e+00,0.3,0.26
-3.80688e+00,0.32,0.4
-3.80680e+00,0.34,0.26
-3.80672e+00,0.32,0.38
-3.80664e+00,0.3,0.26
-3.80656e+00,0.34,0.38
-3.80648e+00,0.36,0.24
-3.80640e+00,0.32,0.4
-3.80632e+00,0.3,0.26
-3.80624e+00,0.3,0.38
-3.80616e+00,0.36,0.26
-3.80608e+00,0.34,0.38
-3.80600e+00,0.32,0.26
-3.80592e+00,0.32,0.38
-3.80584e+00,0.34,0.26
-3.80576e+00,0.32,0.38
-3.80568e+00,0.32,0.26
-3.80560e+00,0.32,0.4
-3.80552e+00,0.44,0.26
-3.80544e+00,0.34,0.38
-3.80536e+00,0.32,0.26
-3.80528e+00,0.3,0.5
-3.80520e+00,0.32,0.26
-3.80512e+00,0.34,0.38
-3.80504e+00,0.3,0.26
-3.80496e+00,0.32,0.38
-3.80488e+00,0.32,0.26
-3.80480e+00,0.32,0.38
-3.80472e+00,0.32,0.24
-3.80464e+00,0.34,0.38
-3.80456e+00,0.34,0.26
-3.80448e+00,0.3,0.4
-3.80440e+00,0.3,0.26
-3.80432e+00,0.32,0.38
-3.80424e+00,0.34,0.26
-3.80416e+00,0.32,0.4
-3.80408e+00,0.36,0.26
-3.80400e+00,0.34,0.38
-3.80392e+00,0.32,0.26
-3.80384e+00,0.3,0.4
-3.80376e+00,0.3,0.26
-3.80368e+00,0.32,0.38
-3.80360e+00,0.32,0.26
-3.80352e+00,0.32,0.38
-3.80344e+00,0.34,0.26
-3.80336e+00,0.34,0.38
-3.80328e+00,0.32,0.26
-3.80320e+00,0.3,0.4
-3.80312e+00,0.34,0.26
-3.80304e+00,0.32,0.38
-3.80296e+00,0.32,0.26
-3.80288e+00,0.32,0.4
-3.80280e+00,0.34,0.26
-3.80272e+00,0.36,0.38
-3.80264e+00,0.34,0.26
-3.80256e+00,0.3,0.4
-3.80248e+00,0.32,0.26
-3.80240e+00,0.34,0.38
-3.80232e+00,0.34,0.26
-3.80224e+00,0.32,0.38
-3.80216e+00,0.34,0.26
-3.80208e+00,0.32,0.38
-3.80200e+00,0.32,0.26
-3.80192e+00,0.28,0.38
-3.80184e+00,0.28,0.26
-3.80176e+00,0.3,0.38
-3.80168e+00,0.32,0.24
-3.80160e+00,0.34,0.36
-3.80152e+00,0.34,0.24
-3.80144e+00,0.32,0.38
-3.80136e+00,0.32,0.24
-3.80128e+00,0.3,0.38
-3.80120e+00,0.3,0.26
-3.80112e+00,0.3,0.36
-3.80104e+00,0.34,0.24
-3.80096e+00,0.32,0.38
-3.80088e+00,0.32,0.24
-3.80080e+00,0.36,0.38
-3.80072e+00,0.32,0.26
-3.80064e+00,0.28,0.4
-3.80056e+00,0.32,0.26
-3.80048e+00,0.32,0.38
-3.80040e+00,0.3,0.26
-3.80032e+00,0.34,0.38
-3.80024e+00,0.3,0.26
-3.80016e+00,0.34,0.38
-3.80008e+00,0.32,0.26
-3.80000e+00,0.32,0.38
-3.79992e+00,0.3,0.24
-3.79984e+00,0.3,0.38
-3.79976e+00,0.32,0.24
-3.79968e+00,0.34,0.38
-3.79960e+00,0.28,0.24
-3.79952e+00,0.3,0.36
-3.79944e+00,0.3,0.26
-3.79936e+00,0.3,0.38
-3.79928e+00,0.3,0.24
-3.79920e+00,0.32,0.36
-3.79912e+00,0.32,0.24
-3.79904e+00,0.34,0.38
-3.79896e+00,0.34,0.26
-3.79888e+00,0.32,0.38
-3.79880e+00,0.3,0.26
-3.79872e+00,0.32,0.38
-3.79864e+00,0.32,0.26
-3.79856e+00,0.32,0.38
-3.79848e+00,0.32,0.26
-3.79840e+00,0.3,0.38
-3.79832e+00,0.36,0.26
-3.79824e+00,0.34,0.38
-3.79816e+00,0.34,0.26
-3.79808e+00,0.3,0.4
-3.79800e+00,0.32,0.26
-3.79792e+00,0.34,0.38
-3.79784e+00,0.34,0.26
-3.79776e+00,0.3,0.4
-3.79768e+00,0.32,0.26
-3.79760e+00,0.34,0.38
-3.79752e+00,0.32,0.26
-3.79744e+00,0.3,0.38
-3.79736e+00,0.32,0.26
-3.79728e+00,0.32,0.38
-3.79720e+00,0.32,0.26
-3.79712e+00,0.34,0.38
-3.79704e+00,0.34,0.26
-3.79696e+00,0.34,0.38
-3.79688e+00,0.34,0.26
-3.79680e+00,0.3,0.4
-3.79672e+00,0.34,0.26
-3.79664e+00,0.3,0.4
-3.79656e+00,0.3,0.24
-3.79648e+00,0.36,0.38
-3.79640e+00,0.34,0.26
-3.79632e+00,0.32,0.4
-3.79624e+00,0.3,0.26
-3.79616e+00,0.34,0.38
-3.79608e+00,0.32,0.26
-3.79600e+00,0.34,0.5
-3.79592e+00,0.3,0.26
-3.79584e+00,0.3,0.4
-3.79576e+00,0.32,0.26
-3.79568e+00,0.32,0.38
-3.79560e+00,0.3,0.26
-3.79552e+00,0.32,0.38
-3.79544e+00,0.32,0.26
-3.79536e+00,0.34,0.38
-3.79528e+00,0.34,0.26
-3.79520e+00,0.34,0.38
-3.79512e+00,0.32,0.26
-3.79504e+00,0.36,0.38
-3.79496e+00,0.3,0.26
-3.79488e+00,0.32,0.38
-3.79480e+00,0.32,0.26
-3.79472e+00,0.32,0.4
-3.79464e+00,0.32,0.26
-3.79456e+00,0.34,0.38
-3.79448e+00,0.34,0.26
-3.79440e+00,0.32,0.4
-3.79432e+00,0.3,0.26
-3.79424e+00,0.36,0.38
-3.79416e+00,0.32,0.26
-3.79408e+00,0.32,0.38
-3.79400e+00,0.32,0.26
-3.79392e+00,0.32,0.38
-3.79384e+00,0.36,0.26
-3.79376e+00,0.32,0.38
-3.79368e+00,0.3,0.26
-3.79360e+00,0.3,0.38
-3.79352e+00,0.34,0.24
-3.79344e+00,0.34,0.38
-3.79336e+00,0.32,0.26
-3.79328e+00,0.36,0.4
-3.79320e+00,0.32,0.26
-3.79312e+00,0.3,0.38
-3.79304e+00,0.3,0.26
-3.79296e+00,0.34,0.4
-3.79288e+00,0.34,0.26
-3.79280e+00,0.3,0.38
-3.79272e+00,0.36,0.26
-3.79264e+00,0.32,0.4
-3.79256e+00,0.32,0.26
-3.79248e+00,0.3,0.4
-3.79240e+00,0.34,0.26
-3.79232e+00,0.32,0.38
-3.79224e+00,0.32,0.26
-3.79216e+00,0.32,0.4
-3.79208e+00,0.3,0.26
-3.79200e+00,0.34,0.38
-3.79192e+00,0.32,0.26
-3.79184e+00,0.32,0.38
-3.79176e+00,0.32,0.26
-3.79168e+00,0.34,0.38
-3.79160e+00,0.32,0.26
-3.79152e+00,0.36,0.38
-3.79144e+00,0.32,0.26
-3.79136e+00,0.32,0.38
-3.79128e+00,0.3,0.26
-3.79120e+00,0.32,0.4
-3.79112e+00,0.3,0.26
-3.79104e+00,0.34,0.38
-3.79096e+00,0.32,0.26
-3.79088e+00,0.34,0.4
-3.79080e+00,0.34,0.26
-3.79072e+00,0.34,0.38
-3.79064e+00,0.32,0.26
-3.79056e+00,0.32,0.4
-3.79048e+00,0.34,0.26
-3.79040e+00,0.34,0.38
-3.79032e+00,0.3,0.26
-3.79024e+00,0.3,0.38
-3.79016e+00,0.34,0.26
-3.79008e+00,0.3,0.38
-3.79000e+00,0.34,0.26
-3.78992e+00,0.3,0.38
-3.78984e+00,0.32,0.26
-3.78976e+00,0.34,0.38
-3.78968e+00,0.32,0.26
-3.78960e+00,0.32,0.4
-3.78952e+00,0.3,0.26
-3.78944e+00,0.32,0.38
-3.78936e+00,0.32,0.26
-3.78928e+00,0.32,0.4
-3.78920e+00,0.34,0.26
-3.78912e+00,0.36,0.38
-3.78904e+00,0.3,0.26
-3.78896e+00,0.32,0.38
-3.78888e+00,0.34,0.26
-3.78880e+00,0.32,0.38
-3.78872e+00,0.32,0.26
-3.78864e+00,0.3,0.38
-3.78856e+00,0.32,0.26
-3.78848e+00,0.32,0.38
-3.78840e+00,0.3,0.26
-3.78832e+00,0.32,0.38
-3.78824e+00,0.36,0.26
-3.78816e+00,0.34,0.4
-3.78808e+00,0.32,0.26
-3.78800e+00,0.3,0.38
-3.78792e+00,0.34,0.26
-3.78784e+00,0.34,0.4
-3.78776e+00,0.32,0.26
-3.78768e+00,0.34,0.38
-3.78760e+00,0.34,0.26
-3.78752e+00,0.32,0.4
-3.78744e+00,0.3,0.26
-3.78736e+00,0.36,0.38
-3.78728e+00,0.32,0.24
-3.78720e+00,0.3,0.38
-3.78712e+00,0.32,0.26
-3.78704e+00,0.36,0.38
-3.78696e+00,0.3,0.26
-3.78688e+00,0.3,0.4
-3.78680e+00,0.3,0.26
-3.78672e+00,0.3,0.46
-3.78664e+00,0.32,0.24
-3.78656e+00,0.32,0.38
-3.78648e+00,0.3,0.24
-3.78640e+00,0.3,0.36
-3.78632e+00,0.3,0.24
-3.78624e+00,0.32,0.38
-3.78616e+00,0.3,0.24
-3.78608e+00,0.34,0.36
-3.78600e+00,0.3,0.24
-3.78592e+00,0.34,0.38
-3.78584e+00,0.34,0.26
-3.78576e+00,0.3,0.38
-3.78568e+00,0.3,0.26
-3.78560e+00,0.32,0.38
-3.78552e+00,0.32,0.26
-3.78544e+00,0.32,0.38
-3.78536e+00,0.3,0.26
-3.78528e+00,0.34,0.38
-3.78520e+00,0.36,0.26
-3.78512e+00,0.32,0.4
-3.78504e+00,0.32,0.26
-3.78496e+00,0.32,0.4
-3.78488e+00,0.32,0.26
-3.78480e+00,0.32,0.4
-3.78472e+00,0.34,0.26
-3.78464e+00,0.34,0.38
-3.78456e+00,0.34,0.24
-3.78448e+00,0.32,0.4
-3.78440e+00,0.32,0.26
-3.78432e+00,0.32,0.4
-3.78424e+00,0.36,0.26
-3.78416e+00,0.28,0.38
-3.78408e+00,0.28,0.26
-3.78400e+00,0.36,0.38
-3.78392e+00,0.32,0.26
-3.78384e+00,0.32,0.38
-3.78376e+00,0.32,0.26
-3.78368e+00,0.34,0.4
-3.78360e+00,0.32,0.26
-3.78352e+00,0.3,0.4
-3.78344e+00,0.34,0.26
-3.78336e+00,0.34,0.38
-3.78328e+00,0.32,0.26
-3.78320e+00,0.3,0.4
-3.78312e+00,0.34,0.26
-3.78304e+00,0.32,0.4
-3.78296e+00,0.32,0.26
-3.78288e+00,0.28,0.38
-3.78280e+00,0.3,0.26
-3.78272e+00,0.34,0.38
-3.78264e+00,0.34,0.26
-3.78256e+00,0.3,0.38
-3.78248e+00,0.34,0.26
-3.78240e+00,0.34,0.38
-3.78232e+00,0.32,0.26
-3.78224e+00,0.28,0.38
-3.78216e+00,0.3,0.24
-3.78208e+00,0.32,0.38
-3.78200e+00,0.34,0.24
-3.78192e+00,0.32,0.38
-3.78184e+00,0.3,0.24
-3.78176e+00,0.3,0.38
-3.78168e+00,0.28,0.24
-3.78160e+00,0.3,0.38
-3.78152e+00,0.32,0.24
-3.78144e+00,0.34,0.38
-3.78136e+00,0.3,0.24
-3.78128e+00,0.34,0.38
-3.78120e+00,0.34,0.26
-3.78112e+00,0.28,0.4
-3.78104e+00,0.28,0.26
-3.78096e+00,0.32,0.4
-3.78088e+00,0.36,0.26
-3.78080e+00,0.34,0.38
-3.78072e+00,0.34,0.26
-3.78064e+00,0.34,0.38
-3.78056e+00,0.32,0.26
-3.78048e+00,0.32,0.38
-3.78040e+00,0.32,0.24
-3.78032e+00,0.34,0.38
-3.78024e+00,0.34,0.26
-3.78016e+00,0.32,0.4
-3.78008e+00,0.32,0.26
-3.78000e+00,0.34,0.38
-3.77992e+00,0.3,0.26
-3.77984e+00,0.3,0.38
-3.77976e+00,0.32,0.26
-3.77968e+00,0.34,0.4
-3.77960e+00,0.34,0.26
-3.77952e+00,0.3,0.38
-3.77944e+00,0.32,0.26
-3.77936e+00,0.32,0.38
-3.77928e+00,0.34,0.26
-3.77920e+00,0.32,0.38
-3.77912e+00,0.28,0.26
-3.77904e+00,0.32,0.4
-3.77896e+00,0.3,0.26
-3.77888e+00,0.32,0.4
-3.77880e+00,0.34,0.26
-3.77872e+00,0.32,0.4
-3.77864e+00,0.3,0.26
-3.77856e+00,0.32,0.38
-3.77848e+00,0.32,0.26
-3.77840e+00,0.34,0.4
-3.77832e+00,0.3,0.26
-3.77824e+00,0.34,0.38
-3.77816e+00,0.32,0.26
-3.77808e+00,0.34,0.4
-3.77800e+00,0.3,0.26
-3.77792e+00,0.32,0.4
-3.77784e+00,0.32,0.26
-3.77776e+00,0.36,0.38
-3.77768e+00,0.32,0.26
-3.77760e+00,0.3,0.4
-3.77752e+00,0.36,0.26
-3.77744e+00,0.32,0.38
-3.77736e+00,0.3,0.28
-3.77728e+00,0.3,0.5
-3.77720e+00,0.34,0.26
-3.77712e+00,0.34,0.38
-3.77704e+00,0.32,0.26
-3.77696e+00,0.32,0.38
-3.77688e+00,0.34,0.26
-3.77680e+00,0.3,0.4
-3.77672e+00,0.32,0.26
-3.77664e+00,0.32,0.4
-3.77656e+00,0.34,0.26
-3.77648e+00,0.32,0.38
-3.77640e+00,0.32,0.26
-3.77632e+00,0.32,0.4
-3.77624e+00,0.34,0.26
-3.77616e+00,0.3,0.38
-3.77608e+00,0.34,0.26
-3.77600e+00,0.3,0.4
-3.77592e+00,0.32,0.26
-3.77584e+00,0.36,0.38
-3.77576e+00,0.32,0.26
-3.77568e+00,0.34,0.4
-3.77560e+00,0.34,0.26
-3.77552e+00,0.3,0.38
-3.77544e+00,0.32,0.26
-3.77536e+00,0.3,0.4
-3.77528e+00,0.32,0.26
-3.77520e+00,0.32,0.38
-3.77512e+00,0.34,0.26
-3.77504e+00,0.34,0.38
-3.77496e+00,0.3,0.26
-3.77488e+00,0.3,0.4
-3.77480e+00,0.32,0.26
-3.77472e+00,0.3,0.38
-3.77464e+00,0.32,0.26
-3.77456e+00,0.32,0.38
-3.77448e+00,0.34,0.26
-3.77440e+00,0.36,0.38
-3.77432e+00,0.32,0.26
-3.77424e+00,0.3,0.4
-3.77416e+00,0.32,0.26
-3.77408e+00,0.32,0.38
-3.77400e+00,0.3,0.26
-3.77392e+00,0.32,0.38
-3.77384e+00,0.36,0.26
-3.77376e+00,0.34,0.38
-3.77368e+00,0.32,0.26
-3.77360e+00,0.28,0.38
-3.77352e+00,0.32,0.26
-3.77344e+00,0.32,0.38
-3.77336e+00,0.32,0.26
-3.77328e+00,0.32,0.38
-3.77320e+00,0.36,0.26
-3.77312e+00,0.32,0.38
-3.77304e+00,0.32,0.24
-3.77296e+00,0.32,0.4
-3.77288e+00,0.32,0.26
-3.77280e+00,0.34,0.4
-3.77272e+00,0.34,0.24
-3.77264e+00,0.32,0.4
-3.77256e+00,0.36,0.26
-3.77248e+00,0.36,0.38
-3.77240e+00,0.3,0.26
-3.77232e+00,0.28,0.4
-3.77224e+00,0.34,0.26
-3.77216e+00,0.32,0.4
-3.77208e+00,0.32,0.26
-3.77200e+00,0.32,0.38
-3.77192e+00,0.32,0.24
-3.77184e+00,0.3,0.38
-3.77176e+00,0.32,0.24
-3.77168e+00,0.3,0.36
-3.77160e+00,0.32,0.24
-3.77152e+00,0.3,0.38
-3.77144e+00,0.34,0.24
-3.77136e+00,0.3,0.36
-3.77128e+00,0.3,0.24
-3.77120e+00,0.3,0.38
-3.77112e+00,0.34,0.24
-3.77104e+00,0.3,0.36
-3.77096e+00,0.3,0.26
-3.77088e+00,0.32,0.4
-3.77080e+00,0.34,0.26
-3.77072e+00,0.34,0.4
-3.77064e+00,0.3,0.26
-3.77056e+00,0.32,0.4
-3.77048e+00,0.32,0.26
-3.77040e+00,0.3,0.38
-3.77032e+00,0.3,0.26
-3.77024e+00,0.3,0.4
-3.77016e+00,0.32,0.26
-3.77008e+00,0.34,0.38
-3.77000e+00,0.32,0.26
-3.76992e+00,0.3,0.4
-3.76984e+00,0.34,0.26
-3.76976e+00,0.34,0.38
-3.76968e+00,0.3,0.26
-3.76960e+00,0.32,0.4
-3.76952e+00,0.34,0.26
-3.76944e+00,0.32,0.4
-3.76936e+00,0.32,0.26
-3.76928e+00,0.36,0.38
-3.76920e+00,0.32,0.26
-3.76912e+00,0.3,0.38
-3.76904e+00,0.3,0.26
-3.76896e+00,0.32,0.38
-3.76888e+00,0.34,0.26
-3.76880e+00,0.34,0.38
-3.76872e+00,0.32,0.26
-3.76864e+00,0.34,0.38
-3.76856e+00,0.34,0.26
-3.76848e+00,0.3,0.4
-3.76840e+00,0.32,0.26
-3.76832e+00,0.4,0.38
-3.76824e+00,0.32,0.26
-3.76816e+00,0.32,0.48
-3.76808e+00,0.32,0.26
-3.76800e+00,0.32,0.42
-3.76792e+00,0.32,0.26
-3.76784e+00,0.32,0.4
-3.76776e+00,0.32,0.26
-3.76768e+00,0.32,0.38
-3.76760e+00,0.32,0.26
-3.76752e+00,0.3,0.4
-3.76744e+00,0.32,0.26
-3.76736e+00,0.36,0.38
-3.76728e+00,0.32,0.26
-3.76720e+00,0.4,0.4
-3.76712e+00,0.52,0.26
-3.76704e+00,0.8,0.44
-3.76696e+00,0.72,0.36
-3.76688e+00,0.8,0.84
-3.76680e+00,0.74,0.54
-3.76672e+00,0.64,0.94
-3.76664e+00,0.46,0.62
-3.76656e+00,0.5,0.84
-3.76648e+00,0.44,0.36
-3.76640e+00,0.34,0.68
-3.76632e+00,0.32,0.3
-3.76624e+00,0.32,0.66
-3.76616e+00,0.34,0.28
-3.76608e+00,0.32,0.4
-3.76600e+00,0.3,0.28
-3.76592e+00,0.28,0.4
-3.76584e+00,0.3,0.24
-3.76576e+00,0.32,0.38
-3.76568e+00,0.32,0.24
-3.76560e+00,0.32,0.38
-3.76552e+00,0.28,0.24
-3.76544e+00,0.3,0.38
-3.76536e+00,0.32,0.26
-3.76528e+00,0.34,0.38
-3.76520e+00,0.32,0.26
-3.76512e+00,0.36,0.38
-3.76504e+00,0.32,0.26
-3.76496e+00,0.34,0.38
-3.76488e+00,0.3,0.26
-3.76480e+00,0.32,0.38
-3.76472e+00,0.32,0.26
-3.76464e+00,0.34,0.38
-3.76456e+00,0.34,0.26
-3.76448e+00,0.34,0.4
-3.76440e+00,0.34,0.24
-3.76432e+00,0.32,0.38
-3.76424e+00,0.32,0.26
-3.76416e+00,0.34,0.4
-3.76408e+00,0.32,0.26
-3.76400e+00,0.32,0.38
-3.76392e+00,0.32,0.26
-3.76384e+00,0.34,0.38
-3.76376e+00,0.34,0.26
-3.76368e+00,0.34,0.38
-3.76360e+00,0.3,0.26
-3.76352e+00,0.32,0.38
-3.76344e+00,0.34,0.26
-3.76336e+00,0.32,0.38
-3.76328e+00,0.32,0.26
-3.76320e+00,0.34,0.38
-3.76312e+00,0.32,0.26
-3.76304e+00,0.32,0.38
-3.76296e+00,0.32,0.26
-3.76288e+00,0.32,0.4
-3.76280e+00,0.34,0.26
-3.76272e+00,0.34,0.38
-3.76264e+00,0.34,0.26
-3.76256e+00,0.32,0.38
-3.76248e+00,0.3,0.26
-3.76240e+00,0.34,0.38
-3.76232e+00,0.32,0.26
-3.76224e+00,0.32,0.38
-3.76216e+00,0.3,0.26
-3.76208e+00,0.3,0.4
-3.76200e+00,0.36,0.26
-3.76192e+00,0.34,0.38
-3.76184e+00,0.3,0.26
-3.76176e+00,0.32,0.38
-3.76168e+00,0.34,0.26
-3.76160e+00,0.34,0.38
-3.76152e+00,0.32,0.26
-3.76144e+00,0.34,0.4
-3.76136e+00,0.36,0.26
-3.76128e+00,0.32,0.38
-3.76120e+00,0.32,0.26
-3.76112e+00,0.3,0.4
-3.76104e+00,0.36,0.26
-3.76096e+00,0.32,0.38
-3.76088e+00,0.32,0.26
-3.76080e+00,0.34,0.38
-3.76072e+00,0.32,0.26
-3.76064e+00,0.34,0.38
-3.76056e+00,0.28,0.24
-3.76048e+00,0.32,0.38
-3.76040e+00,0.34,0.26
-3.76032e+00,0.32,0.38
-3.76024e+00,0.32,0.26
-3.76016e+00,0.34,0.4
-3.76008e+00,0.34,0.26
-3.76000e+00,0.32,0.4
-3.75992e+00,0.32,0.26
-3.75984e+00,0.3,0.4
-3.75976e+00,0.32,0.26
-3.75968e+00,0.36,0.38
-3.75960e+00,0.32,0.26
-3.75952e+00,0.32,0.4
-3.75944e+00,0.32,0.26
-3.75936e+00,0.3,0.4
-3.75928e+00,0.32,0.26
-3.75920e+00,0.34,0.38
-3.75912e+00,0.32,0.26
-3.75904e+00,0.3,0.4
-3.75896e+00,0.38,0.26
-3.75888e+00,0.32,0.38
-3.75880e+00,0.32,0.26
