Time,Voc,Isc,Estimated_Power
07/12 1:22:17,1.567969,0.008789,0.009647
07/12 1:22:27,1.567969,0.008789,0.009647
07/12 1:22:37,1.567969,0.008789,0.009647
07/12 1:22:47,1.567969,0.008789,0.009647
07/12 1:22:57,1.567969,0.008789,0.009647
07/12 1:23:7,1.567969,0.008789,0.009647
07/12 1:23:17,1.567969,0.008789,0.009647
07/12 1:23:27,1.567969,0.008789,0.009647
07/12 1:23:37,1.567969,0.008789,0.009647
07/12 1:23:47,1.567969,0.008789,0.009647
07/12 1:23:57,1.567969,0.008789,0.009647
07/12 1:24:7,1.567969,0.008789,0.009647
07/12 1:24:17,1.567969,0.008789,0.009647
07/12 1:24:27,1.567969,0.008789,0.009647
07/12 1:24:37,1.567969,0.008789,0.009647
07/12 1:24:47,1.567969,0.008789,0.009647
07/12 1:24:57,1.567969,0.008789,0.009647
07/12 1:25:7,1.567969,0.008789,0.009647
07/12 1:25:17,1.567969,0.010254,0.011254
07/12 1:25:27,1.567969,0.008789,0.009647
07/12 1:25:37,1.567969,0.008789,0.009647
07/12 1:25:47,1.567969,0.008789,0.009647
07/12 1:25:57,1.567969,0.008789,0.009647
07/12 1:26:7,1.567969,0.008789,0.009647
07/12 1:26:17,1.567969,0.008789,0.009647
07/12 1:26:27,1.567969,0.008789,0.009647
07/12 1:26:37,1.567969,0.008789,0.009647
07/12 1:26:47,1.567969,0.008789,0.009647
07/12 1:26:57,1.567969,0.008789,0.009647
07/12 1:27:7,1.567969,0.008789,0.009647
07/12 1:27:17,1.567969,0.008789,0.009647
07/12 1:27:27,1.567969,0.008789,0.009647
07/12 1:27:37,1.567969,0.008789,0.009647
07/12 1:27:47,1.567969,0.008789,0.009647
07/12 1:27:57,1.567969,0.008789,0.009647
07/12 1:28:7,1.567969,0.008789,0.009647
07/12 1:28:17,1.567969,0.008789,0.009647
07/12 1:28:27,1.567969,0.008789,0.009647
07/12 1:28:37,1.567969,0.008789,0.009647
07/12 1:28:47,1.567969,0.008789,0.009647
07/12 1:28:57,1.567969,0.008789,0.009647
07/12 1:29:7,1.567969,0.008789,0.009647
07/12 1:29:17,1.567969,0.008789,0.009647
07/12 1:29:27,1.567969,0.008789,0.009647
07/12 1:29:37,1.567969,0.008789,0.009647
07/12 1:29:47,1.567969,0.008789,0.009647
07/12 1:29:57,1.567969,0.008789,0.009647
07/12 1:30:7,1.567969,0.008789,0.009647
07/12 1:30:17,1.567969,0.008789,0.009647
07/12 1:30:27,1.567969,0.008789,0.009647
07/12 1:30:37,1.567969,0.008789,0.009647
07/12 1:30:47,1.567969,0.008789,0.009647
07/12 1:30:57,1.567969,0.008789,0.009647
07/12 1:31:7,1.567969,0.008789,0.009647
07/12 1:31:17,1.567969,0.008789,0.009647
07/12 1:31:27,1.567969,0.008789,0.009647
07/12 1:31:37,1.567969,0.008789,0.009647
07/12 1:31:47,1.567969,0.008789,0.009647
07/12 1:31:57,1.567969,0.008789,0.009647
07/12 1:32:7,1.567969,0.008789,0.009647
07/12 1:32:17,1.567969,0.008789,0.009647
07/12 1:32:27,1.567969,0.008789,0.009647
07/12 1:32:37,1.567969,0.008789,0.009647
07/12 1:32:47,1.567969,0.008789,0.009647
07/12 1:32:57,1.567969,0.008789,0.009647
07/12 1:33:7,1.567969,0.008789,0.009647
07/12 1:33:17,1.567969,0.008789,0.009647
07/12 1:33:27,1.567969,0.008789,0.009647
07/12 1:33:37,1.567969,0.008789,0.009647
07/12 1:33:47,1.567969,0.008789,0.009647
07/12 1:33:57,1.567969,0.008789,0.009647
07/12 1:34:7,1.567969,0.008789,0.009647
07/12 1:34:17,1.567969,0.008789,0.009647
07/12 1:34:27,1.567969,0.008789,0.009647
07/12 1:34:37,1.567969,0.008789,0.009647
07/12 1:34:47,1.567969,0.008789,0.009647
07/12 1:34:57,1.567969,0.008789,0.009647
07/12 1:35:7,1.567969,0.008789,0.009647
07/12 1:35:17,1.567969,0.008789,0.009647
07/12 1:35:27,1.567969,0.008789,0.009647
07/12 1:35:37,1.567969,0.008789,0.009647
07/12 1:35:47,1.567969,0.008789,0.009647
07/12 1:35:57,1.567969,0.008789,0.009647
07/12 1:36:7,1.567969,0.008789,0.009647
07/12 1:36:17,1.567969,0.008789,0.009647
07/12 1:36:27,1.567969,0.008789,0.009647
07/12 1:36:37,1.567969,0.008789,0.009647
07/12 1:36:47,1.567969,0.008789,0.009647
07/12 1:36:57,1.567969,0.008789,0.009647
07/12 1:37:7,1.567969,0.008789,0.009647
07/12 1:37:17,1.567969,0.008789,0.009647
07/12 1:37:27,1.567969,0.008789,0.009647
07/12 1:37:37,1.567969,0.008789,0.009647
07/12 1:37:47,1.567969,0.008789,0.009647
07/12 1:37:57,1.567969,0.010254,0.011254
07/12 1:38:7,1.567969,0.008789,0.009647
07/12 1:38:17,1.567969,0.008789,0.009647
07/12 1:38:27,1.567969,0.008789,0.009647
07/12 1:38:37,1.567969,0.008789,0.009647
07/12 1:38:47,1.567969,0.008789,0.009647
07/12 1:38:57,1.567969,0.008789,0.009647
07/12 1:39:7,1.567969,0.008789,0.009647
07/12 1:39:17,1.567969,0.008789,0.009647
07/12 1:39:27,1.567969,0.008789,0.009647
07/12 1:39:37,1.567969,0.008789,0.009647
07/12 1:39:47,1.567969,0.008789,0.009647
07/12 1:39:57,1.567969,0.008789,0.009647
07/12 1:40:7,1.567969,0.008789,0.009647
07/12 1:40:17,1.567969,0.008789,0.009647
07/12 1:40:27,1.567969,0.010254,0.011254
07/12 1:40:37,1.567969,0.008789,0.009647
07/12 1:40:47,1.567969,0.008789,0.009647
07/12 1:40:57,1.567969,0.008789,0.009647
07/12 1:41:7,1.567969,0.008789,0.009647
07/12 1:41:17,1.567969,0.008789,0.009647
07/12 1:41:27,1.567969,0.008789,0.009647
07/12 1:41:37,1.567969,0.008789,0.009647
07/12 1:41:47,1.567969,0.008789,0.009647
07/12 1:41:57,1.567969,0.008789,0.009647
07/12 1:42:7,1.567969,0.008789,0.009647
07/12 1:42:17,1.567969,0.008789,0.009647
07/12 1:42:27,1.567969,0.008789,0.009647
07/12 1:42:37,1.567969,0.008789,0.009647
07/12 1:42:47,1.567969,0.008789,0.009647
07/12 1:42:57,1.567969,0.008789,0.009647
07/12 1:43:7,1.567969,0.008789,0.009647
07/12 1:43:17,1.567969,0.008789,0.009647
07/12 1:43:27,1.567969,0.008789,0.009647
07/12 1:43:37,1.567969,0.008789,0.009647
07/12 1:43:47,1.567969,0.008789,0.009647
07/12 1:43:57,1.567969,0.008789,0.009647
07/12 1:44:7,1.567969,0.008789,0.009647
07/12 1:44:17,1.567969,0.008789,0.009647
07/12 1:44:27,1.567969,0.008789,0.009647
07/12 1:44:37,1.567969,0.008789,0.009647
07/12 1:44:47,1.567969,0.008789,0.009647
07/12 1:44:57,1.567969,0.008789,0.009647
07/12 1:45:7,1.567969,0.008789,0.009647
07/12 1:45:17,1.567969,0.008789,0.009647
07/12 1:45:27,1.567969,0.008789,0.009647
07/12 1:45:37,1.567969,0.008789,0.009647
07/12 1:45:47,1.567969,0.008789,0.009647
07/12 1:45:57,1.567969,0.008789,0.009647
07/12 1:46:7,1.567969,0.008789,0.009647
07/12 1:46:17,1.567969,0.008789,0.009647
07/12 1:46:27,1.567969,0.008789,0.009647
07/12 1:46:37,1.567969,0.008789,0.009647
07/12 1:46:47,1.567969,0.008789,0.009647
07/12 1:46:57,1.567969,0.008789,0.009647
07/12 1:47:7,1.567969,0.008789,0.009647
07/12 1:47:17,1.567969,0.008789,0.009647
07/12 1:47:27,1.567969,0.008789,0.009647
07/12 1:47:37,1.567969,0.008789,0.009647
07/12 1:47:47,1.567969,0.008789,0.009647
07/12 1:47:57,1.567969,0.008789,0.009647
07/12 1:48:7,1.567969,0.008789,0.009647
07/12 1:48:17,1.567969,0.008789,0.009647
07/12 1:48:27,1.567969,0.008789,0.009647
07/12 1:48:37,1.567969,0.008789,0.009647
07/12 1:48:47,1.567969,0.008789,0.009647
07/12 1:48:57,1.567969,0.008789,0.009647
07/12 1:49:7,1.567969,0.008789,0.009647
07/12 1:49:17,1.567969,0.008789,0.009647
07/12 1:49:27,1.567969,0.008789,0.009647
07/12 1:49:37,1.567969,0.008789,0.009647
07/12 1:49:47,1.567969,0.008789,0.009647
07/12 1:49:57,1.567969,0.008789,0.009647
07/12 1:50:7,1.567969,0.008789,0.009647
07/12 1:50:17,1.567969,0.008789,0.009647
07/12 1:50:27,1.567969,0.008789,0.009647
07/12 1:50:37,1.567969,0.008789,0.009647
07/12 1:50:47,1.567969,0.008789,0.009647
07/12 1:50:57,1.567969,0.008789,0.009647
07/12 1:51:7,1.567969,0.008789,0.009647
07/12 1:51:17,1.567969,0.008789,0.009647
07/12 1:51:27,1.567969,0.008789,0.009647
07/12 1:51:37,1.567969,0.008789,0.009647
07/12 1:51:47,1.567969,0.008789,0.009647
07/12 1:51:57,1.567969,0.008789,0.009647
07/12 1:52:7,1.567969,0.008789,0.009647
07/12 1:52:17,1.567969,0.008789,0.009647
07/12 1:52:27,1.567969,0.008789,0.009647
07/12 1:52:37,1.567969,0.008789,0.009647
07/12 1:52:47,1.567969,0.008789,0.009647
07/12 1:52:57,1.567969,0.008789,0.009647
07/12 1:53:7,1.567969,0.008789,0.009647
07/12 1:53:17,1.567969,0.008789,0.009647
07/12 1:53:27,1.567969,0.008789,0.009647
07/12 1:53:37,1.567969,0.008789,0.009647
07/12 1:53:47,1.567969,0.008789,0.009647
07/12 1:53:57,1.567969,0.008789,0.009647
07/12 1:54:7,1.567969,0.008789,0.009647
07/12 1:54:17,1.567969,0.008789,0.009647
07/12 1:54:27,1.567969,0.008789,0.009647
07/12 1:54:37,1.567969,0.008789,0.009647
07/12 1:54:47,1.567969,0.008789,0.009647
07/12 1:54:57,1.567969,0.008789,0.009647
07/12 1:55:7,1.567969,0.008789,0.009647
07/12 1:55:17,1.567969,0.008789,0.009647
07/12 1:55:27,1.567969,0.008789,0.009647
07/12 1:55:37,1.567969,0.008789,0.009647
07/12 1:55:47,1.567969,0.008789,0.009647
07/12 1:55:57,1.567969,0.008789,0.009647
07/12 1:56:7,1.567969,0.008789,0.009647
07/12 1:56:17,1.567969,0.008789,0.009647
07/12 1:56:27,1.567969,0.008789,0.009647
07/12 1:56:37,1.567969,0.008789,0.009647
07/12 1:56:47,1.567969,0.008789,0.009647
07/12 1:56:57,1.567969,0.008789,0.009647
07/12 1:57:7,1.567969,0.008789,0.009647
07/12 1:57:17,1.567969,0.008789,0.009647
07/12 1:57:27,1.567969,0.008789,0.009647
07/12 1:57:37,1.567969,0.008789,0.009647
07/12 1:57:47,1.567969,0.008789,0.009647
07/12 1:57:57,1.567969,0.008789,0.009647
07/12 1:58:7,1.567969,0.008789,0.009647
07/12 1:58:17,1.567969,0.008789,0.009647
07/12 1:58:27,1.567969,0.008789,0.009647
07/12 1:58:37,1.567969,0.008789,0.009647
07/12 1:58:47,1.567969,0.008789,0.009647
07/12 1:58:57,1.567969,0.008789,0.009647
07/12 1:59:7,1.567969,0.008789,0.009647
07/12 1:59:17,1.567969,0.008789,0.009647
07/12 1:59:27,1.567969,0.008789,0.009647
07/12 1:59:37,1.567969,0.008789,0.009647
07/12 1:59:47,1.567969,0.008789,0.009647
07/12 1:59:57,1.567969,0.008789,0.009647
07/12 2:0:7,1.567969,0.008789,0.009647
07/12 2:0:17,1.567969,0.008789,0.009647
07/12 2:0:27,1.567969,0.008789,0.009647
07/12 2:0:37,1.567969,0.008789,0.009647
07/12 2:0:47,1.567969,0.008789,0.009647
07/12 2:0:57,1.567969,0.008789,0.009647
07/12 2:1:7,1.567969,0.008789,0.009647
07/12 2:1:17,1.567969,0.010254,0.011254
07/12 2:1:27,1.567969,0.008789,0.009647
07/12 2:1:37,1.567969,0.008789,0.009647
07/12 2:1:47,1.567969,0.008789,0.009647
07/12 2:1:57,1.567969,0.008789,0.009647
07/12 2:2:7,1.567969,0.008789,0.009647
07/12 2:2:17,1.567969,0.008789,0.009647
07/12 2:2:27,1.567969,0.008789,0.009647
07/12 2:2:37,1.567969,0.008789,0.009647
07/12 2:2:47,1.567969,0.008789,0.009647
07/12 2:2:57,1.567969,0.008789,0.009647
07/12 2:3:7,1.567969,0.008789,0.009647
07/12 2:3:17,1.567969,0.008789,0.009647
07/12 2:3:27,1.567969,0.008789,0.009647
07/12 2:3:37,1.567969,0.008789,0.009647
07/12 2:3:47,1.567969,0.008789,0.009647
07/12 2:3:57,1.567969,0.008789,0.009647
07/12 2:4:7,1.567969,0.008789,0.009647
07/12 2:4:17,1.567969,0.008789,0.009647
07/12 2:4:27,1.567969,0.008789,0.009647
07/12 2:4:37,1.567969,0.008789,0.009647
07/12 2:4:47,1.567969,0.008789,0.009647
07/12 2:4:57,1.567969,0.008789,0.009647
07/12 2:5:7,1.567969,0.008789,0.009647
07/12 2:5:17,1.567969,0.008789,0.009647
07/12 2:5:27,1.567969,0.008789,0.009647
07/12 2:5:37,1.567969,0.008789,0.009647
07/12 2:5:47,1.567969,0.008789,0.009647
07/12 2:5:57,1.567969,0.008789,0.009647
07/12 2:6:7,1.567969,0.008789,0.009647
07/12 2:6:17,1.567969,0.008789,0.009647
07/12 2:6:27,1.567969,0.008789,0.009647
07/12 2:6:37,1.567969,0.008789,0.009647
07/12 2:6:47,1.567969,0.008789,0.009647
07/12 2:6:57,1.567969,0.010254,0.011254
07/12 2:7:7,1.567969,0.008789,0.009647
07/12 2:7:17,1.567969,0.008789,0.009647
07/12 2:7:27,1.567969,0.008789,0.009647
07/12 2:7:37,1.567969,0.008789,0.009647
07/12 2:7:47,1.567969,0.008789,0.009647
07/12 2:7:57,1.567969,0.008789,0.009647
07/12 2:8:7,1.567969,0.008789,0.009647
07/12 2:8:17,1.567969,0.008789,0.009647
07/12 2:8:27,1.567969,0.008789,0.009647
07/12 2:8:37,1.567969,0.008789,0.009647
07/12 2:8:47,1.567969,0.008789,0.009647
07/12 2:8:57,1.567969,0.008789,0.009647
07/12 2:9:7,1.567969,0.008789,0.009647
07/12 2:9:17,1.567969,0.008789,0.009647
07/12 2:9:27,1.567969,0.008789,0.009647
07/12 2:9:37,1.567969,0.008789,0.009647
07/12 2:9:47,1.567969,0.008789,0.009647
07/12 2:9:57,1.567969,0.010254,0.011254
07/12 2:10:7,1.567969,0.008789,0.009647
07/12 2:10:17,1.567969,0.008789,0.009647
07/12 2:10:27,1.567969,0.008789,0.009647
07/12 2:10:37,1.567969,0.008789,0.009647
07/12 2:10:47,1.567969,0.008789,0.009647
07/12 2:10:57,1.567969,0.008789,0.009647
07/12 2:11:7,1.567969,0.008789,0.009647
07/12 2:11:17,1.567969,0.008789,0.009647
07/12 2:11:27,1.567969,0.008789,0.009647
07/12 2:11:37,1.567969,0.010254,0.011254
07/12 2:11:47,1.567969,0.008789,0.009647
07/12 2:11:57,1.567969,0.008789,0.009647
07/12 2:12:7,1.567969,0.008789,0.009647
07/12 2:12:17,1.567969,0.008789,0.009647
07/12 2:12:27,1.567969,0.008789,0.009647
07/12 2:12:37,1.567969,0.008789,0.009647
07/12 2:12:47,1.567969,0.008789,0.009647
07/12 2:12:57,1.567969,0.008789,0.009647
07/12 2:13:7,1.567969,0.008789,0.009647
07/12 2:13:17,1.567969,0.008789,0.009647
07/12 2:13:27,1.567969,0.008789,0.009647
07/12 2:13:37,1.567969,0.007324,0.008039
07/12 2:13:47,1.567969,0.007324,0.008039
07/12 2:13:57,1.567969,0.008789,0.009647
07/12 2:14:7,1.567969,0.008789,0.009647
07/12 2:14:17,1.567969,0.008789,0.009647
07/12 2:14:27,1.567969,0.008789,0.009647
07/12 2:14:37,1.567969,0.008789,0.009647
07/12 2:14:47,1.567969,0.008789,0.009647
07/12 2:14:57,1.567969,0.008789,0.009647
07/12 2:15:7,1.567969,0.008789,0.009647
07/12 2:15:17,1.567969,0.008789,0.009647
07/12 2:15:27,1.567969,0.008789,0.009647
07/12 2:15:37,1.567969,0.008789,0.009647
07/12 2:15:47,1.567969,0.008789,0.009647
07/12 2:15:57,1.567969,0.008789,0.009647
07/12 2:16:7,1.567969,0.008789,0.009647
07/12 2:16:17,1.567969,0.008789,0.009647
07/12 2:16:27,1.567969,0.008789,0.009647
07/12 2:16:37,1.567969,0.008789,0.009647
07/12 2:16:47,1.567969,0.008789,0.009647
07/12 2:16:57,1.567969,0.008789,0.009647
07/12 2:17:7,1.567969,0.008789,0.009647
07/12 2:17:17,1.567969,0.010254,0.011254
07/12 2:17:27,1.567969,0.008789,0.009647
07/12 2:17:37,1.567969,0.008789,0.009647
07/12 2:17:47,1.567969,0.008789,0.009647
07/12 2:17:57,1.567969,0.008789,0.009647
07/12 2:18:7,1.567969,0.008789,0.009647
07/12 2:18:17,1.567969,0.008789,0.009647
07/12 2:18:27,1.567969,0.008789,0.009647
07/12 2:18:37,1.567969,0.008789,0.009647
07/12 2:18:47,1.567969,0.008789,0.009647
07/12 2:18:57,1.567969,0.008789,0.009647
07/12 2:19:7,1.567969,0.008789,0.009647
07/12 2:19:17,1.567969,0.008789,0.009647
07/12 2:19:27,1.567969,0.008789,0.009647
07/12 2:19:37,1.567969,0.008789,0.009647
07/12 2:19:47,1.567969,0.008789,0.009647
07/12 2:19:57,1.567969,0.008789,0.009647
07/12 2:20:7,1.567969,0.007324,0.008039
07/12 2:20:17,1.567969,0.008789,0.009647
07/12 2:20:27,1.567969,0.008789,0.009647
07/12 2:20:37,1.567969,0.008789,0.009647
07/12 2:20:47,1.567969,0.008789,0.009647
07/12 2:20:57,1.567969,0.008789,0.009647
07/12 2:21:7,1.567969,0.008789,0.009647
07/12 2:21:17,1.567969,0.008789,0.009647
07/12 2:21:27,1.567969,0.008789,0.009647
07/12 2:21:37,1.567969,0.008789,0.009647
07/12 2:21:47,1.567969,0.008789,0.009647
07/12 2:21:57,1.567969,0.008789,0.009647
07/12 2:22:7,1.567969,0.008789,0.009647
07/12 2:22:17,1.567969,0.008789,0.009647
07/12 2:22:27,1.567969,0.008789,0.009647
07/12 2:22:37,1.567969,0.007324,0.008039
07/12 2:22:47,1.567969,0.008789,0.009647
07/12 2:22:57,1.567969,0.008789,0.009647
07/12 2:23:7,1.567969,0.008789,0.009647
07/12 2:23:17,1.567969,0.008789,0.009647
07/12 2:23:27,1.567969,0.008789,0.009647
07/12 2:23:37,1.567969,0.010254,0.011254
07/12 2:23:47,1.567969,0.008789,0.009647
07/12 2:23:57,1.567969,0.008789,0.009647
07/12 2:24:7,1.567969,0.008789,0.009647
07/12 2:24:17,1.567969,0.008789,0.009647
07/12 2:24:27,1.567969,0.008789,0.009647
07/12 2:24:37,1.567969,0.008789,0.009647
07/12 2:24:47,1.567969,0.008789,0.009647
07/12 2:24:57,1.567969,0.008789,0.009647
07/12 2:25:7,1.567969,0.008789,0.009647
07/12 2:25:17,1.567969,0.008789,0.009647
07/12 2:25:27,1.567969,0.008789,0.009647
07/12 2:25:37,1.567969,0.008789,0.009647
07/12 2:25:47,1.567969,0.008789,0.009647
07/12 2:25:57,1.567969,0.008789,0.009647
07/12 2:26:7,1.567969,0.008789,0.009647
07/12 2:26:17,1.567969,0.008789,0.009647
07/12 2:26:27,1.567969,0.008789,0.009647
07/12 2:26:37,1.567969,0.008789,0.009647
07/12 2:26:47,1.567969,0.008789,0.009647
07/12 2:26:57,1.567969,0.008789,0.009647
07/12 2:27:7,1.567969,0.008789,0.009647
07/12 2:27:17,1.567969,0.008789,0.009647
07/12 2:27:27,1.567969,0.008789,0.009647
07/12 2:27:37,1.567969,0.008789,0.009647
07/12 2:27:47,1.567969,0.008789,0.009647
07/12 2:27:57,1.567969,0.008789,0.009647
07/12 2:28:7,1.567969,0.008789,0.009647
07/12 2:28:17,1.567969,0.008789,0.009647
07/12 2:28:27,1.567969,0.008789,0.009647
07/12 2:28:37,1.567969,0.008789,0.009647
07/12 2:28:47,1.567969,0.008789,0.009647
07/12 2:28:57,1.567969,0.008789,0.009647
07/12 2:29:7,1.567969,0.008789,0.009647
07/12 2:29:17,1.567969,0.008789,0.009647
07/12 2:29:27,1.567969,0.008789,0.009647
07/12 2:29:37,1.567969,0.008789,0.009647
07/12 2:29:47,1.567969,0.008789,0.009647
07/12 2:29:57,1.567969,0.008789,0.009647
07/12 2:30:7,1.567969,0.008789,0.009647
07/12 2:30:17,1.567969,0.008789,0.009647
07/12 2:30:27,1.567969,0.008789,0.009647
07/12 2:30:37,1.567969,0.008789,0.009647
07/12 2:30:47,1.567969,0.008789,0.009647
07/12 2:30:57,1.567969,0.008789,0.009647
07/12 2:31:7,1.567969,0.008789,0.009647
07/12 2:31:17,1.567969,0.008789,0.009647
07/12 2:31:27,1.567969,0.008789,0.009647
07/12 2:31:37,1.567969,0.008789,0.009647
07/12 2:31:47,1.567969,0.008789,0.009647
07/12 2:31:57,1.567969,0.008789,0.009647
07/12 2:32:7,1.567969,0.008789,0.009647
07/12 2:32:17,1.567969,0.008789,0.009647
07/12 2:32:27,1.567969,0.010254,0.011254
07/12 2:32:37,1.567969,0.008789,0.009647
07/12 2:32:47,1.567969,0.008789,0.009647
07/12 2:32:57,1.567969,0.008789,0.009647
07/12 2:33:7,1.567969,0.008789,0.009647
07/12 2:33:17,1.567969,0.008789,0.009647
07/12 2:33:27,1.567969,0.008789,0.009647
07/12 2:33:37,1.567969,0.010254,0.011254
07/12 2:33:47,1.567969,0.008789,0.009647
07/12 2:33:57,1.567969,0.008789,0.009647
07/12 2:34:7,1.567969,0.008789,0.009647
07/12 2:34:17,1.567969,0.008789,0.009647
07/12 2:34:27,1.567969,0.008789,0.009647
07/12 2:34:37,1.567969,0.008789,0.009647
07/12 2:34:47,1.567969,0.008789,0.009647
07/12 2:34:57,1.567969,0.008789,0.009647
07/12 2:35:7,1.567969,0.008789,0.009647
07/12 2:35:17,1.567969,0.008789,0.009647
07/12 2:35:27,1.567969,0.010254,0.011254
07/12 2:35:37,1.567969,0.008789,0.009647
07/12 2:35:47,1.567969,0.008789,0.009647
07/12 2:35:57,1.567969,0.008789,0.009647
07/12 2:36:7,1.567969,0.008789,0.009647
07/12 2:36:17,1.567969,0.008789,0.009647
07/12 2:36:27,1.567969,0.008789,0.009647
07/12 2:36:37,1.567969,0.008789,0.009647
07/12 2:36:47,1.567969,0.008789,0.009647
07/12 2:36:57,1.567969,0.010254,0.011254
07/12 2:37:7,1.567969,0.008789,0.009647
07/12 2:37:17,1.567969,0.007324,0.008039
07/12 2:37:27,1.567969,0.008789,0.009647
07/12 2:37:37,1.567969,0.008789,0.009647
07/12 2:37:47,1.567969,0.008789,0.009647
07/12 2:37:57,1.567969,0.008789,0.009647
07/12 2:38:7,1.567969,0.008789,0.009647
07/12 2:38:17,1.567969,0.008789,0.009647
07/12 2:38:27,1.567969,0.008789,0.009647
07/12 2:38:37,1.567969,0.008789,0.009647
07/12 2:38:47,1.567969,0.008789,0.009647
07/12 2:38:57,1.567969,0.008789,0.009647
07/12 2:39:7,1.567969,0.008789,0.009647
07/12 2:39:17,1.567969,0.008789,0.009647
07/12 2:39:27,1.567969,0.007324,0.008039
07/12 2:39:37,1.567969,0.008789,0.009647
07/12 2:39:47,1.567969,0.008789,0.009647
07/12 2:39:57,1.567969,0.008789,0.009647
07/12 2:40:7,1.567969,0.008789,0.009647
07/12 2:40:17,1.567969,0.008789,0.009647
07/12 2:40:27,1.567969,0.008789,0.009647
07/12 2:40:37,1.567969,0.008789,0.009647
07/12 2:40:47,1.567969,0.008789,0.009647
07/12 2:40:57,1.567969,0.008789,0.009647
07/12 2:41:7,1.567969,0.008789,0.009647
07/12 2:41:17,1.567969,0.008789,0.009647
07/12 2:41:27,1.567969,0.008789,0.009647
07/12 2:41:37,1.567969,0.010254,0.011254
07/12 2:41:47,1.567969,0.008789,0.009647
07/12 2:41:57,1.567969,0.008789,0.009647
07/12 2:42:7,1.567969,0.008789,0.009647
07/12 2:42:17,1.567969,0.008789,0.009647
07/12 2:42:27,1.567969,0.008789,0.009647
07/12 2:42:37,1.567969,0.008789,0.009647
07/12 2:42:47,1.567969,0.008789,0.009647
07/12 2:42:57,1.567969,0.008789,0.009647
07/12 2:43:7,1.567969,0.008789,0.009647
07/12 2:43:17,1.567969,0.008789,0.009647
07/12 2:43:27,1.567969,0.008789,0.009647
07/12 2:43:37,1.567969,0.008789,0.009647
07/12 2:43:47,1.567969,0.008789,0.009647
07/12 2:43:57,1.567969,0.008789,0.009647
07/12 2:44:7,1.567969,0.008789,0.009647
07/12 2:44:17,1.567969,0.008789,0.009647
07/12 2:44:27,1.567969,0.008789,0.009647
07/12 2:44:37,1.567969,0.008789,0.009647
07/12 2:44:47,1.567969,0.008789,0.009647
07/12 2:44:57,1.567969,0.008789,0.009647
07/12 2:45:7,1.567969,0.008789,0.009647
07/12 2:45:17,1.567969,0.008789,0.009647
07/12 2:45:27,1.567969,0.008789,0.009647
07/12 2:45:37,1.567969,0.008789,0.009647
07/12 2:45:47,1.567969,0.008789,0.009647
07/12 2:45:57,1.567969,0.008789,0.009647
07/12 2:46:7,1.567969,0.008789,0.009647
07/12 2:46:17,1.567969,0.008789,0.009647
07/12 2:46:27,1.567969,0.008789,0.009647
07/12 2:46:37,1.567969,0.008789,0.009647
07/12 2:46:47,1.567969,0.008789,0.009647
07/12 2:46:57,1.567969,0.008789,0.009647
07/12 2:47:7,1.567969,0.008789,0.009647
07/12 2:47:17,1.567969,0.008789,0.009647
07/12 2:47:27,1.567969,0.008789,0.009647
07/12 2:47:37,1.567969,0.008789,0.009647
07/12 2:47:47,1.567969,0.008789,0.009647
07/12 2:47:57,1.567969,0.008789,0.009647
07/12 2:48:7,1.567969,0.008789,0.009647
07/12 2:48:17,1.567969,0.008789,0.009647
07/12 2:48:27,1.567969,0.008789,0.009647
07/12 2:48:37,1.567969,0.008789,0.009647
07/12 2:48:47,1.567969,0.008789,0.009647
07/12 2:48:57,1.567969,0.008789,0.009647
07/12 2:49:7,1.567969,0.008789,0.009647
07/12 2:49:17,1.567969,0.008789,0.009647
07/12 2:49:27,1.567969,0.008789,0.009647
07/12 2:49:37,1.567969,0.008789,0.009647
07/12 2:49:47,1.567969,0.008789,0.009647
07/12 2:49:57,1.567969,0.008789,0.009647
07/12 2:50:7,1.567969,0.008789,0.009647
07/12 2:50:17,1.567969,0.008789,0.009647
07/12 2:50:27,1.567969,0.008789,0.009647
07/12 2:50:37,1.567969,0.008789,0.009647
07/12 2:50:47,1.567969,0.008789,0.009647
07/12 2:50:57,1.567969,0.008789,0.009647
07/12 2:51:7,1.567969,0.008789,0.009647
07/12 2:51:17,1.567969,0.008789,0.009647
07/12 2:51:27,1.567969,0.008789,0.009647
07/12 2:51:37,1.567969,0.008789,0.009647
07/12 2:51:47,1.567969,0.008789,0.009647
07/12 2:51:57,1.567969,0.008789,0.009647
07/12 2:52:7,1.567969,0.008789,0.009647
07/12 2:52:17,1.567969,0.008789,0.009647
07/12 2:52:27,1.567969,0.008789,0.009647
07/12 2:52:37,1.567969,0.008789,0.009647
07/12 2:52:47,1.567969,0.008789,0.009647
07/12 2:52:57,1.567969,0.008789,0.009647
07/12 2:53:7,1.567969,0.008789,0.009647
