Time,Voc,Isc,Estimated_Power
06/24 1:26:55,1.560938,0.000000,0.000000
06/24 1:27:5,1.560938,0.000000,0.000000
06/24 1:27:15,1.560938,0.000000,0.000000
06/24 1:27:25,1.560938,0.000000,0.000000
06/24 1:27:35,1.560938,0.000000,0.000000
06/24 1:27:45,1.560938,0.000000,0.000000
06/24 1:27:55,1.560938,0.000000,0.000000
06/24 1:28:5,1.560938,0.000000,0.000000
06/24 1:28:15,1.560938,0.000000,0.000000
06/24 1:28:25,1.560938,0.000000,0.000000
06/24 1:28:35,1.560938,0.000000,0.000000
06/24 1:28:45,1.560938,0.000000,0.000000
06/24 1:28:55,1.560938,0.000000,0.000000
06/24 1:29:5,1.560938,0.000000,0.000000
06/24 1:29:15,1.560938,0.000000,0.000000
06/24 1:29:25,1.560938,0.000000,0.000000
06/24 1:29:35,1.560938,0.000000,0.000000
06/24 1:29:45,1.560938,0.000000,0.000000
06/24 1:29:55,1.560938,0.000000,0.000000
06/24 1:30:5,1.560938,0.000000,0.000000
06/24 1:30:15,1.560938,0.000000,0.000000
06/24 1:30:25,1.560938,0.000000,0.000000
06/24 1:30:35,1.560938,0.000000,0.000000
06/24 1:30:45,1.560938,0.000000,0.000000
06/24 1:30:55,1.553906,0.000000,0.000000
06/24 1:31:5,1.553906,0.000000,0.000000
06/24 1:31:15,1.560938,0.000000,0.000000
06/24 1:31:25,1.560938,0.000000,0.000000
06/24 1:31:35,1.560938,0.000000,0.000000
06/24 1:31:45,1.553906,0.000000,0.000000
06/24 1:31:55,1.553906,0.000000,0.000000
06/24 1:32:5,1.560938,0.000000,0.000000
06/24 1:32:15,1.553906,0.000000,0.000000
06/24 1:32:25,1.553906,0.000000,0.000000
06/24 1:32:35,1.560938,0.000000,0.000000
06/24 1:32:45,1.560938,0.000000,0.000000
06/24 1:32:55,1.553906,0.000000,0.000000
06/24 1:33:5,1.553906,0.000000,0.000000
06/24 1:33:15,1.560938,0.000000,0.000000
06/24 1:33:25,1.560938,0.000000,0.000000
06/24 1:33:35,1.560938,0.000000,0.000000
06/24 1:33:45,1.560938,0.000000,0.000000
06/24 1:33:55,1.553906,0.000000,0.000000
06/24 1:34:5,1.560938,0.000000,0.000000
06/24 1:34:15,1.560938,0.000000,0.000000
06/24 1:34:25,1.560938,0.000000,0.000000
06/24 1:34:35,1.560938,0.000000,0.000000
06/24 1:34:45,1.553906,0.000000,0.000000
06/24 1:34:55,1.560938,0.000000,0.000000
06/24 1:35:5,1.560938,0.000000,0.000000
06/24 1:35:15,1.560938,0.000000,0.000000
06/24 1:35:25,1.560938,0.000000,0.000000
06/24 1:35:35,1.560938,0.000000,0.000000
06/24 1:35:45,1.560938,0.000000,0.000000
06/24 1:35:55,1.560938,0.000000,0.000000
06/24 1:36:5,1.553906,0.000000,0.000000
06/24 1:36:15,1.553906,0.000000,0.000000
06/24 1:36:25,2.095313,0.000000,0.000000
06/24 1:36:35,1.582031,0.000000,0.000000
06/24 1:36:45,1.553906,0.000000,0.000000
06/24 1:36:55,1.553906,0.000000,0.000000
06/24 1:37:5,1.560938,0.000000,0.000000
06/24 1:37:15,1.560938,0.000000,0.000000
06/24 1:37:25,1.560938,0.000000,0.000000
06/24 1:37:35,1.560938,0.000000,0.000000
06/24 1:37:45,1.560938,0.000000,0.000000
06/24 1:37:55,1.560938,0.000000,0.000000
06/24 1:38:5,1.560938,0.000000,0.000000
06/24 1:38:15,1.560938,0.000000,0.000000
06/24 1:38:25,1.560938,0.000000,0.000000
06/24 1:38:35,1.560938,0.000000,0.000000
06/24 1:38:45,1.560938,0.000000,0.000000
06/24 1:38:55,1.560938,0.000000,0.000000
06/24 1:39:5,1.567969,0.000000,0.000000
06/24 1:39:15,1.560938,0.000000,0.000000
06/24 1:39:25,1.560938,0.000000,0.000000
06/24 1:39:35,1.560938,0.000000,0.000000
06/24 1:39:45,1.560938,0.000000,0.000000
06/24 1:39:55,1.560938,0.000000,0.000000
06/24 1:40:5,1.560938,0.000000,0.000000
06/24 1:40:15,1.624219,0.000000,0.000000
06/24 1:40:25,1.560938,0.000000,0.000000
06/24 1:40:35,1.560938,0.000000,0.000000
06/24 1:40:45,1.560938,0.000000,0.000000
06/24 1:40:55,1.560938,0.000000,0.000000
06/24 1:41:5,1.560938,0.000000,0.000000
06/24 1:41:15,1.560938,0.000000,0.000000
06/24 1:41:25,1.560938,0.000000,0.000000
06/24 1:41:35,1.560938,0.000000,0.000000
06/24 1:41:45,1.560938,0.000000,0.000000
06/24 1:41:55,1.560938,0.000000,0.000000
06/24 1:42:5,1.560938,0.000000,0.000000
06/24 1:42:15,1.560938,0.000000,0.000000
06/24 1:42:25,1.560938,0.000000,0.000000
06/24 1:42:35,1.560938,0.000000,0.000000
06/24 1:42:45,1.560938,0.000000,0.000000
06/24 1:42:55,1.560938,0.000000,0.000000
06/24 1:43:5,1.560938,0.000000,0.000000
06/24 1:43:15,1.560938,0.000000,0.000000
06/24 1:43:25,1.560938,0.000000,0.000000
06/24 1:43:35,1.560938,0.000000,0.000000
06/24 1:43:45,1.560938,0.000000,0.000000
06/24 1:43:55,1.560938,0.000000,0.000000
06/24 1:44:5,1.560938,0.000000,0.000000
06/24 1:44:15,1.560938,0.000000,0.000000
06/24 1:44:25,1.560938,0.000000,0.000000
06/24 1:44:35,1.567969,0.000000,0.000000
06/24 1:44:45,1.575000,0.000000,0.000000
06/24 1:44:55,1.575000,0.000000,0.000000
06/24 1:45:5,1.560938,0.000000,0.000000
06/24 1:45:15,1.560938,0.000000,0.000000
06/24 1:45:25,1.560938,0.000000,0.000000
06/24 1:45:35,1.560938,0.000000,0.000000
06/24 1:45:45,1.560938,0.000000,0.000000
06/24 1:45:55,1.560938,0.000000,0.000000
06/24 1:46:5,1.560938,0.000000,0.000000
06/24 1:46:15,1.560938,0.000000,0.000000
06/24 1:46:25,1.560938,0.000000,0.000000
06/24 1:46:35,2.081250,0.000000,0.000000
06/24 1:46:45,1.575000,0.000000,0.000000
06/24 1:46:55,1.560938,0.000000,0.000000
06/24 1:47:5,1.560938,0.000000,0.000000
06/24 1:47:15,1.560938,0.000000,0.000000
06/24 1:47:25,1.560938,0.000000,0.000000
06/24 1:47:35,1.560938,0.000000,0.000000
06/24 1:47:45,1.560938,0.000000,0.000000
06/24 1:47:55,1.560938,0.000000,0.000000
06/24 1:48:5,1.560938,0.000000,0.000000
06/24 1:48:15,1.560938,0.000000,0.000000
06/24 1:48:25,1.560938,0.000000,0.000000
06/24 1:48:35,1.560938,0.000000,0.000000
06/24 1:48:45,1.560938,0.000000,0.000000
06/24 1:48:55,1.560938,0.000000,0.000000
06/24 1:49:5,1.560938,0.000000,0.000000
06/24 1:49:15,1.560938,0.000000,0.000000
06/24 1:49:25,1.560938,0.000000,0.000000
06/24 1:49:35,1.560938,0.000000,0.000000
06/24 1:49:45,1.560938,0.000000,0.000000
06/24 1:49:55,1.560938,0.000000,0.000000
06/24 1:50:5,1.560938,0.000000,0.000000
06/24 1:50:15,1.560938,0.000000,0.000000
06/24 1:50:25,1.560938,0.000000,0.000000
06/24 1:50:35,1.560938,0.000000,0.000000
06/24 1:50:45,1.560938,0.000000,0.000000
06/24 1:50:55,1.560938,0.000000,0.000000
06/24 1:51:5,1.560938,0.000000,0.000000
06/24 1:51:15,1.560938,0.000000,0.000000
06/24 1:51:25,1.560938,0.000000,0.000000
06/24 1:51:35,1.560938,0.000000,0.000000
06/24 1:51:45,1.560938,0.000000,0.000000
06/24 1:51:55,1.560938,0.000000,0.000000
06/24 1:52:5,1.560938,0.000000,0.000000
06/24 1:52:15,1.560938,0.000000,0.000000
06/24 1:52:25,1.560938,0.000000,0.000000
06/24 1:52:35,1.560938,0.000000,0.000000
06/24 1:52:45,1.560938,0.000000,0.000000
06/24 1:52:55,1.560938,0.000000,0.000000
06/24 1:53:5,1.560938,0.000000,0.000000
06/24 1:53:15,1.560938,0.000000,0.000000
06/24 1:53:25,1.560938,0.000000,0.000000
06/24 1:53:35,1.560938,0.000000,0.000000
06/24 1:53:45,1.560938,0.000000,0.000000
06/24 1:53:55,1.560938,0.000000,0.000000
06/24 1:54:5,1.560938,0.000000,0.000000
06/24 1:54:15,1.560938,0.000000,0.000000
06/24 1:54:25,1.560938,0.000000,0.000000
06/24 1:54:35,1.560938,0.000000,0.000000
06/24 1:54:45,1.560938,0.000000,0.000000
06/24 1:54:55,1.560938,0.000000,0.000000
06/24 1:55:5,1.560938,0.000000,0.000000
06/24 1:55:15,1.560938,0.000000,0.000000
06/24 1:55:25,1.560938,0.000000,0.000000
06/24 1:55:35,1.560938,0.000000,0.000000
06/24 1:55:45,1.560938,0.000000,0.000000
06/24 1:55:55,1.560938,0.000000,0.000000
06/24 1:56:5,1.560938,0.000000,0.000000
06/24 1:56:15,1.560938,0.000000,0.000000
06/24 1:56:25,1.560938,0.000000,0.000000
06/24 1:56:35,1.560938,0.000000,0.000000
06/24 1:56:45,1.560938,0.000000,0.000000
06/24 1:56:55,1.560938,0.000000,0.000000
06/24 1:57:5,1.560938,0.000000,0.000000
06/24 1:57:15,1.560938,0.000000,0.000000
06/24 1:57:25,1.560938,0.000000,0.000000
06/24 1:57:35,1.560938,0.000000,0.000000
06/24 1:57:45,1.553906,0.000000,0.000000
06/24 1:57:55,1.553906,0.000000,0.000000
06/24 1:58:5,1.553906,0.000000,0.000000
06/24 1:58:15,1.553906,0.000000,0.000000
06/24 1:58:25,1.553906,0.000000,0.000000
06/24 1:58:35,1.553906,0.000000,0.000000
06/24 1:58:45,1.553906,0.000000,0.000000
06/24 1:58:55,1.553906,0.000000,0.000000
06/24 1:59:5,1.553906,0.000000,0.000000
06/24 1:59:15,1.553906,0.000000,0.000000
06/24 1:59:25,1.553906,0.000000,0.000000
06/24 1:59:35,1.553906,0.000000,0.000000
06/24 1:59:45,1.553906,0.000000,0.000000
06/24 1:59:55,1.553906,0.000000,0.000000
06/24 2:0:5,1.553906,0.000000,0.000000
06/24 2:0:15,1.553906,0.000000,0.000000
06/24 2:0:25,1.553906,0.000000,0.000000
06/24 2:0:35,1.553906,0.000000,0.000000
06/24 2:0:45,1.553906,0.000000,0.000000
06/24 2:0:55,1.553906,0.000000,0.000000
06/24 2:1:5,1.553906,0.000000,0.000000
06/24 2:1:15,1.553906,0.000000,0.000000
06/24 2:1:25,1.553906,0.000000,0.000000
06/24 2:1:35,1.553906,0.000000,0.000000
06/24 2:1:45,1.553906,0.000000,0.000000
06/24 2:1:55,1.553906,0.000000,0.000000
06/24 2:2:5,1.553906,0.000000,0.000000
06/24 2:2:15,1.553906,0.000000,0.000000
06/24 2:2:25,1.553906,0.000000,0.000000
06/24 2:2:35,1.553906,0.000000,0.000000
06/24 2:2:45,1.553906,0.000000,0.000000
06/24 2:2:55,1.553906,0.000000,0.000000
06/24 2:3:5,1.553906,0.000000,0.000000
06/24 2:3:15,1.553906,0.000000,0.000000
06/24 2:3:25,1.553906,0.000000,0.000000
06/24 2:3:35,1.553906,0.000000,0.000000
06/24 2:3:45,1.553906,0.000000,0.000000
06/24 2:3:55,1.553906,0.000000,0.000000
06/24 2:4:5,1.553906,0.000000,0.000000
06/24 2:4:15,1.553906,0.000000,0.000000
06/24 2:4:25,1.553906,0.000000,0.000000
06/24 2:4:35,1.553906,0.000000,0.000000
06/24 2:4:45,1.553906,0.000000,0.000000
06/24 2:4:55,1.553906,0.000000,0.000000
06/24 2:5:5,1.553906,0.000000,0.000000
06/24 2:5:15,1.553906,0.000000,0.000000
06/24 2:5:25,1.553906,0.000000,0.000000
06/24 2:5:35,1.553906,0.000000,0.000000
06/24 2:5:45,1.553906,0.000000,0.000000
06/24 2:5:55,1.553906,0.000000,0.000000
06/24 2:6:5,1.553906,0.000000,0.000000
06/24 2:6:15,1.553906,0.000000,0.000000
06/24 2:6:25,1.553906,0.000000,0.000000
06/24 2:6:35,1.553906,0.000000,0.000000
06/24 2:6:45,1.553906,0.000000,0.000000
06/24 2:6:55,1.553906,0.000000,0.000000
06/24 2:7:5,1.553906,0.000000,0.000000
06/24 2:7:15,1.553906,0.000000,0.000000
06/24 2:7:25,1.553906,0.000000,0.000000
06/24 2:7:35,1.553906,0.000000,0.000000
06/24 2:7:45,1.553906,0.000000,0.000000
06/24 2:7:55,1.553906,0.000000,0.000000
06/24 2:8:5,1.553906,0.000000,0.000000
06/24 2:8:15,1.553906,0.000000,0.000000
06/24 2:8:25,1.553906,0.000000,0.000000
06/24 2:8:35,1.553906,0.000000,0.000000
06/24 2:8:45,1.553906,0.000000,0.000000
06/24 2:8:55,1.553906,0.000000,0.000000
06/24 2:9:5,1.553906,0.000000,0.000000
06/24 2:9:15,1.553906,0.000000,0.000000
06/24 2:9:25,1.553906,0.000000,0.000000
06/24 2:9:35,1.553906,0.000000,0.000000
06/24 2:9:45,1.553906,0.000000,0.000000
06/24 2:9:55,1.553906,0.000000,0.000000
06/24 2:10:5,1.553906,0.000000,0.000000
06/24 2:10:15,1.553906,0.000000,0.000000
06/24 2:10:25,1.553906,0.000000,0.000000
06/24 2:10:35,1.553906,0.000000,0.000000
06/24 2:10:45,1.553906,0.000000,0.000000
06/24 2:10:55,1.553906,0.000000,0.000000
06/24 2:11:5,1.553906,0.000000,0.000000
06/24 2:11:15,1.553906,0.000000,0.000000
06/24 2:11:25,1.553906,0.000000,0.000000
06/24 2:11:35,1.553906,0.000000,0.000000
06/24 2:11:45,1.553906,0.000000,0.000000
06/24 2:11:55,1.553906,0.000000,0.000000
06/24 2:12:5,1.553906,0.000000,0.000000
06/24 2:12:15,1.553906,0.000000,0.000000
06/24 2:12:25,1.553906,0.000000,0.000000
06/24 2:12:35,1.553906,0.000000,0.000000
06/24 2:12:45,1.553906,0.000000,0.000000
06/24 2:12:55,1.553906,0.000000,0.000000
06/24 2:13:5,1.553906,0.000000,0.000000
06/24 2:13:15,1.553906,0.000000,0.000000
06/24 2:13:25,1.553906,0.000000,0.000000
06/24 2:13:35,1.553906,0.000000,0.000000
06/24 2:13:45,1.553906,0.000000,0.000000
06/24 2:13:55,1.553906,0.000000,0.000000
06/24 2:14:5,1.553906,0.000000,0.000000
06/24 2:14:15,1.553906,0.000000,0.000000
06/24 2:14:25,1.553906,0.000000,0.000000
06/24 2:14:35,1.553906,0.000000,0.000000
06/24 2:14:45,1.553906,0.000000,0.000000
06/24 2:14:55,1.553906,0.000000,0.000000
06/24 2:15:5,1.553906,0.000000,0.000000
06/24 2:15:15,1.553906,0.000000,0.000000
06/24 2:15:25,1.553906,0.000000,0.000000
06/24 2:15:35,1.553906,0.000000,0.000000
06/24 2:15:45,1.553906,0.000000,0.000000
06/24 2:15:55,1.553906,0.000000,0.000000
06/24 2:16:5,1.553906,0.000000,0.000000
06/24 2:16:15,1.553906,0.000000,0.000000
06/24 2:16:25,1.553906,0.000000,0.000000
06/24 2:16:35,1.546875,0.000000,0.000000
06/24 2:16:45,1.553906,0.000000,0.000000
06/24 2:16:55,1.553906,0.000000,0.000000
06/24 2:17:5,1.553906,0.000000,0.000000
06/24 2:17:15,1.553906,0.000000,0.000000
06/24 2:17:25,1.553906,0.000000,0.000000
06/24 2:17:35,1.553906,0.000000,0.000000
06/24 2:17:45,1.553906,0.000000,0.000000
06/24 2:17:55,1.553906,0.000000,0.000000
06/24 2:18:5,1.553906,0.000000,0.000000
06/24 2:18:15,1.553906,0.000000,0.000000
06/24 2:18:25,1.553906,0.000000,0.000000
06/24 2:18:35,1.553906,0.000000,0.000000
06/24 2:18:45,1.553906,0.000000,0.000000
06/24 2:18:55,1.560938,0.000000,0.000000
06/24 2:19:5,1.553906,0.000000,0.000000
06/24 2:19:15,1.553906,0.000000,0.000000
06/24 2:19:25,1.546875,0.000000,0.000000
06/24 2:19:35,1.553906,0.000000,0.000000
06/24 2:19:45,1.546875,0.000000,0.000000
06/24 2:19:55,1.553906,0.000000,0.000000
06/24 2:20:5,1.553906,0.000000,0.000000
06/24 2:20:15,1.553906,0.000000,0.000000
06/24 2:20:25,1.546875,0.000000,0.000000
06/24 2:20:35,1.546875,0.000000,0.000000
06/24 2:20:45,1.546875,0.000000,0.000000
06/24 2:20:55,1.546875,0.000000,0.000000
06/24 2:21:5,1.546875,0.000000,0.000000
06/24 2:21:15,1.546875,0.000000,0.000000
06/24 2:21:25,1.546875,0.000000,0.000000
06/24 2:21:35,1.546875,0.000000,0.000000
06/24 2:21:45,1.546875,0.000000,0.000000
06/24 2:21:55,1.553906,0.000000,0.000000
06/24 2:22:5,1.546875,0.000000,0.000000
06/24 2:22:15,1.553906,0.000000,0.000000
06/24 2:22:25,1.546875,0.000000,0.000000
06/24 2:22:35,1.553906,0.000000,0.000000
06/24 2:22:45,1.553906,0.000000,0.000000
06/24 2:22:55,1.553906,0.000000,0.000000
06/24 2:23:5,1.553906,0.000000,0.000000
06/24 2:23:15,1.553906,0.000000,0.000000
06/24 2:23:25,1.553906,0.000000,0.000000
06/24 2:23:35,1.553906,0.000000,0.000000
06/24 2:23:45,1.553906,0.000000,0.000000
06/24 2:23:55,1.553906,0.000000,0.000000
06/24 2:24:5,1.553906,0.000000,0.000000
06/24 2:24:15,1.553906,0.000000,0.000000
06/24 2:24:25,1.553906,0.000000,0.000000
06/24 2:24:35,1.553906,0.000000,0.000000
06/24 2:24:45,1.553906,0.000000,0.000000
06/24 2:24:55,1.553906,0.000000,0.000000
06/24 2:25:5,1.553906,0.000000,0.000000
06/24 2:25:15,1.553906,0.000000,0.000000
06/24 2:25:25,1.553906,0.000000,0.000000
06/24 2:25:35,1.610156,0.000000,0.000000
06/24 2:25:45,1.553906,0.000000,0.000000
06/24 2:25:55,1.553906,0.000000,0.000000
06/24 2:26:5,1.553906,0.000000,0.000000
06/24 2:26:15,1.553906,0.000000,0.000000
06/24 2:26:25,1.553906,0.000000,0.000000
06/24 2:26:35,1.553906,0.000000,0.000000
06/24 2:26:45,1.553906,0.000000,0.000000
06/24 2:26:55,1.553906,0.000000,0.000000
06/24 2:27:5,1.553906,0.000000,0.000000
06/24 2:27:15,1.553906,0.000000,0.000000
06/24 2:27:25,1.553906,0.000000,0.000000
06/24 2:27:35,1.553906,0.000000,0.000000
06/24 2:27:45,1.553906,0.000000,0.000000
06/24 2:27:55,1.553906,0.000000,0.000000
06/24 2:28:5,1.553906,0.000000,0.000000
06/24 2:28:15,1.553906,0.000000,0.000000
06/24 2:28:25,1.553906,0.000000,0.000000
06/24 2:28:35,1.553906,0.000000,0.000000
06/24 2:28:45,1.553906,0.000000,0.000000
06/24 2:28:55,1.553906,0.000000,0.000000
06/24 2:29:5,1.553906,0.000000,0.000000
06/24 2:29:15,1.553906,0.000000,0.000000
06/24 2:29:25,1.560938,0.000000,0.000000
06/24 2:29:35,1.560938,0.000000,0.000000
06/24 2:29:45,1.553906,0.000000,0.000000
06/24 2:29:55,1.560938,0.000000,0.000000
06/24 2:30:5,1.560938,0.000000,0.000000
06/24 2:30:15,1.553906,0.000000,0.000000
06/24 2:30:25,1.553906,0.000000,0.000000
06/24 2:30:35,1.553906,0.000000,0.000000
06/24 2:30:45,1.560938,0.000000,0.000000
06/24 2:30:55,1.553906,0.000000,0.000000
06/24 2:31:5,1.553906,0.000000,0.000000
06/24 2:31:15,1.553906,0.000000,0.000000
06/24 2:31:25,1.553906,0.000000,0.000000
06/24 2:31:35,1.553906,0.000000,0.000000
06/24 2:31:45,1.553906,0.000000,0.000000
06/24 2:31:55,1.553906,0.000000,0.000000
06/24 2:32:5,1.553906,0.000000,0.000000
06/24 2:32:15,1.553906,0.000000,0.000000
06/24 2:32:25,1.553906,0.000000,0.000000
06/24 2:32:35,1.553906,0.000000,0.000000
06/24 2:32:45,1.553906,0.000000,0.000000
06/24 2:32:55,1.553906,0.000000,0.000000
06/24 2:33:5,1.553906,0.000000,0.000000
06/24 2:33:15,1.553906,0.000000,0.000000
06/24 2:33:25,1.553906,0.000000,0.000000
06/24 2:33:35,1.553906,0.000000,0.000000
06/24 2:33:45,1.553906,0.000000,0.000000
06/24 2:33:55,1.553906,0.000000,0.000000
06/24 2:34:5,1.553906,0.000000,0.000000
06/24 2:34:15,1.553906,0.000000,0.000000
06/24 2:34:25,1.553906,0.000000,0.000000
06/24 2:34:35,1.553906,0.000000,0.000000
06/24 2:34:45,1.553906,0.000000,0.000000
06/24 2:34:55,1.553906,0.000000,0.000000
06/24 2:35:5,1.553906,0.000000,0.000000
06/24 2:35:15,1.553906,0.000000,0.000000
06/24 2:35:25,1.553906,0.000000,0.000000
06/24 2:35:35,1.553906,0.000000,0.000000
06/24 2:35:45,1.553906,0.000000,0.000000
06/24 2:35:55,1.553906,0.000000,0.000000
06/24 2:36:5,1.553906,0.000000,0.000000
06/24 2:36:15,1.553906,0.000000,0.000000
06/24 2:36:25,1.553906,0.000000,0.000000
06/24 2:36:35,1.553906,0.000000,0.000000
06/24 2:36:45,1.553906,0.000000,0.000000
06/24 2:36:55,1.553906,0.000000,0.000000
06/24 2:37:5,1.553906,0.000000,0.000000
06/24 2:37:15,1.553906,0.000000,0.000000
06/24 2:37:25,1.553906,0.000000,0.000000
06/24 2:37:35,1.553906,0.000000,0.000000
06/24 2:37:45,1.553906,0.000000,0.000000
06/24 2:37:55,1.553906,0.000000,0.000000
06/24 2:38:5,1.553906,0.000000,0.000000
06/24 2:38:15,1.553906,0.000000,0.000000
06/24 2:38:25,1.553906,0.000000,0.000000
06/24 2:38:35,1.553906,0.000000,0.000000
06/24 2:38:45,1.553906,0.000000,0.000000
06/24 2:38:55,1.553906,0.000000,0.000000
06/24 2:39:5,1.553906,0.000000,0.000000
06/24 2:39:15,1.553906,0.000000,0.000000
06/24 2:39:25,1.553906,0.000000,0.000000
06/24 2:39:35,1.553906,0.000000,0.000000
06/24 2:39:45,1.553906,0.000000,0.000000
06/24 2:39:55,1.553906,0.000000,0.000000
06/24 2:40:5,1.553906,0.000000,0.000000
06/24 2:40:15,1.553906,0.000000,0.000000
06/24 2:40:25,1.553906,0.000000,0.000000
06/24 2:40:35,1.553906,0.000000,0.000000
06/24 2:40:45,1.553906,0.000000,0.000000
06/24 2:40:55,1.553906,0.000000,0.000000
06/24 2:41:5,1.553906,0.000000,0.000000
06/24 2:41:15,1.553906,0.000000,0.000000
06/24 2:41:25,1.553906,0.000000,0.000000
06/24 2:41:35,1.553906,0.000000,0.000000
06/24 2:41:45,1.553906,0.000000,0.000000
06/24 2:41:55,1.553906,0.000000,0.000000
06/24 2:42:5,1.553906,0.000000,0.000000
06/24 2:42:15,1.553906,0.000000,0.000000
06/24 2:42:25,1.553906,0.000000,0.000000
06/24 2:42:35,1.553906,0.000000,0.000000
06/24 2:42:45,1.553906,0.000000,0.000000
06/24 2:42:55,1.553906,0.000000,0.000000
06/24 2:43:5,1.553906,0.000000,0.000000
06/24 2:43:15,1.553906,0.000000,0.000000
06/24 2:43:25,1.553906,0.000000,0.000000
06/24 2:43:35,1.553906,0.000000,0.000000
06/24 2:43:45,1.553906,0.000000,0.000000
06/24 2:43:55,1.553906,0.000000,0.000000
06/24 2:44:5,1.553906,0.000000,0.000000
06/24 2:44:15,1.553906,0.000000,0.000000
06/24 2:44:25,1.553906,0.000000,0.000000
06/24 2:44:35,1.553906,0.000000,0.000000
06/24 2:44:45,1.553906,0.000000,0.000000
06/24 2:44:55,1.553906,0.000000,0.000000
06/24 2:45:5,1.553906,0.000000,0.000000
06/24 2:45:15,1.553906,0.000000,0.000000
06/24 2:45:25,1.553906,0.000000,0.000000
06/24 2:45:35,1.553906,0.000000,0.000000
06/24 2:45:45,1.553906,0.000000,0.000000
06/24 2:45:55,1.553906,0.000000,0.000000
06/24 2:46:5,1.553906,0.000000,0.000000
06/24 2:46:15,1.553906,0.000000,0.000000
06/24 2:46:25,1.553906,0.000000,0.000000
06/24 2:46:35,1.553906,0.000000,0.000000
06/24 2:46:45,1.553906,0.000000,0.000000
06/24 2:46:55,1.553906,0.000000,0.000000
06/24 2:47:5,1.553906,0.000000,0.000000
06/24 2:47:15,1.553906,0.000000,0.000000
06/24 2:47:25,1.553906,0.000000,0.000000
06/24 2:47:35,1.553906,0.000000,0.000000
06/24 2:47:45,1.553906,0.000000,0.000000
06/24 2:47:55,1.553906,0.000000,0.000000
06/24 2:48:5,1.553906,0.000000,0.000000
06/24 2:48:15,1.553906,0.000000,0.000000
06/24 2:48:25,1.553906,0.000000,0.000000
06/24 2:48:35,1.553906,0.000000,0.000000
06/24 2:48:45,1.553906,0.000000,0.000000
06/24 2:48:55,1.553906,0.000000,0.000000
06/24 2:49:5,1.553906,0.000000,0.000000
06/24 2:49:15,1.553906,0.000000,0.000000
06/24 2:49:25,1.553906,0.000000,0.000000
06/24 2:49:35,1.553906,0.000000,0.000000
06/24 2:49:45,1.553906,0.000000,0.000000
06/24 2:49:55,1.553906,0.000000,0.000000
06/24 2:50:5,1.553906,0.000000,0.000000
06/24 2:50:15,1.553906,0.000000,0.000000
06/24 2:50:25,1.553906,0.000000,0.000000
06/24 2:50:35,1.553906,0.000000,0.000000
06/24 2:50:45,1.553906,0.000000,0.000000
06/24 2:50:55,1.553906,0.000000,0.000000
06/24 2:51:5,1.553906,0.000000,0.000000
06/24 2:51:15,1.553906,0.000000,0.000000
06/24 2:51:25,1.553906,0.000000,0.000000
06/24 2:51:35,1.553906,0.000000,0.000000
06/24 2:51:45,1.553906,0.000000,0.000000
06/24 2:51:55,1.553906,0.000000,0.000000
06/24 2:52:5,1.553906,0.000000,0.000000
06/24 2:52:15,1.553906,0.000000,0.000000
06/24 2:52:25,1.553906,0.000000,0.000000
06/24 2:52:35,1.553906,0.000000,0.000000
06/24 2:52:45,1.553906,0.000000,0.000000
06/24 2:52:55,1.553906,0.000000,0.000000
06/24 2:53:5,1.553906,0.000000,0.000000
06/24 2:53:15,1.553906,0.000000,0.000000
06/24 2:53:25,1.553906,0.000000,0.000000
06/24 2:53:35,1.553906,0.000000,0.000000
06/24 2:53:45,1.553906,0.000000,0.000000
06/24 2:53:55,1.553906,0.000000,0.000000
06/24 2:54:5,1.553906,0.000000,0.000000
06/24 2:54:15,1.553906,0.000000,0.000000
06/24 2:54:25,1.553906,0.000000,0.000000
06/24 2:54:35,1.553906,0.000000,0.000000
06/24 2:54:45,1.553906,0.000000,0.000000
06/24 2:54:55,1.553906,0.000000,0.000000
06/24 2:55:5,1.553906,0.000000,0.000000
06/24 2:55:15,1.553906,0.000000,0.000000
06/24 2:55:25,1.553906,0.000000,0.000000
06/24 2:55:35,1.553906,0.000000,0.000000
06/24 2:55:45,1.553906,0.000000,0.000000
06/24 2:55:55,1.553906,0.000000,0.000000
06/24 2:56:5,1.553906,0.000000,0.000000
06/24 2:56:15,1.553906,0.000000,0.000000
06/24 2:56:25,1.553906,0.000000,0.000000
06/24 2:56:35,1.553906,0.000000,0.000000
06/24 2:56:45,1.553906,0.000000,0.000000
06/24 2:56:55,1.553906,0.000000,0.000000
06/24 2:57:5,1.553906,0.000000,0.000000
06/24 2:57:15,1.553906,0.000000,0.000000
06/24 2:57:25,1.553906,0.000000,0.000000
06/24 2:57:35,1.553906,0.000000,0.000000
06/24 2:57:45,1.553906,0.000000,0.000000
06/24 2:57:55,1.553906,0.000000,0.000000
