Time,Voc,Isc,Estimated_Power
06/29 14:14:58,6.707812,0.411621,1.932754
06/29 14:15:8,6.707812,0.410156,1.925876
06/29 14:15:18,6.700781,0.408691,1.916986
06/29 14:15:28,6.707812,0.408691,1.918998
06/29 14:15:38,6.707812,0.410156,1.925876
06/29 14:15:48,6.707812,0.408691,1.918998
06/29 14:15:58,6.707812,0.410156,1.925876
06/29 14:16:8,6.707812,0.408691,1.918998
06/29 14:16:18,6.707812,0.407227,1.912119
06/29 14:16:28,6.707812,0.408691,1.918998
06/29 14:16:38,6.707812,0.408691,1.918998
06/29 14:16:48,6.707812,0.404297,1.898363
06/29 14:16:58,6.714844,0.405762,1.907238
06/29 14:17:8,6.714844,0.407227,1.914124
06/29 14:17:18,6.714844,0.405762,1.907238
06/29 14:17:28,6.721875,0.405762,1.909236
06/29 14:17:38,6.714844,0.405762,1.907238
06/29 14:17:48,6.714844,0.405762,1.907238
06/29 14:17:58,6.714844,0.407227,1.914124
06/29 14:18:8,6.714844,0.404297,1.900353
06/29 14:18:18,6.714844,0.404297,1.900353
06/29 14:18:28,6.721875,0.405762,1.909236
06/29 14:18:38,6.721875,0.405762,1.909236
06/29 14:18:48,6.721875,0.404297,1.902343
06/29 14:18:58,6.728906,0.405762,1.911233
06/29 14:19:8,6.721875,0.404297,1.902343
06/29 14:19:18,6.721875,0.404297,1.902343
06/29 14:19:28,6.714844,0.404297,1.900353
06/29 14:19:38,6.714844,0.404297,1.900353
06/29 14:19:48,6.714844,0.404297,1.900353
06/29 14:19:58,6.714844,0.402832,1.893468
06/29 14:20:8,6.714844,0.402832,1.893468
06/29 14:20:18,6.714844,0.402832,1.893468
06/29 14:20:28,6.714844,0.404297,1.900353
06/29 14:20:38,6.714844,0.401367,1.886582
06/29 14:20:48,6.721875,0.402832,1.895450
06/29 14:20:58,6.721875,0.401367,1.888558
06/29 14:21:8,6.721875,0.402832,1.895450
06/29 14:21:18,6.721875,0.401367,1.888558
06/29 14:21:28,6.721875,0.401367,1.888558
06/29 14:21:38,6.714844,0.401367,1.886582
06/29 14:21:48,6.714844,0.401367,1.886582
06/29 14:21:58,6.714844,0.401367,1.886582
06/29 14:22:8,6.707812,0.401367,1.884607
06/29 14:22:18,6.707812,0.399902,1.877729
06/29 14:22:28,6.700781,0.401367,1.882632
06/29 14:22:38,6.700781,0.401367,1.882632
06/29 14:22:48,6.700781,0.401367,1.882632
06/29 14:22:58,6.700781,0.399902,1.875761
06/29 14:23:8,6.700781,0.399902,1.875761
06/29 14:23:18,6.700781,0.399902,1.875761
06/29 14:23:28,6.700781,0.399902,1.875761
06/29 14:23:38,6.700781,0.399902,1.875761
06/29 14:23:48,6.700781,0.398437,1.868890
06/29 14:23:58,6.693750,0.399902,1.873792
06/29 14:24:8,6.693750,0.398437,1.866929
06/29 14:24:18,6.693750,0.398437,1.866929
06/29 14:24:28,6.693750,0.399902,1.873792
06/29 14:24:38,6.693750,0.398437,1.866929
06/29 14:24:48,6.693750,0.398437,1.866929
06/29 14:24:58,6.693750,0.398437,1.866929
06/29 14:25:8,6.686719,0.398437,1.864968
06/29 14:25:18,6.686719,0.398437,1.864968
06/29 14:25:28,6.686719,0.396973,1.858111
06/29 14:25:38,6.686719,0.396973,1.858111
06/29 14:25:48,6.686719,0.398437,1.864968
06/29 14:25:58,6.686719,0.396973,1.858111
06/29 14:26:8,6.686719,0.396973,1.858111
06/29 14:26:18,6.686719,0.396973,1.858111
06/29 14:26:28,6.686719,0.396973,1.858111
06/29 14:26:38,6.686719,0.396973,1.858111
06/29 14:26:48,6.686719,0.395508,1.851254
06/29 14:26:58,6.679688,0.395508,1.849308
06/29 14:27:8,6.679688,0.396973,1.856157
06/29 14:27:18,6.679688,0.395508,1.849308
06/29 14:27:28,6.679688,0.395508,1.849308
06/29 14:27:38,6.679688,0.395508,1.849308
06/29 14:27:48,6.679688,0.395508,1.849308
06/29 14:27:58,6.672656,0.395508,1.847361
06/29 14:28:8,6.672656,0.394043,1.840519
06/29 14:28:18,6.672656,0.394043,1.840519
06/29 14:28:28,6.672656,0.394043,1.840519
06/29 14:28:38,6.665625,0.394043,1.838580
06/29 14:28:48,6.665625,0.392578,1.831745
06/29 14:28:58,6.665625,0.394043,1.838580
06/29 14:29:8,6.665625,0.394043,1.838580
06/29 14:29:18,6.665625,0.392578,1.831745
06/29 14:29:28,6.658594,0.392578,1.829813
06/29 14:29:38,6.658594,0.392578,1.829813
06/29 14:29:48,6.658594,0.392578,1.829813
06/29 14:29:58,6.665625,0.391113,1.824910
06/29 14:30:8,6.658594,0.391113,1.822985
06/29 14:30:18,6.658594,0.391113,1.822985
06/29 14:30:28,6.658594,0.391113,1.822985
06/29 14:30:38,6.651563,0.389648,1.814240
06/29 14:30:48,6.651563,0.389648,1.814240
06/29 14:30:58,6.651563,0.391113,1.821060
06/29 14:31:8,6.651563,0.389648,1.814240
06/29 14:31:18,6.651563,0.389648,1.814240
06/29 14:31:28,6.651563,0.389648,1.814240
06/29 14:31:38,6.651563,0.388184,1.807419
06/29 14:31:48,6.651563,0.389648,1.814240
06/29 14:31:58,6.651563,0.389648,1.814240
06/29 14:32:8,6.651563,0.386719,1.800599
06/29 14:32:18,6.651563,0.388184,1.807419
06/29 14:32:28,6.658594,0.388184,1.809330
06/29 14:32:38,6.658594,0.388184,1.809330
06/29 14:32:48,6.658594,0.386719,1.802502
06/29 14:32:58,6.658594,0.386719,1.802502
06/29 14:33:8,6.658594,0.386719,1.802502
06/29 14:33:18,6.658594,0.376465,1.754708
06/29 14:33:28,6.658594,0.386719,1.802502
06/29 14:33:38,6.658594,0.383789,1.788847
06/29 14:33:48,6.658594,0.383789,1.788847
06/29 14:33:58,6.658594,0.383789,1.788847
06/29 14:34:8,6.651563,0.382324,1.780137
06/29 14:34:18,6.651563,0.383789,1.786958
06/29 14:34:28,6.658594,0.382324,1.782019
06/29 14:34:38,6.658594,0.383789,1.788847
06/29 14:34:48,6.658594,0.382324,1.782019
06/29 14:34:58,6.651563,0.379395,1.766496
06/29 14:35:8,6.658594,0.380859,1.775191
06/29 14:35:18,6.658594,0.379395,1.768364
06/29 14:35:28,6.658594,0.380859,1.775191
06/29 14:35:38,6.651563,0.379395,1.766496
06/29 14:35:48,6.651563,0.379395,1.766496
06/29 14:35:58,6.651563,0.379395,1.766496
06/29 14:36:8,6.651563,0.377930,1.759676
06/29 14:36:18,6.651563,0.376465,1.752856
06/29 14:36:28,6.651563,0.377930,1.759676
06/29 14:36:38,6.651563,0.376465,1.752856
06/29 14:36:48,6.651563,0.376465,1.752856
06/29 14:36:58,6.651563,0.376465,1.752856
06/29 14:37:8,6.651563,0.377930,1.759676
06/29 14:37:18,6.651563,0.373535,1.739215
06/29 14:37:28,6.658594,0.377930,1.761536
06/29 14:37:38,6.658594,0.377930,1.761536
06/29 14:37:48,6.658594,0.376465,1.754708
06/29 14:37:58,6.665625,0.379395,1.770231
06/29 14:38:8,6.665625,0.377930,1.763396
06/29 14:38:18,6.665625,0.376465,1.756561
06/29 14:38:28,6.665625,0.376465,1.756561
06/29 14:38:38,6.665625,0.377930,1.763396
06/29 14:38:48,6.665625,0.376465,1.756561
06/29 14:38:58,6.658594,0.377930,1.761536
06/29 14:39:8,6.658594,0.376465,1.754708
06/29 14:39:18,6.658594,0.376465,1.754708
06/29 14:39:28,6.658594,0.375000,1.747881
06/29 14:39:38,6.658594,0.376465,1.754708
06/29 14:39:48,6.665625,0.375000,1.749726
06/29 14:39:58,6.665625,0.375000,1.749726
06/29 14:40:8,6.665625,0.375000,1.749726
06/29 14:40:18,6.665625,0.373535,1.742892
06/29 14:40:28,6.665625,0.373535,1.742892
06/29 14:40:38,6.665625,0.373535,1.742892
06/29 14:40:48,6.665625,0.373535,1.742892
06/29 14:40:58,6.665625,0.372070,1.736057
06/29 14:41:8,6.665625,0.373535,1.742892
06/29 14:41:18,6.665625,0.373535,1.742892
06/29 14:41:28,6.665625,0.373535,1.742892
06/29 14:41:38,6.665625,0.373535,1.742892
06/29 14:41:48,6.665625,0.373535,1.742892
06/29 14:41:58,6.665625,0.372070,1.736057
06/29 14:42:8,6.658594,0.372070,1.734225
06/29 14:42:18,6.658594,0.372070,1.734225
06/29 14:42:28,6.658594,0.372070,1.734225
06/29 14:42:38,6.658594,0.370605,1.727398
06/29 14:42:48,6.651563,0.372070,1.732394
06/29 14:42:58,6.651563,0.370605,1.725574
06/29 14:43:8,6.658594,0.370605,1.727398
06/29 14:43:18,6.651563,0.370605,1.725574
06/29 14:43:28,6.651563,0.370605,1.725574
06/29 14:43:38,6.644531,0.366211,1.703310
06/29 14:43:48,6.644531,0.369141,1.716936
06/29 14:43:58,6.644531,0.369141,1.716936
06/29 14:44:8,6.637500,0.369141,1.715119
06/29 14:44:18,6.637500,0.369141,1.715119
06/29 14:44:28,6.637500,0.369141,1.715119
06/29 14:44:38,6.630469,0.369141,1.713303
06/29 14:44:48,6.630469,0.369141,1.713303
06/29 14:44:58,6.630469,0.367676,1.706504
06/29 14:45:8,6.630469,0.367676,1.706504
06/29 14:45:18,6.637500,0.367676,1.708313
06/29 14:45:28,6.630469,0.367676,1.706504
06/29 14:45:38,6.637500,0.367676,1.708313
06/29 14:45:48,6.637500,0.369141,1.715119
06/29 14:45:58,6.644531,0.367676,1.710123
06/29 14:46:8,6.644531,0.363281,1.689683
06/29 14:46:18,6.644531,0.364746,1.696497
06/29 14:46:28,6.644531,0.367676,1.710123
06/29 14:46:38,6.637500,0.364746,1.694701
06/29 14:46:48,6.644531,0.366211,1.703310
06/29 14:46:58,6.644531,0.364746,1.696497
06/29 14:47:8,6.651563,0.363281,1.691471
06/29 14:47:18,6.644531,0.364746,1.696497
06/29 14:47:28,6.644531,0.364746,1.696497
06/29 14:47:38,6.644531,0.364746,1.696497
06/29 14:47:48,6.644531,0.363281,1.689683
06/29 14:47:58,6.644531,0.364746,1.696497
06/29 14:48:8,6.651563,0.366211,1.705112
06/29 14:48:18,6.651563,0.366211,1.705112
06/29 14:48:28,6.644531,0.366211,1.703310
06/29 14:48:38,6.644531,0.366211,1.703310
06/29 14:48:48,6.644531,0.366211,1.703310
06/29 14:48:58,6.644531,0.366211,1.703310
06/29 14:49:8,6.644531,0.366211,1.703310
06/29 14:49:18,6.644531,0.363281,1.689683
06/29 14:49:28,6.644531,0.364746,1.696497
06/29 14:49:38,6.637500,0.364746,1.694701
06/29 14:49:48,6.637500,0.364746,1.694701
06/29 14:49:58,6.637500,0.364746,1.694701
06/29 14:50:8,6.637500,0.363281,1.687895
06/29 14:50:18,6.637500,0.363281,1.687895
06/29 14:50:28,6.637500,0.363281,1.687895
06/29 14:50:38,6.637500,0.363281,1.687895
06/29 14:50:48,6.637500,0.361816,1.681089
06/29 14:50:58,6.637500,0.363281,1.687895
06/29 14:51:8,6.637500,0.360352,1.674283
06/29 14:51:18,6.637500,0.361816,1.681089
06/29 14:51:28,6.637500,0.361816,1.681089
06/29 14:51:38,6.637500,0.360352,1.674283
06/29 14:51:48,6.637500,0.360352,1.674283
06/29 14:51:58,6.630469,0.360352,1.672510
06/29 14:52:8,6.630469,0.360352,1.672510
06/29 14:52:18,6.630469,0.358887,1.665711
06/29 14:52:28,6.630469,0.360352,1.672510
06/29 14:52:38,6.637500,0.357422,1.660671
06/29 14:52:48,6.637500,0.358887,1.667477
06/29 14:52:58,6.630469,0.357422,1.658912
06/29 14:53:8,6.630469,0.357422,1.658912
06/29 14:53:18,6.630469,0.355957,1.652113
06/29 14:53:28,6.637500,0.355957,1.653865
06/29 14:53:38,6.637500,0.355957,1.653865
06/29 14:53:48,6.630469,0.355957,1.652113
06/29 14:53:58,6.637500,0.357422,1.660671
06/29 14:54:8,6.644531,0.353027,1.641991
06/29 14:54:18,6.637500,0.354492,1.647059
06/29 14:54:28,6.644531,0.360352,1.676057
06/29 14:54:38,6.644531,0.353027,1.641991
06/29 14:54:48,6.644531,0.354492,1.648804
06/29 14:54:58,6.644531,0.353027,1.641991
06/29 14:55:8,6.651563,0.353027,1.643728
06/29 14:55:18,6.644531,0.351562,1.635177
06/29 14:55:28,6.651563,0.353027,1.643728
06/29 14:55:38,6.651563,0.353027,1.643728
06/29 14:55:48,6.651563,0.351562,1.636908
06/29 14:55:58,6.651563,0.351562,1.636908
06/29 14:56:8,6.651563,0.351562,1.636908
06/29 14:56:18,6.651563,0.351562,1.636908
06/29 14:56:28,6.651563,0.350098,1.630087
06/29 14:56:38,6.658594,0.350098,1.631811
06/29 14:56:48,6.658594,0.350098,1.631811
06/29 14:56:58,6.658594,0.351562,1.638638
06/29 14:57:8,6.658594,0.350098,1.631811
06/29 14:57:18,6.658594,0.350098,1.631811
06/29 14:57:28,6.658594,0.348633,1.624983
06/29 14:57:38,6.658594,0.348633,1.624983
06/29 14:57:48,6.658594,0.348633,1.624983
06/29 14:57:58,6.658594,0.348633,1.624983
06/29 14:58:8,6.651563,0.348633,1.623267
06/29 14:58:18,6.651563,0.348633,1.623267
06/29 14:58:28,6.651563,0.347168,1.616447
06/29 14:58:38,6.651563,0.347168,1.616447
06/29 14:58:48,6.644531,0.347168,1.614738
06/29 14:58:58,6.644531,0.345703,1.607924
06/29 14:59:8,6.637500,0.345703,1.606223
06/29 14:59:18,6.637500,0.345703,1.606223
06/29 14:59:28,6.637500,0.345703,1.606223
06/29 14:59:38,6.637500,0.347168,1.613029
06/29 14:59:48,6.637500,0.344238,1.599417
06/29 14:59:58,6.637500,0.344238,1.599417
06/29 15:0:8,6.637500,0.344238,1.599417
06/29 15:0:18,6.637500,0.344238,1.599417
06/29 15:0:28,6.637500,0.342773,1.592611
06/29 15:0:38,6.637500,0.342773,1.592611
06/29 15:0:48,6.637500,0.342773,1.592611
06/29 15:0:58,6.637500,0.341309,1.585805
06/29 15:1:8,6.637500,0.341309,1.585805
06/29 15:1:18,6.637500,0.341309,1.585805
06/29 15:1:28,6.637500,0.339844,1.578999
06/29 15:1:38,6.637500,0.339844,1.578999
06/29 15:1:48,6.637500,0.339844,1.578999
06/29 15:1:58,6.637500,0.341309,1.585805
06/29 15:2:8,6.637500,0.341309,1.585805
06/29 15:2:18,6.637500,0.339844,1.578999
06/29 15:2:28,6.630469,0.338379,1.570527
06/29 15:2:38,6.630469,0.341309,1.584125
06/29 15:2:48,6.637500,0.339844,1.578999
06/29 15:2:58,6.637500,0.339844,1.578999
06/29 15:3:8,6.630469,0.336914,1.563729
06/29 15:3:18,6.637500,0.339844,1.578999
06/29 15:3:28,6.637500,0.339844,1.578999
06/29 15:3:38,6.637500,0.341309,1.585805
06/29 15:3:48,6.644531,0.339844,1.580672
06/29 15:3:58,6.644531,0.338379,1.573858
06/29 15:4:8,6.644531,0.336914,1.567045
06/29 15:4:18,6.644531,0.336914,1.567045
06/29 15:4:28,6.637500,0.336914,1.565387
06/29 15:4:38,6.637500,0.336914,1.565387
06/29 15:4:48,6.630469,0.335449,1.556930
06/29 15:4:58,6.637500,0.335449,1.558581
06/29 15:5:8,6.637500,0.335449,1.558581
06/29 15:5:18,6.637500,0.335449,1.558581
06/29 15:5:28,6.637500,0.335449,1.558581
06/29 15:5:38,6.630469,0.333984,1.550131
06/29 15:5:48,6.630469,0.333984,1.550131
06/29 15:5:58,6.630469,0.333984,1.550131
06/29 15:6:8,6.623437,0.333984,1.548487
06/29 15:6:18,6.623437,0.333984,1.548487
06/29 15:6:28,6.623437,0.335449,1.555279
06/29 15:6:38,6.623437,0.332520,1.541695
06/29 15:6:48,6.630469,0.333984,1.550131
06/29 15:6:58,6.630469,0.333984,1.550131
06/29 15:7:8,6.623437,0.331055,1.534904
06/29 15:7:18,6.623437,0.332520,1.541695
06/29 15:7:28,6.623437,0.328125,1.521321
06/29 15:7:38,6.616406,0.323730,1.499353
06/29 15:7:48,6.616406,0.316406,1.465431
06/29 15:7:58,6.616406,0.307617,1.424724
06/29 15:8:8,6.616406,0.295898,1.370449
06/29 15:8:18,6.616406,0.284180,1.316174
06/29 15:8:28,6.609375,0.269531,1.247003
06/29 15:8:38,6.602344,0.256348,1.184747
06/29 15:8:48,6.602344,0.240234,1.110277
06/29 15:8:58,6.595313,0.227051,1.048230
06/29 15:9:8,6.595313,0.212402,0.980602
06/29 15:9:18,6.595313,0.200684,0.926500
06/29 15:9:28,6.588281,0.187500,0.864712
06/29 15:9:38,6.588281,0.178711,0.824178
06/29 15:9:48,6.581250,0.169922,0.782809
06/29 15:9:58,6.581250,0.165527,0.762564
06/29 15:10:8,6.581250,0.158203,0.728822
06/29 15:10:18,6.581250,0.153809,0.708577
06/29 15:10:28,6.581250,0.152344,0.701829
06/29 15:10:38,6.574219,0.153809,0.707820
06/29 15:10:48,6.574219,0.150879,0.694338
06/29 15:10:58,6.574219,0.152344,0.701079
06/29 15:11:8,6.567187,0.150879,0.693595
06/29 15:11:18,6.560156,0.153809,0.706306
06/29 15:11:28,6.560156,0.153809,0.706306
06/29 15:11:38,6.553125,0.153809,0.705549
06/29 15:11:48,6.553125,0.156738,0.718988
06/29 15:11:58,6.546094,0.159668,0.731641
06/29 15:12:8,6.546094,0.161133,0.738353
06/29 15:12:18,6.539062,0.162598,0.744265
06/29 15:12:28,6.539062,0.165527,0.757675
06/29 15:12:38,6.539062,0.168457,0.771086
06/29 15:12:48,6.532031,0.169922,0.776954
06/29 15:12:58,6.532031,0.171387,0.783652
06/29 15:13:8,6.532031,0.175781,0.803746
06/29 15:13:18,6.532031,0.177246,0.810444
06/29 15:13:28,6.532031,0.181641,0.830537
06/29 15:13:38,6.532031,0.184570,0.843933
06/29 15:13:48,6.532031,0.188965,0.864027
06/29 15:13:58,6.532031,0.191895,0.877423
06/29 15:14:8,6.532031,0.196289,0.897516
06/29 15:14:18,6.539062,0.197754,0.905188
06/29 15:14:28,6.539062,0.202148,0.925303
06/29 15:14:38,6.539062,0.205078,0.938713
06/29 15:14:48,6.539062,0.206543,0.945418
06/29 15:14:58,6.539062,0.212402,0.972238
06/29 15:15:8,6.539062,0.212402,0.972238
06/29 15:15:18,6.546094,0.215332,0.986708
06/29 15:15:28,6.546094,0.216797,0.993421
06/29 15:15:38,6.553125,0.219727,1.007927
06/29 15:15:48,6.553125,0.221191,1.014646
06/29 15:15:58,6.553125,0.225586,1.034805
06/29 15:16:8,6.560156,0.228516,1.049369
06/29 15:16:18,6.560156,0.232910,1.069549
06/29 15:16:28,6.567187,0.234375,1.077429
06/29 15:16:38,6.567187,0.241699,1.111099
06/29 15:16:48,6.567187,0.243164,1.117833
06/29 15:16:58,6.574219,0.251953,1.159476
06/29 15:17:8,6.574219,0.251953,1.159476
06/29 15:17:18,6.581250,0.254883,1.174213
06/29 15:17:28,6.581250,0.257812,1.187710
06/29 15:17:38,6.581250,0.262207,1.207955
06/29 15:17:48,6.574219,0.263672,1.213405
06/29 15:17:58,6.581250,0.268066,1.234948
06/29 15:18:8,6.581250,0.269531,1.241697
06/29 15:18:18,6.588281,0.273926,1.263290
06/29 15:18:28,6.581250,0.273926,1.261942
06/29 15:18:38,6.581250,0.278320,1.282187
06/29 15:18:48,6.581250,0.278320,1.282187
06/29 15:18:58,6.581250,0.282715,1.302432
06/29 15:19:8,6.581250,0.285645,1.315929
06/29 15:19:18,6.581250,0.287109,1.322677
06/29 15:19:28,6.588281,0.288574,1.330846
06/29 15:19:38,6.588281,0.290039,1.337601
06/29 15:19:48,6.588281,0.292969,1.351112
06/29 15:19:58,6.595313,0.294434,1.359317
06/29 15:20:8,6.588281,0.295898,1.364623
06/29 15:20:18,6.588281,0.297363,1.371379
06/29 15:20:28,6.588281,0.298828,1.378134
06/29 15:20:38,6.588281,0.298828,1.378134
06/29 15:20:48,6.588281,0.300293,1.384890
06/29 15:20:58,6.588281,0.300293,1.384890
06/29 15:21:8,6.581250,0.298828,1.376664
06/29 15:21:18,6.581250,0.298828,1.376664
06/29 15:21:28,6.581250,0.295898,1.363167
06/29 15:21:38,6.581250,0.297363,1.369915
06/29 15:21:48,6.581250,0.295898,1.363167
06/29 15:21:58,6.581250,0.295898,1.363167
06/29 15:22:8,6.581250,0.294434,1.356419
06/29 15:22:18,6.581250,0.294434,1.356419
06/29 15:22:28,6.581250,0.291504,1.342922
06/29 15:22:38,6.581250,0.294434,1.356419
06/29 15:22:48,6.581250,0.290039,1.336174
06/29 15:22:58,6.574219,0.291504,1.341487
06/29 15:23:8,6.581250,0.290039,1.336174
06/29 15:23:18,6.581250,0.290039,1.336174
06/29 15:23:28,6.581250,0.291504,1.342922
06/29 15:23:38,6.581250,0.291504,1.342922
06/29 15:23:48,6.581250,0.290039,1.336174
06/29 15:23:58,6.581250,0.288574,1.329425
06/29 15:24:8,6.574219,0.290039,1.334746
06/29 15:24:18,6.574219,0.287109,1.321264
06/29 15:24:28,6.574219,0.288574,1.328005
06/29 15:24:38,6.567187,0.288574,1.326585
06/29 15:24:48,6.567187,0.288574,1.326585
06/29 15:24:58,6.567187,0.288574,1.326585
06/29 15:25:8,6.567187,0.288574,1.326585
06/29 15:25:18,6.567187,0.287109,1.319851
06/29 15:25:28,6.567187,0.290039,1.333318
06/29 15:25:38,6.567187,0.287109,1.319851
06/29 15:25:48,6.574219,0.288574,1.328005
06/29 15:25:58,6.567187,0.284180,1.306383
06/29 15:26:8,6.574219,0.288574,1.328005
06/29 15:26:18,6.574219,0.288574,1.328005
06/29 15:26:28,6.574219,0.287109,1.321264
06/29 15:26:38,6.574219,0.287109,1.321264
06/29 15:26:48,6.567187,0.284180,1.306383
06/29 15:26:58,6.574219,0.285645,1.314523
06/29 15:27:8,6.574219,0.282715,1.301040
06/29 15:27:18,6.574219,0.282715,1.301040
06/29 15:27:28,6.574219,0.284180,1.307781
06/29 15:27:38,6.574219,0.282715,1.301040
06/29 15:27:48,6.574219,0.284180,1.307781
06/29 15:27:58,6.574219,0.284180,1.307781
06/29 15:28:8,6.574219,0.285645,1.314523
06/29 15:28:18,6.574219,0.282715,1.301040
06/29 15:28:28,6.574219,0.282715,1.301040
06/29 15:28:38,6.574219,0.285645,1.314523
06/29 15:28:48,6.581250,0.285645,1.315929
06/29 15:28:58,6.581250,0.284180,1.309180
06/29 15:29:8,6.581250,0.285645,1.315929
06/29 15:29:18,6.574219,0.281250,1.294299
06/29 15:29:28,6.581250,0.284180,1.309180
06/29 15:29:38,6.581250,0.282715,1.302432
06/29 15:29:48,6.581250,0.282715,1.302432
06/29 15:29:58,6.574219,0.281250,1.294299
06/29 15:30:8,6.581250,0.281250,1.295684
06/29 15:30:18,6.581250,0.281250,1.295684
06/29 15:30:28,6.588281,0.281250,1.297068
06/29 15:30:38,6.581250,0.281250,1.295684
06/29 15:30:48,6.581250,0.279785,1.288935
06/29 15:30:58,6.581250,0.279785,1.288935
06/29 15:31:8,6.581250,0.279785,1.288935
06/29 15:31:18,6.588281,0.281250,1.297068
06/29 15:31:28,6.588281,0.281250,1.297068
06/29 15:31:38,6.588281,0.279785,1.290312
06/29 15:31:48,6.581250,0.278320,1.282187
06/29 15:31:58,6.588281,0.281250,1.297068
06/29 15:32:8,6.588281,0.278320,1.283557
06/29 15:32:18,6.581250,0.276855,1.275438
06/29 15:32:28,6.588281,0.276855,1.276801
06/29 15:32:38,6.588281,0.278320,1.283557
06/29 15:32:48,6.581250,0.276855,1.275438
06/29 15:32:58,6.588281,0.278320,1.283557
06/29 15:33:8,6.581250,0.276855,1.275438
06/29 15:33:18,6.581250,0.275391,1.268690
06/29 15:33:28,6.581250,0.275391,1.268690
06/29 15:33:38,6.581250,0.275391,1.268690
06/29 15:33:48,6.581250,0.275391,1.268690
06/29 15:33:58,6.588281,0.275391,1.270046
06/29 15:34:8,6.581250,0.273926,1.261942
06/29 15:34:18,6.588281,0.275391,1.270046
06/29 15:34:28,6.581250,0.273926,1.261942
06/29 15:34:38,6.588281,0.272461,1.256534
06/29 15:34:48,6.588281,0.273926,1.263290
06/29 15:34:58,6.588281,0.272461,1.256534
06/29 15:35:8,6.595313,0.275391,1.271401
06/29 15:35:18,6.602344,0.260742,1.205057
06/29 15:35:28,6.595313,0.272461,1.257875
06/29 15:35:38,6.595313,0.273926,1.264638
06/29 15:35:48,6.595313,0.272461,1.257875
06/29 15:35:58,6.595313,0.270996,1.251113
06/29 15:36:8,6.595313,0.275391,1.271401
06/29 15:36:18,6.595313,0.270996,1.251113
06/29 15:36:28,6.595313,0.275391,1.271401
06/29 15:36:38,6.588281,0.272461,1.256534
06/29 15:36:48,6.581250,0.262207,1.207955
06/29 15:36:58,6.588281,0.268066,1.236268
06/29 15:37:8,6.588281,0.262207,1.209245
06/29 15:37:18,6.588281,0.266602,1.229512
06/29 15:37:28,6.595313,0.259277,1.197010
06/29 15:37:38,6.595313,0.265137,1.224062
06/29 15:37:48,6.588281,0.263672,1.216001
06/29 15:37:58,6.595313,0.266602,1.230824
06/29 15:38:8,6.595313,0.265137,1.224062
06/29 15:38:18,6.595313,0.265137,1.224062
06/29 15:38:28,6.595313,0.266602,1.230824
06/29 15:38:38,6.595313,0.265137,1.224062
06/29 15:38:48,6.588281,0.263672,1.216001
06/29 15:38:58,6.588281,0.260742,1.202490
06/29 15:39:8,6.595313,0.263672,1.217299
06/29 15:39:18,6.588281,0.260742,1.202490
06/29 15:39:28,6.588281,0.263672,1.216001
06/29 15:39:38,6.595313,0.265137,1.224062
06/29 15:39:48,6.595313,0.262207,1.210536
06/29 15:39:58,6.595313,0.263672,1.217299
06/29 15:40:8,6.595313,0.263672,1.217299
06/29 15:40:18,6.602344,0.263672,1.218596
06/29 15:40:28,6.595313,0.262207,1.210536
06/29 15:40:38,6.588281,0.260742,1.202490
06/29 15:40:48,6.588281,0.259277,1.195734
06/29 15:40:58,6.588281,0.259277,1.195734
06/29 15:41:8,6.588281,0.259277,1.195734
06/29 15:41:18,6.588281,0.259277,1.195734
06/29 15:41:28,6.581250,0.257812,1.187710
06/29 15:41:38,6.581250,0.257812,1.187710
