Time,Open Voltage(V),Short Current(A),Estimated Power(W)
6/13 13:34:48,7.19,1.13,5.67
6/13 13:34:58,7.19,1.15,5.8
6/13 13:35:8,7.19,1.21,6.08
6/13 13:35:18,7.19,1.64,8.24
6/13 13:35:28,7.19,1.57,7.92
6/13 13:35:38,7.19,1.4,7.05
6/13 13:35:48,7.19,1.45,7.29
6/13 13:35:58,7.19,1.49,7.52
6/13 13:36:8,7.19,1.4,7.07
6/13 13:36:18,7.19,1.36,6.86
6/13 13:36:28,7.19,1.21,6.08
6/13 13:36:38,7.19,1.21,6.11
6/13 13:36:48,7.19,1.23,6.22
6/13 13:36:58,7.19,1.16,5.83
6/13 13:37:8,7.19,1.14,5.73
6/13 13:37:18,7.19,1.18,5.92
6/13 13:37:28,7.19,1.26,6.34
6/13 13:37:38,7.19,1.29,6.51
6/13 13:37:48,7.19,1.32,6.64
6/13 13:37:58,7.19,1.28,6.42
6/13 13:38:8,7.19,1.3,6.55
6/13 13:38:18,7.19,1.26,6.35
6/13 13:38:28,7.19,1.19,5.97
6/13 13:38:38,7.19,1.12,5.65
6/13 13:38:48,7.19,1.16,5.85
6/13 13:38:58,7.19,1.16,5.82
6/13 13:39:8,7.19,1.13,5.69
6/13 13:39:18,7.19,1.1,5.53
6/13 13:39:28,7.19,1.04,5.22
6/13 13:39:38,7.19,1.04,5.21
6/13 13:39:48,7.19,1.2,6.04
6/13 13:39:58,7.19,1.1,5.56
6/13 13:40:8,7.19,1.04,5.24
6/13 13:40:18,7.19,0.961,4.84
6/13 13:40:28,7.19,0.941,4.74
6/13 13:40:38,7.19,0.93,4.68
6/13 13:40:48,7.19,0.924,4.65
6/13 13:40:58,7.19,0.93,4.68
6/13 13:41:8,7.19,0.914,4.6
6/13 13:41:18,7.19,0.906,4.56
6/13 13:41:28,7.19,0.895,4.5
6/13 13:41:38,7.19,0.885,4.45
6/13 13:41:48,7.19,0.881,4.44
6/13 13:41:58,7.19,0.887,4.46
6/13 13:42:8,7.19,0.891,4.48
6/13 13:42:18,7.19,0.895,4.5
6/13 13:42:28,7.19,0.893,4.49
6/13 13:42:38,7.19,0.92,4.63
6/13 13:42:48,7.19,0.918,4.62
6/13 13:42:58,7.19,1.14,5.76
6/13 13:43:8,7.19,0.92,4.63
6/13 13:43:18,7.19,0.939,4.73
6/13 13:43:28,7.19,0.91,4.58
6/13 13:43:38,7.19,0.889,4.47
6/13 13:43:48,7.19,0.883,4.45
6/13 13:43:58,7.19,0.869,4.38
6/13 13:44:8,7.19,0.881,4.44
6/13 13:44:18,7.19,0.912,4.59
6/13 13:44:28,7.19,0.936,4.71
6/13 13:44:38,7.19,0.875,4.41
6/13 13:44:48,7.19,0.859,4.33
6/13 13:44:58,7.19,0.85,4.28
6/13 13:45:8,7.19,0.867,4.37
6/13 13:45:18,7.19,0.979,4.93
6/13 13:45:28,7.19,0.875,4.41
6/13 13:45:38,7.19,1.03,5.2
6/13 13:45:48,7.19,0.938,4.72
6/13 13:45:58,7.19,0.957,4.82
6/13 13:46:8,7.19,0.92,4.63
6/13 13:46:18,7.19,1.06,5.35
6/13 13:46:28,7.19,0.967,4.87
6/13 13:46:38,7.19,0.895,4.5
6/13 13:46:48,7.19,0.939,4.73
6/13 13:46:58,7.19,0.943,4.75
6/13 13:47:8,7.19,0.895,4.5
6/13 13:47:18,7.19,0.854,4.3
6/13 13:47:28,7.19,0.787,3.96
6/13 13:47:38,7.19,0.766,3.85
6/13 13:47:48,7.19,0.754,3.8
6/13 13:47:58,7.19,0.748,3.77
6/13 13:48:8,7.19,0.742,3.74
6/13 13:48:18,7.19,0.744,3.75
6/13 13:48:28,7.19,0.721,3.63
6/13 13:48:38,7.19,0.709,3.57
6/13 13:48:48,7.19,0.701,3.53
6/13 13:48:58,7.19,0.703,3.54
6/13 13:49:8,7.19,0.727,3.66
6/13 13:49:18,7.19,0.691,3.48
6/13 13:49:28,7.19,0.678,3.41
6/13 13:49:38,7.19,0.678,3.41
6/13 13:49:48,7.19,0.682,3.43
6/13 13:49:58,7.19,0.695,3.5
6/13 13:50:8,7.19,0.73,3.68
6/13 13:50:18,7.19,0.764,3.85
6/13 13:50:28,7.19,0.779,3.92
6/13 13:50:38,7.19,0.766,3.85
6/13 13:50:48,7.19,0.775,3.9
6/13 13:50:58,7.19,0.799,4.02
6/13 13:51:8,7.19,0.801,4.03
6/13 13:51:17,7.19,0.789,3.97
6/13 13:51:27,7.19,0.779,3.92
6/13 13:51:37,7.19,0.771,3.88
6/13 13:51:47,7.19,0.77,3.87
6/13 13:51:57,7.19,0.77,3.87
6/13 13:52:7,7.19,0.768,3.86
6/13 13:52:17,7.19,0.771,3.88
6/13 13:52:27,7.19,0.771,3.88
6/13 13:52:37,7.19,0.764,3.85
6/13 13:52:47,7.19,0.762,3.84
6/13 13:52:57,7.19,0.758,3.82
6/13 13:53:7,7.19,0.758,3.82
6/13 13:53:17,7.19,0.76,3.83
6/13 13:53:27,7.19,0.764,3.85
6/13 13:53:37,7.19,0.766,3.85
6/13 13:53:47,7.19,0.773,3.89
6/13 13:53:57,7.19,0.775,3.9
6/13 13:54:7,7.19,0.785,3.95
6/13 13:54:17,7.19,0.799,4.02
6/13 13:54:27,7.19,0.83,4.18
6/13 13:54:37,7.19,1.04,5.22
6/13 13:54:47,7.19,0.799,4.02
6/13 13:54:57,7.19,0.785,3.95
6/13 13:55:7,7.19,0.781,3.93
6/13 13:55:17,7.19,0.783,3.94
6/13 13:55:27,7.19,0.787,3.96
6/13 13:55:37,7.19,0.793,3.99
6/13 13:55:47,7.19,0.791,3.98
6/13 13:55:57,7.19,0.789,3.97
6/13 13:56:7,7.19,0.787,3.96
6/13 13:56:17,7.19,0.787,3.96
6/13 13:56:27,7.19,0.789,3.97
6/13 13:56:37,7.19,0.791,3.98
6/13 13:56:47,7.19,0.795,4.0
6/13 13:56:57,7.19,0.805,4.05
6/13 13:57:7,7.19,0.803,4.04
6/13 13:57:17,7.19,0.787,3.96
6/13 13:57:27,7.19,0.781,3.93
6/13 13:57:37,7.19,0.779,3.92
6/13 13:57:47,7.19,0.775,3.9
6/13 13:57:57,7.19,0.773,3.89
6/13 13:58:7,7.19,0.77,3.87
6/13 13:58:17,7.19,0.766,3.85
6/13 13:58:27,7.19,0.764,3.85
6/13 13:58:37,7.19,0.764,3.85
6/13 13:58:47,7.19,0.76,3.83
6/13 13:58:57,7.19,0.752,3.79
6/13 13:59:7,7.19,0.748,3.77
6/13 13:59:17,7.19,0.742,3.74
6/13 13:59:27,7.19,0.74,3.73
6/13 13:59:37,7.19,0.736,3.71
6/13 13:59:47,7.19,0.734,3.7
6/13 13:59:57,7.19,0.732,3.69
6/13 14:0:7,7.19,0.73,3.68
6/13 14:0:17,7.19,0.727,3.66
6/13 14:0:27,7.19,0.725,3.65
6/13 14:0:37,7.19,0.723,3.64
6/13 14:0:47,7.19,0.723,3.64
6/13 14:0:57,7.19,0.723,3.64
6/13 14:1:7,7.19,0.723,3.64
6/13 14:1:17,7.19,0.723,3.64
6/13 14:1:27,7.19,0.721,3.63
6/13 14:1:37,7.19,0.721,3.63
6/13 14:1:47,7.19,0.721,3.63
6/13 14:1:57,7.19,0.723,3.64
6/13 14:2:7,7.19,0.721,3.63
6/13 14:2:17,7.19,0.721,3.63
6/13 14:2:27,7.19,0.721,3.63
6/13 14:2:37,7.19,0.721,3.63
6/13 14:2:47,7.19,0.721,3.63
6/13 14:2:57,7.19,0.723,3.64
6/13 14:3:7,7.19,0.723,3.64
6/13 14:3:17,7.19,0.725,3.65
6/13 14:3:27,7.19,0.729,3.67
6/13 14:3:37,7.19,0.729,3.67
6/13 14:3:47,7.19,0.729,3.67
6/13 14:3:57,7.19,0.736,3.71
6/13 14:4:7,7.19,0.73,3.68
6/13 14:4:17,7.19,0.725,3.65
6/13 14:4:27,7.19,0.723,3.64
6/13 14:4:37,7.19,0.719,3.62
6/13 14:4:47,7.19,0.717,3.61
6/13 14:4:57,7.19,0.715,3.6
6/13 14:5:7,7.19,0.715,3.6
6/13 14:5:17,7.19,0.713,3.59
6/13 14:5:27,7.19,0.713,3.59
6/13 14:5:37,7.19,0.713,3.59
6/13 14:5:47,7.19,0.713,3.59
6/13 14:5:57,7.19,0.711,3.58
6/13 14:6:7,7.19,0.715,3.6
6/13 14:6:17,7.19,0.725,3.65
6/13 14:6:27,7.19,0.719,3.62
6/13 14:6:37,7.19,0.715,3.6
6/13 14:6:47,7.19,0.713,3.59
6/13 14:6:57,7.19,0.713,3.59
6/13 14:7:7,7.19,0.711,3.58
6/13 14:7:17,7.19,0.711,3.58
6/13 14:7:27,7.19,0.711,3.58
6/13 14:7:37,7.19,0.711,3.58
6/13 14:7:47,7.19,0.711,3.58
6/13 14:7:57,7.19,0.713,3.59
6/13 14:8:7,7.19,0.711,3.58
6/13 14:8:17,7.19,0.707,3.56
6/13 14:8:27,7.19,0.707,3.56
6/13 14:8:37,7.19,0.705,3.55
6/13 14:8:47,7.19,0.705,3.55
6/13 14:8:57,7.19,0.703,3.54
6/13 14:9:7,7.19,0.703,3.54
6/13 14:9:17,7.19,0.703,3.54
6/13 14:9:27,7.19,0.703,3.54
6/13 14:9:37,7.19,0.705,3.55
6/13 14:9:47,7.19,0.709,3.57
6/13 14:9:57,7.19,0.721,3.63
6/13 14:10:7,7.19,0.734,3.7
6/13 14:10:17,7.19,0.727,3.66
6/13 14:10:27,7.19,0.719,3.62
6/13 14:10:37,7.19,0.719,3.62
6/13 14:10:47,7.19,0.721,3.63
6/13 14:10:57,7.19,0.725,3.65
6/13 14:11:7,7.19,0.729,3.67
6/13 14:11:17,7.19,0.736,3.71
6/13 14:11:27,7.19,0.752,3.79
6/13 14:11:37,7.19,0.775,3.9
6/13 14:11:47,7.19,0.805,4.05
6/13 14:11:57,7.19,0.803,4.04
6/13 14:12:7,7.19,0.877,4.42
6/13 14:12:17,7.19,0.822,4.14
6/13 14:12:27,7.19,0.809,4.07
6/13 14:12:37,7.19,0.805,4.05
6/13 14:12:47,7.19,0.805,4.05
6/13 14:12:57,7.19,0.852,4.29
6/13 14:13:7,7.19,0.852,4.29
6/13 14:13:17,7.19,0.877,4.42
6/13 14:13:27,7.19,0.812,4.09
6/13 14:13:37,7.19,0.814,4.1
6/13 14:13:47,7.19,0.787,3.96
6/13 14:13:57,7.19,0.734,3.7
6/13 14:14:7,7.19,0.68,3.42
6/13 14:14:17,7.19,0.658,3.31
6/13 14:14:27,7.19,0.645,3.25
6/13 14:14:37,7.19,0.639,3.22
6/13 14:14:47,7.19,0.635,3.2
6/13 14:14:57,7.19,0.623,3.14
6/13 14:15:7,7.19,0.613,3.09
6/13 14:15:17,7.19,0.604,3.04
6/13 14:15:27,7.19,0.592,2.98
6/13 14:15:37,7.19,0.582,2.93
6/13 14:15:47,7.19,0.57,2.87
6/13 14:15:57,7.19,0.561,2.82
6/13 14:16:7,7.19,0.559,2.81
6/13 14:16:17,7.19,0.555,2.79
6/13 14:16:27,7.19,0.549,2.76
6/13 14:16:37,7.19,0.541,2.72
6/13 14:16:47,7.19,0.535,2.69
6/13 14:16:57,7.19,0.531,2.67
6/13 14:17:7,7.19,0.523,2.64
6/13 14:17:17,7.19,0.518,2.61
6/13 14:17:27,7.19,0.51,2.57
6/13 14:17:37,7.19,0.504,2.54
6/13 14:17:47,7.19,0.498,2.51
6/13 14:17:57,7.19,0.492,2.48
6/13 14:18:7,7.19,0.492,2.48
6/13 14:18:17,7.19,0.492,2.48
6/13 14:18:27,7.19,0.49,2.47
6/13 14:18:37,7.19,0.482,2.43
6/13 14:18:47,7.19,0.477,2.4
6/13 14:18:57,7.19,0.471,2.37
6/13 14:19:7,7.19,0.469,2.36
6/13 14:19:17,7.19,0.467,2.35
6/13 14:19:27,7.19,0.465,2.34
6/13 14:19:37,7.19,0.461,2.32
6/13 14:19:47,7.19,0.457,2.3
6/13 14:19:57,7.19,0.455,2.29
6/13 14:20:7,7.19,0.457,2.3
6/13 14:20:17,7.19,0.455,2.29
6/13 14:20:27,7.19,0.451,2.27
6/13 14:20:37,7.19,0.449,2.26
6/13 14:20:47,7.19,0.447,2.25
6/13 14:20:57,7.19,0.445,2.24
6/13 14:21:7,7.19,0.443,2.23
6/13 14:21:17,7.19,0.443,2.23
6/13 14:21:27,7.19,0.443,2.23
6/13 14:21:37,7.19,0.441,2.22
6/13 14:21:47,7.19,0.445,2.24
6/13 14:21:57,7.19,0.441,2.22
6/13 14:22:7,7.19,0.441,2.22
6/13 14:22:17,7.19,0.443,2.23
6/13 14:22:27,7.19,0.445,2.24
6/13 14:22:37,7.19,0.443,2.23
6/13 14:22:47,7.19,0.443,2.23
6/13 14:22:57,7.19,0.447,2.25
6/13 14:23:7,7.19,0.451,2.27
6/13 14:23:17,7.19,0.451,2.27
6/13 14:23:27,7.19,0.455,2.29
6/13 14:23:37,7.19,0.457,2.3
6/13 14:23:47,7.19,0.461,2.32
6/13 14:23:57,7.19,0.463,2.33
6/13 14:24:7,7.19,0.467,2.35
6/13 14:24:17,7.19,0.471,2.37
6/13 14:24:27,7.19,0.475,2.39
6/13 14:24:37,7.19,0.486,2.45
6/13 14:24:47,7.19,0.486,2.45
6/13 14:24:57,7.19,0.49,2.47
6/13 14:25:7,7.19,0.5,2.52
6/13 14:25:17,7.19,0.504,2.54
6/13 14:25:27,7.19,0.504,2.54
6/13 14:25:37,7.19,0.51,2.57
6/13 14:25:47,7.19,0.518,2.61
6/13 14:25:57,7.19,0.52,2.62
6/13 14:26:7,7.19,0.52,2.62
6/13 14:26:17,7.19,0.545,2.74
6/13 14:26:27,7.19,0.523,2.64
6/13 14:26:37,7.19,0.52,2.62
6/13 14:26:47,7.19,0.518,2.61
6/13 14:26:57,7.19,0.512,2.58
6/13 14:27:7,7.19,0.51,2.57
6/13 14:27:17,7.19,0.512,2.58
6/13 14:27:27,7.19,0.516,2.6
6/13 14:27:37,7.19,0.531,2.67
6/13 14:27:47,7.19,0.52,2.62
6/13 14:27:57,7.19,0.508,2.56
6/13 14:28:7,7.19,0.502,2.53
6/13 14:28:17,7.19,0.496,2.5
6/13 14:28:27,7.19,0.49,2.47
6/13 14:28:37,7.19,0.486,2.45
6/13 14:28:47,7.19,0.486,2.45
6/13 14:28:57,7.19,0.484,2.44
6/13 14:29:7,7.19,0.482,2.43
6/13 14:29:17,7.19,0.484,2.44
6/13 14:29:27,7.19,0.488,2.46
6/13 14:29:37,7.19,0.492,2.48
6/13 14:29:47,7.19,0.496,2.5
6/13 14:29:57,7.19,0.498,2.51
6/13 14:30:7,7.19,0.5,2.52
6/13 14:30:17,7.19,0.508,2.56
6/13 14:30:27,7.19,0.516,2.6
6/13 14:30:37,7.19,0.523,2.64
6/13 14:30:47,7.19,0.525,2.65
6/13 14:30:57,7.19,0.533,2.68
6/13 14:31:7,7.19,0.559,2.81
6/13 14:31:17,7.19,0.584,2.94
6/13 14:31:27,7.19,0.605,3.05
6/13 14:31:37,7.19,0.586,2.95
6/13 14:31:47,7.19,0.588,2.96
6/13 14:31:57,7.19,0.602,3.03
6/13 14:32:7,7.19,0.592,2.98
6/13 14:32:17,7.19,0.598,3.01
6/13 14:32:27,7.19,0.615,3.1
6/13 14:32:37,7.19,0.625,3.15
6/13 14:32:47,7.19,0.627,3.16
6/13 14:32:57,7.19,0.629,3.17
6/13 14:33:7,7.19,0.637,3.21
6/13 14:33:17,7.19,0.646,3.26
6/13 14:33:27,7.19,0.662,3.33
6/13 14:33:37,7.19,0.711,3.58
6/13 14:33:47,7.19,0.703,3.54
6/13 14:33:57,7.19,0.709,3.57
6/13 14:34:7,7.19,0.736,3.71
6/13 14:34:17,7.19,0.758,3.82
6/13 14:34:27,7.19,0.732,3.69
6/13 14:34:37,7.19,0.734,3.7
6/13 14:34:47,7.19,0.721,3.63
6/13 14:34:57,7.19,0.705,3.55
6/13 14:35:7,7.19,0.684,3.44
6/13 14:35:17,7.19,0.672,3.38
6/13 14:35:27,7.19,0.662,3.33
6/13 14:35:37,7.19,0.652,3.28
6/13 14:35:47,7.19,0.641,3.23
6/13 14:35:57,7.19,0.631,3.18
6/13 14:36:7,7.19,0.619,3.12
6/13 14:36:17,7.19,0.609,3.07
6/13 14:36:27,7.19,0.6,3.02
6/13 14:36:37,7.19,0.588,2.96
6/13 14:36:47,7.19,0.576,2.9
6/13 14:36:57,7.19,0.564,2.84
6/13 14:37:7,7.19,0.553,2.78
6/13 14:37:17,7.19,0.541,2.72
6/13 14:37:27,7.19,0.529,2.67
6/13 14:37:37,7.19,0.518,2.61
6/13 14:37:47,7.19,0.506,2.55
6/13 14:37:57,7.19,0.496,2.5
6/13 14:38:7,7.19,0.484,2.44
6/13 14:38:17,7.19,0.475,2.39
6/13 14:38:27,7.19,0.465,2.34
6/13 14:38:37,7.19,0.455,2.29
6/13 14:38:47,7.19,0.447,2.25
6/13 14:38:57,7.19,0.441,2.22
6/13 14:39:7,7.19,0.434,2.18
6/13 14:39:17,7.19,0.428,2.15
6/13 14:39:27,7.19,0.424,2.13
6/13 14:39:37,7.19,0.418,2.1
6/13 14:39:47,7.19,0.414,2.08
6/13 14:39:57,7.19,0.408,2.06
6/13 14:40:7,7.19,0.402,2.03
6/13 14:40:17,7.19,0.395,1.99
6/13 14:40:27,7.19,0.389,1.96
6/13 14:40:37,7.19,0.381,1.92
6/13 14:40:47,7.19,0.375,1.89
6/13 14:40:57,7.19,0.367,1.85
6/13 14:41:7,7.19,0.361,1.82
6/13 14:41:17,7.19,0.355,1.79
6/13 14:41:27,7.19,0.352,1.77
6/13 14:41:37,7.19,0.346,1.74
6/13 14:41:47,7.19,0.344,1.73
6/13 14:41:57,7.19,0.34,1.71
6/13 14:42:7,7.19,0.34,1.71
6/13 14:42:17,7.19,0.338,1.7
6/13 14:42:27,7.19,0.34,1.71
6/13 14:42:37,7.19,0.34,1.71
6/13 14:42:47,7.19,0.342,1.72
6/13 14:42:57,7.19,0.342,1.72
6/13 14:43:7,7.19,0.344,1.73
6/13 14:43:17,7.19,0.344,1.73
6/13 14:43:27,7.19,0.344,1.73
6/13 14:43:37,7.19,0.344,1.73
6/13 14:43:47,7.19,0.344,1.73
6/13 14:43:57,7.19,0.344,1.73
6/13 14:44:7,7.19,0.346,1.74
6/13 14:44:17,7.19,0.348,1.75
6/13 14:44:27,7.19,0.354,1.78
6/13 14:44:37,7.19,0.367,1.85
6/13 14:44:47,7.19,0.377,1.9
6/13 14:44:57,7.19,0.385,1.94
6/13 14:45:7,7.19,0.389,1.96
6/13 14:45:17,7.19,0.395,1.99
6/13 14:45:27,7.19,0.398,2.01
6/13 14:45:37,7.19,0.402,2.03
6/13 14:45:47,7.19,0.406,2.05
6/13 14:45:57,7.19,0.41,2.07
6/13 14:46:7,7.19,0.416,2.09
6/13 14:46:17,7.19,0.424,2.13
6/13 14:46:27,7.19,0.432,2.17
6/13 14:46:37,7.19,0.443,2.23
6/13 14:46:47,7.19,0.459,2.31
6/13 14:46:57,7.19,0.479,2.41
6/13 14:47:7,7.19,0.498,2.51
6/13 14:47:17,7.19,0.518,2.61
6/13 14:47:27,7.19,0.543,2.73
6/13 14:47:37,7.19,0.564,2.84
6/13 14:47:47,7.19,0.578,2.91
6/13 14:47:57,7.19,0.564,2.84
6/13 14:48:7,7.19,0.557,2.8
6/13 14:48:17,7.19,0.547,2.75
6/13 14:48:27,7.19,0.539,2.71
6/13 14:48:37,7.19,0.531,2.67
6/13 14:48:47,7.19,0.523,2.64
6/13 14:48:57,7.19,0.516,2.6
6/13 14:49:7,7.19,0.504,2.54
6/13 14:49:17,7.19,0.492,2.48
6/13 14:49:27,7.19,0.479,2.41
6/13 14:49:37,7.19,0.467,2.35
6/13 14:49:47,7.19,0.459,2.31
6/13 14:49:57,7.19,0.449,2.26
6/13 14:50:7,7.19,0.443,2.23
6/13 14:50:17,7.19,0.438,2.2
6/13 14:50:27,7.19,0.432,2.17
6/13 14:50:37,7.19,0.428,2.15
6/13 14:50:47,7.19,0.426,2.14
6/13 14:50:57,7.19,0.422,2.12
6/13 14:51:7,7.19,0.42,2.11
6/13 14:51:17,7.19,0.416,2.09
6/13 14:51:27,7.19,0.414,2.08
6/13 14:51:37,7.19,0.412,2.08
6/13 14:51:47,7.19,0.412,2.08
6/13 14:51:57,7.19,0.416,2.09
6/13 14:52:7,7.19,0.422,2.12
6/13 14:52:17,7.19,0.432,2.17
6/13 14:52:27,7.19,0.445,2.24
6/13 14:52:37,7.19,0.467,2.35
6/13 14:52:47,7.19,0.496,2.5
6/13 14:52:57,7.19,0.537,2.7
6/13 14:53:7,7.19,0.617,3.11
6/13 14:53:17,7.19,0.617,3.11
6/13 14:53:27,7.19,0.592,2.98
6/13 14:53:37,7.19,0.594,2.99
6/13 14:53:47,7.19,0.609,3.07
6/13 14:53:57,7.19,0.627,3.16
6/13 14:54:7,7.19,0.615,3.1
6/13 14:54:17,7.19,0.617,3.11
6/13 14:54:27,7.19,0.613,3.09
6/13 14:54:37,7.19,0.604,3.04
6/13 14:54:47,7.19,0.602,3.03
6/13 14:54:57,7.19,0.604,3.04
6/13 14:55:7,7.19,0.611,3.08
6/13 14:55:17,7.19,0.621,3.13
6/13 14:55:27,7.19,0.637,3.21
6/13 14:55:37,7.19,0.66,3.32
6/13 14:55:47,7.19,0.65,3.27
6/13 14:55:57,7.19,0.65,3.27
6/13 14:56:7,7.19,0.645,3.25
6/13 14:56:17,7.19,0.635,3.2
6/13 14:56:27,7.19,0.629,3.17
6/13 14:56:37,7.19,0.623,3.14
6/13 14:56:47,7.19,0.621,3.13
6/13 14:56:57,7.19,0.619,3.12
6/13 14:57:7,7.19,0.607,3.06
6/13 14:57:17,7.19,0.604,3.04
6/13 14:57:27,7.19,0.604,3.04
6/13 14:57:37,7.19,0.605,3.05
6/13 14:57:47,7.19,0.611,3.08
6/13 14:57:57,7.19,0.615,3.1
6/13 14:58:7,7.19,0.623,3.14
6/13 14:58:17,7.19,0.633,3.19
6/13 14:58:27,7.19,0.66,3.32
6/13 14:58:37,7.19,0.674,3.39
6/13 14:58:47,7.19,0.668,3.36
6/13 14:58:57,7.19,0.668,3.36
6/13 14:59:7,7.19,0.662,3.33
6/13 14:59:17,7.19,0.658,3.31
6/13 14:59:27,7.19,0.652,3.28
6/13 14:59:37,7.19,0.646,3.26
6/13 14:59:47,7.19,0.641,3.23
6/13 14:59:57,7.19,0.637,3.21
6/13 15:0:7,7.19,0.635,3.2
6/13 15:0:17,7.19,0.637,3.21
6/13 15:0:27,7.19,0.641,3.23
6/13 15:0:37,7.19,0.646,3.26
6/13 15:0:47,7.19,0.66,3.32
6/13 15:0:57,7.19,0.691,3.48
6/13 15:1:7,7.19,0.744,3.75
6/13 15:1:17,7.19,0.76,3.83
6/13 15:1:27,7.19,0.836,4.21
6/13 15:1:37,7.19,0.84,4.23
6/13 15:1:47,7.19,0.895,4.5
6/13 15:1:57,7.19,0.877,4.42
6/13 15:2:7,7.19,0.875,4.41
6/13 15:2:17,7.19,0.814,4.1
6/13 15:2:27,7.19,0.805,4.05
6/13 15:2:37,7.19,0.855,4.31
6/13 15:2:47,7.19,0.746,3.76
6/13 15:2:57,7.19,0.721,3.63
6/13 15:3:7,7.19,0.762,3.84
6/13 15:3:17,7.19,0.689,3.47
6/13 15:3:27,7.19,0.67,3.37
6/13 15:3:37,7.19,0.658,3.31
6/13 15:3:47,7.19,0.654,3.29
6/13 15:3:57,7.19,0.646,3.26
6/13 15:4:7,7.19,0.641,3.23
6/13 15:4:17,7.19,0.637,3.21
6/13 15:4:27,7.19,0.617,3.11
6/13 15:4:37,7.19,0.602,3.03
6/13 15:4:47,7.19,0.584,2.94
6/13 15:4:57,7.19,0.564,2.84
6/13 15:5:7,7.19,0.545,2.74
6/13 15:5:17,7.19,0.525,2.65
6/13 15:5:27,7.19,0.508,2.56
6/13 15:5:37,7.19,0.494,2.49
6/13 15:5:47,7.19,0.482,2.43
6/13 15:5:57,7.19,0.475,2.39
6/13 15:6:7,7.19,0.469,2.36
6/13 15:6:17,7.19,0.461,2.32
6/13 15:6:27,7.19,0.457,2.3
6/13 15:6:37,7.19,0.451,2.27
6/13 15:6:47,7.19,0.447,2.25
6/13 15:6:57,7.19,0.445,2.24
6/13 15:7:7,7.19,0.445,2.24
6/13 15:7:17,7.19,0.445,2.24
6/13 15:7:27,7.19,0.445,2.24
6/13 15:7:37,7.19,0.447,2.25
6/13 15:7:47,7.19,0.449,2.26
6/13 15:7:57,7.19,0.451,2.27
6/13 15:8:7,7.19,0.455,2.29
6/13 15:8:17,7.19,0.459,2.31
6/13 15:8:27,7.19,0.463,2.33
6/13 15:8:37,7.19,0.469,2.36
6/13 15:8:47,7.19,0.479,2.41
6/13 15:8:57,7.19,0.488,2.46
6/13 15:9:7,7.19,0.498,2.51
6/13 15:9:17,7.19,0.51,2.57
6/13 15:9:27,7.19,0.521,2.63
6/13 15:9:37,7.19,0.531,2.67
6/13 15:9:47,7.19,0.541,2.72
6/13 15:9:57,7.19,0.547,2.75
6/13 15:10:7,7.19,0.553,2.78
6/13 15:10:17,7.19,0.557,2.8
6/13 15:10:27,7.19,0.559,2.81
6/13 15:10:37,7.19,0.562,2.83
6/13 15:10:47,7.19,0.566,2.85
6/13 15:10:57,7.19,0.57,2.87
6/13 15:11:7,7.19,0.578,2.91
6/13 15:11:17,7.19,0.584,2.94
6/13 15:11:27,7.19,0.594,2.99
6/13 15:11:37,7.19,0.602,3.03
6/13 15:11:47,7.19,0.607,3.06
6/13 15:11:57,7.19,0.613,3.09
6/13 15:12:7,7.19,0.617,3.11
6/13 15:12:17,7.19,0.623,3.14
6/13 15:12:27,7.19,0.631,3.18
6/13 15:12:37,7.19,0.639,3.22
6/13 15:12:47,7.19,0.645,3.25
6/13 15:12:57,7.19,0.65,3.27
6/13 15:13:7,7.19,0.658,3.31
6/13 15:13:17,7.19,0.662,3.33
6/13 15:13:27,7.19,0.67,3.37
6/13 15:13:37,7.19,0.68,3.42
6/13 15:13:47,7.19,0.688,3.46
6/13 15:13:57,7.19,0.689,3.47
6/13 15:14:7,7.19,0.689,3.47
6/13 15:14:17,7.19,0.686,3.45
6/13 15:14:27,7.19,0.686,3.45
6/13 15:14:37,7.19,0.686,3.45
6/13 15:14:47,7.19,0.686,3.45
6/13 15:14:57,7.19,0.686,3.45
6/13 15:15:7,7.19,0.682,3.43
6/13 15:15:17,7.19,0.68,3.42
6/13 15:15:27,7.19,0.676,3.4
6/13 15:15:37,7.19,0.672,3.38
6/13 15:15:47,7.19,0.666,3.35
6/13 15:15:57,7.19,0.664,3.34
6/13 15:16:7,7.19,0.662,3.33
6/13 15:16:17,7.19,0.658,3.31
6/13 15:16:27,7.19,0.652,3.28
6/13 15:16:37,7.19,0.648,3.26
6/13 15:16:47,7.19,0.643,3.24
6/13 15:16:57,7.19,0.637,3.21
6/13 15:17:7,7.19,0.631,3.18
6/13 15:17:17,7.19,0.627,3.16
6/13 15:17:27,7.19,0.619,3.12
6/13 15:17:37,7.19,0.611,3.08
6/13 15:17:47,7.19,0.604,3.04
6/13 15:17:57,7.19,0.596,3.0
6/13 15:18:7,7.19,0.588,2.96
6/13 15:18:17,7.19,0.582,2.93
6/13 15:18:27,7.19,0.576,2.9
6/13 15:18:37,7.19,0.57,2.87
6/13 15:18:47,7.19,0.562,2.83
6/13 15:18:57,7.19,0.559,2.81
6/13 15:19:7,7.19,0.553,2.78
6/13 15:19:17,7.19,0.547,2.75
6/13 15:19:27,7.19,0.543,2.73
6/13 15:19:37,7.19,0.541,2.72
6/13 15:19:47,7.19,0.539,2.71
6/13 15:19:57,7.19,0.531,2.67
6/13 15:20:7,7.19,0.523,2.64
6/13 15:20:17,7.19,0.518,2.61
6/13 15:20:27,7.19,0.514,2.59
