Time,Voc,Isc,Estimated_Power
06/16 6:50:47,5.477344,0.003867,0.014827
06/16 6:50:57,5.477344,0.003867,0.014827
06/16 6:51:7,5.484375,0.003867,0.014846
06/16 6:51:17,5.484375,0.003867,0.014846
06/16 6:51:27,5.484375,0.003867,0.014846
06/16 6:51:37,5.484375,0.003867,0.014846
06/16 6:51:47,5.470313,0.003867,0.014808
06/16 6:51:57,5.45625,0.003867,0.01477
06/16 6:52:7,5.442187,0.003867,0.014732
06/16 6:52:17,5.421094,0.003867,0.014675
06/16 6:52:27,5.4,0.003867,0.014618
06/16 6:52:37,5.378906,0.002402,0.009045
06/16 6:52:47,5.357812,0.002402,0.00901
06/16 6:52:57,5.34375,0.002402,0.008986
06/16 6:53:7,5.329688,0.002402,0.008963
06/16 6:53:17,5.315625,0.002402,0.008939
06/16 6:53:27,5.308594,0.002402,0.008927
06/16 6:53:37,5.308594,0.002402,0.008927
06/16 6:53:47,5.301562,0.002402,0.008915
06/16 6:53:57,5.301562,0.002402,0.008915
06/16 6:54:7,5.301562,0.002402,0.008915
06/16 6:54:17,5.301562,0.002402,0.008915
06/16 6:54:27,5.301562,0.002402,0.008915
06/16 6:54:37,5.308594,0.002402,0.008927
06/16 6:54:47,5.315625,0.002402,0.008939
06/16 6:54:57,5.322656,0.002402,0.008951
06/16 6:55:7,5.329688,0.002402,0.008963
06/16 6:55:17,5.336719,0.002402,0.008974
06/16 6:55:27,5.34375,0.002402,0.008986
06/16 6:55:37,5.350781,0.002402,0.008998
06/16 6:55:47,5.357812,0.002402,0.00901
06/16 6:55:57,5.357812,0.002402,0.00901
06/16 6:56:7,5.350781,0.002402,0.008998
06/16 6:56:17,5.34375,0.002402,0.008986
06/16 6:56:27,5.336719,0.002402,0.008974
06/16 6:56:37,5.329688,0.002402,0.008963
06/16 6:56:47,5.329688,0.002402,0.008963
06/16 6:56:57,5.336719,0.002402,0.008974
06/16 6:57:7,5.350781,0.002402,0.008998
06/16 6:57:17,5.371875,0.002402,0.009034
06/16 6:57:27,5.392969,0.003867,0.014599
06/16 6:57:37,5.414062,0.003867,0.014656
06/16 6:57:47,5.442187,0.003867,0.014732
06/16 6:57:57,5.463281,0.003867,0.014789
06/16 6:58:7,5.484375,0.003867,0.014846
06/16 6:58:17,5.505469,0.003867,0.014903
06/16 6:58:27,5.526563,0.003867,0.014961
06/16 6:58:37,5.540625,0.003867,0.014999
06/16 6:58:47,5.554688,0.005332,0.020732
06/16 6:58:57,5.56875,0.005332,0.020785
06/16 6:59:7,5.582812,0.005332,0.020837
06/16 6:59:17,5.596875,0.005332,0.02089
06/16 6:59:27,5.603906,0.005332,0.020916
06/16 6:59:37,5.610938,0.005332,0.020942
06/16 6:59:47,5.617969,0.005332,0.020969
06/16 6:59:57,5.632031,0.005332,0.021021
06/16 7:0:7,5.639062,0.005332,0.021047
06/16 7:0:17,5.653125,0.005332,0.0211
06/16 7:0:27,5.660156,0.006797,0.02693
06/16 7:0:37,5.667188,0.005332,0.021152
06/16 7:0:47,5.674219,0.005332,0.021179
06/16 7:0:57,5.667188,0.006797,0.026963
06/16 7:1:7,5.667188,0.005332,0.021152
06/16 7:1:17,5.653125,0.005332,0.0211
06/16 7:1:27,5.646094,0.005332,0.021074
06/16 7:1:37,5.639062,0.005332,0.021047
06/16 7:1:47,5.632031,0.005332,0.021021
06/16 7:1:57,5.632031,0.005332,0.021021
06/16 7:2:7,5.625,0.005332,0.020995
06/16 7:2:17,5.625,0.005332,0.020995
06/16 7:2:27,5.625,0.005332,0.020995
06/16 7:2:37,5.632031,0.005332,0.021021
06/16 7:2:47,5.632031,0.005332,0.021021
06/16 7:2:57,5.625,0.005332,0.020995
06/16 7:3:7,5.625,0.005332,0.020995
06/16 7:3:17,5.617969,0.005332,0.020969
06/16 7:3:27,5.610938,0.005332,0.020942
06/16 7:3:37,5.603906,0.005332,0.020916
06/16 7:3:47,5.596875,0.005332,0.02089
06/16 7:3:57,5.596875,0.005332,0.02089
06/16 7:4:7,5.596875,0.005332,0.02089
06/16 7:4:17,5.589844,0.005332,0.020864
06/16 7:4:27,5.582812,0.005332,0.020837
06/16 7:4:37,5.575781,0.005332,0.020811
06/16 7:4:47,5.561719,0.005332,0.020759
06/16 7:4:57,5.540625,0.003867,0.014999
06/16 7:5:7,5.519531,0.003867,0.014942
06/16 7:5:17,5.498437,0.003867,0.014884
06/16 7:5:27,5.484375,0.003867,0.014846
06/16 7:5:37,5.477344,0.003867,0.014827
06/16 7:5:47,5.470313,0.003867,0.014808
06/16 7:5:57,5.470313,0.003867,0.014808
06/16 7:6:7,5.477344,0.003867,0.014827
06/16 7:6:17,5.484375,0.003867,0.014846
06/16 7:6:27,5.498437,0.003867,0.014884
06/16 7:6:37,5.5125,0.003867,0.014923
06/16 7:6:47,5.533594,0.005332,0.020654
06/16 7:6:57,5.547656,0.005332,0.020706
06/16 7:7:7,5.56875,0.005332,0.020785
06/16 7:7:17,5.589844,0.005332,0.020864
06/16 7:7:27,5.610938,0.005332,0.020942
06/16 7:7:37,5.625,0.005332,0.020995
06/16 7:7:47,5.632031,0.005332,0.021021
06/16 7:7:57,5.646094,0.005332,0.021074
06/16 7:8:7,5.646094,0.005332,0.021074
06/16 7:8:17,5.653125,0.005332,0.0211
06/16 7:8:27,5.653125,0.006797,0.026897
06/16 7:8:37,5.653125,0.005332,0.0211
06/16 7:8:47,5.646094,0.005332,0.021074
06/16 7:8:57,5.639062,0.005332,0.021047
06/16 7:9:7,5.625,0.005332,0.020995
06/16 7:9:17,5.617969,0.005332,0.020969
06/16 7:9:27,5.610938,0.005332,0.020942
06/16 7:9:37,5.610938,0.005332,0.020942
06/16 7:9:47,5.610938,0.005332,0.020942
06/16 7:9:57,5.617969,0.005332,0.020969
06/16 7:10:7,5.625,0.005332,0.020995
06/16 7:10:17,5.632031,0.005332,0.021021
06/16 7:10:27,5.632031,0.005332,0.021021
06/16 7:10:37,5.639062,0.005332,0.021047
06/16 7:10:47,5.646094,0.005332,0.021074
06/16 7:10:57,5.646094,0.005332,0.021074
06/16 7:11:7,5.653125,0.006797,0.026897
06/16 7:11:17,5.660156,0.006797,0.02693
06/16 7:11:27,5.667188,0.005332,0.021152
06/16 7:11:37,5.674219,0.006797,0.026997
06/16 7:11:47,5.688281,0.006797,0.027064
06/16 7:11:57,5.702344,0.006797,0.027131
06/16 7:12:7,5.709375,0.006797,0.027164
06/16 7:12:17,5.716406,0.006797,0.027198
06/16 7:12:27,5.723437,0.006797,0.027231
06/16 7:12:37,5.730469,0.006797,0.027264
06/16 7:12:47,5.7375,0.006797,0.027298
06/16 7:12:57,5.7375,0.006797,0.027298
06/16 7:13:7,5.744531,0.006797,0.027331
06/16 7:13:17,5.744531,0.006797,0.027331
06/16 7:13:27,5.751563,0.006797,0.027365
06/16 7:13:37,5.751563,0.006797,0.027365
06/16 7:13:47,5.751563,0.006797,0.027365
06/16 7:13:57,5.758594,0.006797,0.027398
06/16 7:14:7,5.765625,0.008262,0.033344
06/16 7:14:17,5.772656,0.008262,0.033384
06/16 7:14:27,5.786719,0.008262,0.033466
06/16 7:14:37,5.807813,0.008262,0.033588
06/16 7:14:47,5.835938,0.008262,0.03375
06/16 7:14:57,5.857031,0.009727,0.039878
06/16 7:15:7,5.899219,0.009727,0.040165
06/16 7:15:17,5.941406,0.011191,0.046545
06/16 7:15:27,5.990625,0.012656,0.053073
06/16 7:15:37,6.039844,0.015586,0.065896
06/16 7:15:47,6.096094,0.017051,0.07276
06/16 7:15:57,6.138281,0.018516,0.079558
06/16 7:16:7,6.1875,0.021445,0.092885
06/16 7:16:17,6.215625,0.02291,0.099681
06/16 7:16:27,6.24375,0.024375,0.106534
06/16 7:16:37,6.257812,0.024375,0.106774
06/16 7:16:47,6.264844,0.02584,0.113318
06/16 7:16:57,6.264844,0.02584,0.113318
06/16 7:17:7,6.264844,0.02584,0.113318
06/16 7:17:17,6.257812,0.024375,0.106774
06/16 7:17:27,6.257812,0.024375,0.106774
06/16 7:17:37,6.250781,0.024375,0.106654
06/16 7:17:47,6.24375,0.024375,0.106534
06/16 7:17:57,6.24375,0.024375,0.106534
06/16 7:18:7,6.24375,0.024375,0.106534
06/16 7:18:17,6.24375,0.024375,0.106534
06/16 7:18:27,6.24375,0.024375,0.106534
06/16 7:18:37,6.250781,0.024375,0.106654
06/16 7:18:47,6.257812,0.02584,0.113191
06/16 7:18:57,6.264844,0.02584,0.113318
06/16 7:19:7,6.271875,0.027305,0.119876
06/16 7:19:17,6.278906,0.027305,0.12001
06/16 7:19:27,6.285937,0.027305,0.120145
06/16 7:19:37,6.285937,0.027305,0.120145
06/16 7:19:47,6.285937,0.027305,0.120145
06/16 7:19:57,6.278906,0.027305,0.12001
06/16 7:20:7,6.278906,0.027305,0.12001
06/16 7:20:17,6.271875,0.02584,0.113445
06/16 7:20:27,6.264844,0.02584,0.113318
06/16 7:20:37,6.257812,0.02584,0.113191
06/16 7:20:47,6.257812,0.02584,0.113191
06/16 7:20:57,6.250781,0.02584,0.113063
06/16 7:21:7,6.24375,0.024375,0.106534
06/16 7:21:17,6.24375,0.024375,0.106534
06/16 7:21:27,6.236719,0.024375,0.106414
06/16 7:21:37,6.236719,0.024375,0.106414
06/16 7:21:47,6.24375,0.024375,0.106534
06/16 7:21:57,6.250781,0.02584,0.113063
06/16 7:22:7,6.257812,0.02584,0.113191
06/16 7:22:17,6.271875,0.027305,0.119876
06/16 7:22:27,6.285937,0.027305,0.120145
06/16 7:22:37,6.292969,0.02877,0.126732
06/16 7:22:47,6.307031,0.02877,0.127015
06/16 7:22:57,6.321094,0.030234,0.13378
06/16 7:23:7,6.328125,0.031699,0.140418
06/16 7:23:17,6.335156,0.031699,0.140574
06/16 7:23:27,6.342187,0.031699,0.14073
06/16 7:23:37,6.349219,0.031699,0.140886
06/16 7:23:47,6.349219,0.033164,0.147396
06/16 7:23:57,6.349219,0.033164,0.147396
06/16 7:24:7,6.349219,0.033164,0.147396
06/16 7:24:17,6.349219,0.033164,0.147396
06/16 7:24:27,6.342187,0.031699,0.14073
06/16 7:24:37,6.335156,0.031699,0.140574
06/16 7:24:47,6.328125,0.030234,0.133929
06/16 7:24:57,6.328125,0.031699,0.140418
06/16 7:25:7,6.328125,0.031699,0.140418
06/16 7:25:17,6.335156,0.031699,0.140574
06/16 7:25:27,6.349219,0.033164,0.147396
06/16 7:25:37,6.363281,0.034629,0.154247
06/16 7:25:47,6.384375,0.036094,0.161305
06/16 7:25:57,6.398438,0.037559,0.168221
06/16 7:26:7,6.4125,0.039023,0.175166
06/16 7:26:17,6.426562,0.040488,0.18214
06/16 7:26:27,6.440625,0.041953,0.189143
06/16 7:26:37,6.447656,0.041953,0.18935
06/16 7:26:47,6.447656,0.041953,0.18935
06/16 7:26:57,6.447656,0.043418,0.195961
06/16 7:27:7,6.447656,0.043418,0.195961
06/16 7:27:17,6.447656,0.041953,0.18935
06/16 7:27:27,6.447656,0.041953,0.18935
06/16 7:27:37,6.440625,0.041953,0.189143
06/16 7:27:47,6.433594,0.040488,0.18234
06/16 7:27:57,6.426562,0.040488,0.18214
06/16 7:28:7,6.426562,0.040488,0.18214
06/16 7:28:17,6.419531,0.040488,0.181941
06/16 7:28:27,6.4125,0.039023,0.175166
06/16 7:28:37,6.405469,0.039023,0.174974
06/16 7:28:47,6.398438,0.037559,0.168221
06/16 7:28:57,6.391406,0.037559,0.168037
06/16 7:29:7,6.391406,0.037559,0.168037
06/16 7:29:17,6.391406,0.037559,0.168037
06/16 7:29:27,6.384375,0.037559,0.167852
06/16 7:29:37,6.384375,0.037559,0.167852
06/16 7:29:47,6.391406,0.037559,0.168037
06/16 7:29:57,6.398438,0.037559,0.168221
06/16 7:30:7,6.405469,0.039023,0.174974
06/16 7:30:17,6.405469,0.039023,0.174974
06/16 7:30:27,6.4125,0.039023,0.175166
06/16 7:30:37,6.4125,0.039023,0.175166
06/16 7:30:47,6.405469,0.039023,0.174974
06/16 7:30:57,6.398438,0.039023,0.174782
06/16 7:31:7,6.391406,0.037559,0.168037
06/16 7:31:17,6.384375,0.036094,0.161305
06/16 7:31:27,6.370313,0.036094,0.16095
06/16 7:31:37,6.35625,0.034629,0.154077
06/16 7:31:47,6.342187,0.033164,0.147233
06/16 7:31:57,6.328125,0.031699,0.140418
06/16 7:32:7,6.314063,0.030234,0.133631
06/16 7:32:17,6.3,0.030234,0.133334
06/16 7:32:27,6.3,0.02877,0.126874
06/16 7:32:37,6.292969,0.02877,0.126732
06/16 7:32:47,6.292969,0.02877,0.126732
06/16 7:32:57,6.292969,0.02877,0.126732
06/16 7:33:7,6.292969,0.02877,0.126732
06/16 7:33:17,6.285937,0.02877,0.12659
06/16 7:33:27,6.285937,0.02877,0.12659
06/16 7:33:37,6.278906,0.02877,0.126449
06/16 7:33:47,6.271875,0.027305,0.119876
06/16 7:33:57,6.264844,0.027305,0.119742
06/16 7:34:7,6.257812,0.02584,0.113191
06/16 7:34:17,6.257812,0.02584,0.113191
06/16 7:34:27,6.264844,0.027305,0.119742
06/16 7:34:37,6.271875,0.027305,0.119876
06/16 7:34:47,6.285937,0.02877,0.12659
06/16 7:34:57,6.292969,0.02877,0.126732
06/16 7:35:7,6.3,0.030234,0.133334
06/16 7:35:17,6.307031,0.030234,0.133482
06/16 7:35:27,6.314063,0.030234,0.133631
06/16 7:35:37,6.314063,0.030234,0.133631
06/16 7:35:47,6.314063,0.030234,0.133631
06/16 7:35:57,6.314063,0.030234,0.133631
06/16 7:36:7,6.307031,0.030234,0.133482
06/16 7:36:17,6.3,0.030234,0.133334
06/16 7:36:27,6.292969,0.02877,0.126732
06/16 7:36:37,6.292969,0.02877,0.126732
06/16 7:36:47,6.285937,0.02877,0.12659
06/16 7:36:57,6.285937,0.02877,0.12659
06/16 7:37:7,6.292969,0.02877,0.126732
06/16 7:37:17,6.292969,0.02877,0.126732
06/16 7:37:27,6.292969,0.02877,0.126732
06/16 7:37:37,6.285937,0.02877,0.12659
06/16 7:37:47,6.271875,0.027305,0.119876
06/16 7:37:57,6.257812,0.027305,0.119607
06/16 7:38:7,6.250781,0.02584,0.113063
06/16 7:38:17,6.24375,0.02584,0.112936
06/16 7:38:27,6.236719,0.02584,0.112809
06/16 7:38:37,6.24375,0.02584,0.112936
06/16 7:38:47,6.250781,0.02584,0.113063
06/16 7:38:57,6.257812,0.027305,0.119607
06/16 7:39:7,6.271875,0.027305,0.119876
06/16 7:39:17,6.278906,0.02877,0.126449
06/16 7:39:27,6.285937,0.02877,0.12659
06/16 7:39:37,6.292969,0.02877,0.126732
06/16 7:39:47,6.285937,0.02877,0.12659
06/16 7:39:57,6.278906,0.02877,0.126449
06/16 7:40:7,6.271875,0.027305,0.119876
06/16 7:40:17,6.264844,0.027305,0.119742
06/16 7:40:27,6.250781,0.02584,0.113063
06/16 7:40:37,6.24375,0.02584,0.112936
06/16 7:40:47,6.222656,0.024375,0.106174
06/16 7:40:57,6.201562,0.02291,0.099455
06/16 7:41:7,6.173438,0.021445,0.092674
06/16 7:41:17,6.152344,0.01998,0.086049
06/16 7:41:27,6.124219,0.018516,0.079376
06/16 7:41:37,6.096094,0.017051,0.07276
06/16 7:41:47,6.067969,0.015586,0.066202
06/16 7:41:57,6.039844,0.015586,0.065896
06/16 7:42:7,6.01875,0.014121,0.059494
06/16 7:42:17,5.997656,0.014121,0.059285
06/16 7:42:27,5.983594,0.014121,0.059146
06/16 7:42:37,5.976562,0.012656,0.052949
06/16 7:42:47,5.969531,0.012656,0.052886
06/16 7:42:57,5.969531,0.012656,0.052886
06/16 7:43:7,5.976562,0.012656,0.052949
06/16 7:43:17,5.983594,0.014121,0.059146
06/16 7:43:27,5.990625,0.012656,0.053073
06/16 7:43:37,5.997656,0.014121,0.059285
06/16 7:43:47,6.011719,0.014121,0.059424
06/16 7:43:57,6.01875,0.014121,0.059494
06/16 7:44:7,6.025781,0.014121,0.059563
06/16 7:44:17,6.032813,0.015586,0.065819
06/16 7:44:27,6.046875,0.015586,0.065972
06/16 7:44:37,6.067969,0.017051,0.072425
06/16 7:44:47,6.089063,0.017051,0.072676
06/16 7:44:57,6.110156,0.018516,0.079193
06/16 7:45:7,6.13125,0.018516,0.079467
06/16 7:45:17,6.145312,0.01998,0.08595
06/16 7:45:27,6.152344,0.01998,0.086049
06/16 7:45:37,6.152344,0.01998,0.086049
06/16 7:45:47,6.152344,0.01998,0.086049
06/16 7:45:57,6.145312,0.01998,0.08595
06/16 7:46:7,6.13125,0.018516,0.079467
06/16 7:46:17,6.124219,0.018516,0.079376
06/16 7:46:27,6.103125,0.018516,0.079102
06/16 7:46:37,6.089063,0.017051,0.072676
06/16 7:46:47,6.075,0.017051,0.072508
06/16 7:46:57,6.060937,0.017051,0.072341
06/16 7:47:7,6.046875,0.015586,0.065972
06/16 7:47:17,6.032813,0.015586,0.065819
06/16 7:47:27,6.01875,0.014121,0.059494
06/16 7:47:37,6.011719,0.014121,0.059424
06/16 7:47:47,6.004687,0.014121,0.059355
06/16 7:47:57,5.997656,0.014121,0.059285
06/16 7:48:7,5.997656,0.014121,0.059285
06/16 7:48:17,6.004687,0.014121,0.059355
06/16 7:48:27,6.004687,0.014121,0.059355
06/16 7:48:37,6.011719,0.014121,0.059424
06/16 7:48:47,6.025781,0.015586,0.065742
06/16 7:48:57,6.032813,0.015586,0.065819
06/16 7:49:7,6.046875,0.015586,0.065972
06/16 7:49:17,6.053906,0.017051,0.072257
06/16 7:49:27,6.067969,0.017051,0.072425
06/16 7:49:37,6.075,0.017051,0.072508
06/16 7:49:47,6.075,0.017051,0.072508
06/16 7:49:57,6.082031,0.017051,0.072592
06/16 7:50:7,6.082031,0.017051,0.072592
06/16 7:50:17,6.075,0.017051,0.072508
06/16 7:50:27,6.075,0.017051,0.072508
06/16 7:50:37,6.082031,0.017051,0.072592
06/16 7:50:47,6.089063,0.017051,0.072676
06/16 7:50:57,6.096094,0.017051,0.07276
06/16 7:51:7,6.110156,0.018516,0.079193
06/16 7:51:17,6.117188,0.018516,0.079284
06/16 7:51:27,6.117188,0.018516,0.079284
06/16 7:51:37,6.117188,0.018516,0.079284
06/16 7:51:47,6.117188,0.018516,0.079284
06/16 7:51:57,6.110156,0.018516,0.079193
06/16 7:52:7,6.103125,0.018516,0.079102
06/16 7:52:17,6.096094,0.017051,0.07276
06/16 7:52:27,6.096094,0.017051,0.07276
06/16 7:52:37,6.096094,0.017051,0.07276
06/16 7:52:47,6.096094,0.017051,0.07276
06/16 7:52:57,6.096094,0.018516,0.079011
06/16 7:53:7,6.103125,0.018516,0.079102
06/16 7:53:17,6.103125,0.018516,0.079102
06/16 7:53:27,6.103125,0.018516,0.079102
06/16 7:53:37,6.110156,0.018516,0.079193
06/16 7:53:47,6.124219,0.018516,0.079376
06/16 7:53:57,6.138281,0.01998,0.085852
06/16 7:54:7,6.159375,0.021445,0.092463
06/16 7:54:17,6.173438,0.021445,0.092674
06/16 7:54:27,6.1875,0.021445,0.092885
06/16 7:54:37,6.1875,0.02291,0.09923
06/16 7:54:47,6.180469,0.021445,0.092779
06/16 7:54:57,6.166406,0.021445,0.092568
06/16 7:55:7,6.145312,0.01998,0.08595
06/16 7:55:17,6.124219,0.018516,0.079376
06/16 7:55:27,6.096094,0.017051,0.07276
06/16 7:55:37,6.060937,0.015586,0.066126
06/16 7:55:47,6.025781,0.015586,0.065742
06/16 7:55:57,5.990625,0.014121,0.059216
06/16 7:56:7,5.9625,0.012656,0.052824
06/16 7:56:17,5.934375,0.011191,0.04649
06/16 7:56:27,5.920312,0.011191,0.04638
06/16 7:56:37,5.913281,0.011191,0.046325
06/16 7:56:47,5.913281,0.011191,0.046325
06/16 7:56:57,5.90625,0.011191,0.046269
06/16 7:57:7,5.899219,0.011191,0.046214
06/16 7:57:17,5.892188,0.011191,0.046159
06/16 7:57:27,5.885156,0.011191,0.046104
06/16 7:57:37,5.878125,0.011191,0.046049
06/16 7:57:47,5.871094,0.011191,0.045994
06/16 7:57:57,5.864062,0.009727,0.039926
06/16 7:58:7,5.864062,0.009727,0.039926
06/16 7:58:17,5.857031,0.009727,0.039878
06/16 7:58:27,5.857031,0.009727,0.039878
06/16 7:58:37,5.857031,0.009727,0.039878
06/16 7:58:47,5.857031,0.009727,0.039878
06/16 7:58:57,5.871094,0.011191,0.045994
06/16 7:59:7,5.892188,0.011191,0.046159
06/16 7:59:17,5.913281,0.011191,0.046325
06/16 7:59:27,5.927344,0.012656,0.052513
06/16 7:59:37,5.941406,0.012656,0.052637
06/16 7:59:47,5.9625,0.012656,0.052824
06/16 7:59:57,5.969531,0.012656,0.052886
06/16 8:0:7,5.976562,0.014121,0.059077
06/16 8:0:17,5.990625,0.014121,0.059216
06/16 8:0:27,5.997656,0.014121,0.059285
06/16 8:0:37,6.004687,0.014121,0.059355
06/16 8:0:47,6.004687,0.014121,0.059355
06/16 8:0:57,6.011719,0.014121,0.059424
06/16 8:1:7,6.01875,0.014121,0.059494
06/16 8:1:17,6.025781,0.015586,0.065742
06/16 8:1:27,6.025781,0.015586,0.065742
06/16 8:1:37,6.032813,0.015586,0.065819
06/16 8:1:47,6.039844,0.015586,0.065896
06/16 8:1:57,6.039844,0.015586,0.065896
06/16 8:2:7,6.046875,0.015586,0.065972
06/16 8:2:17,6.046875,0.015586,0.065972
06/16 8:2:27,6.046875,0.015586,0.065972
06/16 8:2:37,6.046875,0.015586,0.065972
06/16 8:2:47,6.053906,0.015586,0.066049
06/16 8:2:57,6.053906,0.015586,0.066049
06/16 8:3:7,6.060937,0.017051,0.072341
06/16 8:3:17,6.067969,0.017051,0.072425
06/16 8:3:27,6.067969,0.017051,0.072425
06/16 8:3:37,6.075,0.017051,0.072508
06/16 8:3:47,6.082031,0.017051,0.072592
06/16 8:3:57,6.089063,0.017051,0.072676
06/16 8:4:7,6.096094,0.018516,0.079011
06/16 8:4:17,6.110156,0.018516,0.079193
06/16 8:4:27,6.110156,0.018516,0.079193
06/16 8:4:37,6.117188,0.018516,0.079284
06/16 8:4:47,6.117188,0.018516,0.079284
06/16 8:4:57,6.117188,0.018516,0.079284
06/16 8:5:7,6.124219,0.018516,0.079376
06/16 8:5:17,6.13125,0.01998,0.085754
06/16 8:5:27,6.138281,0.01998,0.085852
06/16 8:5:37,6.145312,0.01998,0.08595
06/16 8:5:47,6.152344,0.01998,0.086049
06/16 8:5:57,6.166406,0.01998,0.086245
06/16 8:6:7,6.166406,0.021445,0.092568
06/16 8:6:17,6.166406,0.021445,0.092568
06/16 8:6:27,6.166406,0.021445,0.092568
06/16 8:6:37,6.159375,0.021445,0.092463
06/16 8:6:47,6.159375,0.021445,0.092463
06/16 8:6:57,6.152344,0.01998,0.086049
06/16 8:7:7,6.152344,0.01998,0.086049
06/16 8:7:17,6.145312,0.01998,0.08595
06/16 8:7:27,6.138281,0.01998,0.085852
06/16 8:7:37,6.13125,0.01998,0.085754
06/16 8:7:47,6.124219,0.018516,0.079376
06/16 8:7:57,6.110156,0.018516,0.079193
06/16 8:8:7,6.103125,0.018516,0.079102
06/16 8:8:17,6.089063,0.018516,0.07892
06/16 8:8:27,6.089063,0.017051,0.072676
06/16 8:8:37,6.082031,0.017051,0.072592
06/16 8:8:47,6.075,0.017051,0.072508
06/16 8:8:57,6.075,0.017051,0.072508
06/16 8:9:7,6.067969,0.017051,0.072425
06/16 8:9:17,6.067969,0.017051,0.072425
06/16 8:9:27,6.060937,0.017051,0.072341
06/16 8:9:37,6.060937,0.017051,0.072341
06/16 8:9:47,6.060937,0.015586,0.066126
06/16 8:9:57,6.053906,0.015586,0.066049
06/16 8:10:7,6.039844,0.015586,0.065896
06/16 8:10:17,6.032813,0.015586,0.065819
06/16 8:10:27,6.025781,0.015586,0.065742
06/16 8:10:37,6.01875,0.014121,0.059494
06/16 8:10:47,6.011719,0.014121,0.059424
06/16 8:10:57,6.004687,0.014121,0.059355
06/16 8:11:7,6.004687,0.014121,0.059355
06/16 8:11:17,5.997656,0.014121,0.059285
06/16 8:11:27,5.997656,0.014121,0.059285
06/16 8:11:37,5.990625,0.014121,0.059216
06/16 8:11:47,5.990625,0.014121,0.059216
06/16 8:11:57,5.990625,0.014121,0.059216
06/16 8:12:7,5.990625,0.014121,0.059216
06/16 8:12:17,5.990625,0.014121,0.059216
06/16 8:12:27,5.990625,0.014121,0.059216
06/16 8:12:37,5.976562,0.012656,0.052949
06/16 8:12:47,5.969531,0.012656,0.052886
06/16 8:12:57,5.948438,0.012656,0.052699
06/16 8:13:7,5.941406,0.012656,0.052637
06/16 8:13:17,5.934375,0.012656,0.052575
06/16 8:13:27,5.927344,0.012656,0.052513
06/16 8:13:37,5.927344,0.011191,0.046435
06/16 8:13:47,5.934375,0.012656,0.052575
06/16 8:13:57,5.934375,0.012656,0.052575
06/16 8:14:7,5.941406,0.012656,0.052637
06/16 8:14:17,5.948438,0.012656,0.052699
06/16 8:14:27,5.955469,0.012656,0.052762
06/16 8:14:37,5.9625,0.012656,0.052824
06/16 8:14:47,5.976562,0.014121,0.059077
06/16 8:14:57,5.976562,0.014121,0.059077
06/16 8:15:7,5.983594,0.014121,0.059146
06/16 8:15:17,5.983594,0.014121,0.059146
06/16 8:15:27,5.976562,0.014121,0.059077
06/16 8:15:37,5.976562,0.014121,0.059077
06/16 8:15:47,5.969531,0.014121,0.059007
06/16 8:15:57,5.969531,0.012656,0.052886
06/16 8:16:7,5.969531,0.012656,0.052886
06/16 8:16:17,5.969531,0.012656,0.052886
06/16 8:16:27,5.9625,0.012656,0.052824
06/16 8:16:37,5.955469,0.012656,0.052762
06/16 8:16:47,5.948438,0.012656,0.052699
06/16 8:16:57,5.934375,0.012656,0.052575
06/16 8:17:7,5.920312,0.012656,0.05245
06/16 8:17:17,5.90625,0.011191,0.046269
06/16 8:17:27,5.892188,0.011191,0.046159
06/16 8:17:37,5.885156,0.011191,0.046104
06/16 8:17:47,5.871094,0.011191,0.045994
06/16 8:17:57,5.864062,0.009727,0.039926
06/16 8:18:7,5.864062,0.009727,0.039926
06/16 8:18:17,5.864062,0.011191,0.045939
06/16 8:18:27,5.864062,0.009727,0.039926
06/16 8:18:37,5.857031,0.009727,0.039878
06/16 8:18:47,5.857031,0.009727,0.039878
06/16 8:18:57,5.857031,0.009727,0.039878
06/16 8:19:7,5.842969,0.009727,0.039782
06/16 8:19:17,5.835938,0.009727,0.039735
06/16 8:19:27,5.828906,0.009727,0.039687
06/16 8:19:37,5.814844,0.009727,0.039591
06/16 8:19:47,5.807813,0.009727,0.039543
06/16 8:19:57,5.79375,0.008262,0.033506
06/16 8:20:7,5.779687,0.008262,0.033425
06/16 8:20:17,5.779687,0.008262,0.033425
06/16 8:20:27,5.786719,0.008262,0.033466
06/16 8:20:37,5.800781,0.009727,0.039495
06/16 8:20:47,5.828906,0.009727,0.039687
06/16 8:20:57,5.864062,0.011191,0.045939
06/16 8:21:7,5.899219,0.011191,0.046214
06/16 8:21:17,5.927344,0.012656,0.052513
06/16 8:21:27,5.9625,0.012656,0.052824
06/16 8:21:37,5.997656,0.014121,0.059285
06/16 8:21:47,6.032813,0.015586,0.065819
06/16 8:21:57,6.067969,0.017051,0.072425
06/16 8:22:7,6.103125,0.018516,0.079102
06/16 8:22:17,6.124219,0.01998,0.085655
06/16 8:22:27,6.145312,0.01998,0.08595
06/16 8:22:37,6.159375,0.021445,0.092463
06/16 8:22:47,6.173438,0.021445,0.092674
06/16 8:22:57,6.173438,0.021445,0.092674
06/16 8:23:7,6.173438,0.021445,0.092674
06/16 8:23:17,6.173438,0.021445,0.092674
06/16 8:23:27,6.166406,0.021445,0.092568
06/16 8:23:37,6.159375,0.021445,0.092463
06/16 8:23:47,6.152344,0.021445,0.092357
06/16 8:23:57,6.152344,0.021445,0.092357
