Time,Voc,Isc,Estimated_Power
06/16 7:49:20,6.096094,0.018516,0.079011
06/16 7:49:30,6.096094,0.018516,0.079011
06/16 7:49:40,6.096094,0.018516,0.079011
06/16 7:49:50,6.096094,0.018516,0.079011
06/16 7:50:0,6.103125,0.018516,0.079102
06/16 7:50:10,6.103125,0.018516,0.079102
06/16 7:50:20,6.110156,0.018516,0.079193
06/16 7:50:30,6.110156,0.018516,0.079193
06/16 7:50:40,6.117188,0.01998,0.085557
06/16 7:50:50,6.124219,0.01998,0.085655
06/16 7:51:0,6.124219,0.01998,0.085655
06/16 7:51:10,6.138281,0.01998,0.085852
06/16 7:51:20,6.145312,0.01998,0.08595
06/16 7:51:30,6.159375,0.021445,0.092463
06/16 7:51:40,6.166406,0.021445,0.092568
06/16 7:51:50,6.166406,0.021445,0.092568
06/16 7:52:0,6.166406,0.021445,0.092568
06/16 7:52:10,6.166406,0.021445,0.092568
06/16 7:52:20,6.159375,0.021445,0.092463
06/16 7:52:30,6.173438,0.021445,0.092674
06/16 7:52:40,6.1875,0.02291,0.09923
06/16 7:52:50,6.201562,0.02291,0.099455
06/16 7:53:0,6.222656,0.024375,0.106174
06/16 7:53:10,6.236719,0.024375,0.106414
06/16 7:53:20,6.250781,0.02584,0.113063
06/16 7:53:30,6.250781,0.02584,0.113063
06/16 7:53:40,6.250781,0.02584,0.113063
06/16 7:53:50,6.250781,0.02584,0.113063
06/16 7:54:0,6.24375,0.024375,0.106534
06/16 7:54:10,6.236719,0.024375,0.106414
06/16 7:54:20,6.229688,0.024375,0.106294
06/16 7:54:30,6.229688,0.024375,0.106294
06/16 7:54:40,6.229688,0.024375,0.106294
06/16 7:54:50,6.222656,0.024375,0.106174
06/16 7:55:0,6.222656,0.024375,0.106174
06/16 7:55:10,6.215625,0.024375,0.106054
06/16 7:55:20,6.208594,0.024375,0.105934
06/16 7:55:30,6.201562,0.02291,0.099455
06/16 7:55:40,6.194531,0.02291,0.099342
06/16 7:55:50,6.180469,0.02291,0.099117
06/16 7:56:0,6.173438,0.021445,0.092674
06/16 7:56:10,6.173438,0.021445,0.092674
06/16 7:56:20,6.166406,0.021445,0.092568
06/16 7:56:30,6.166406,0.021445,0.092568
06/16 7:56:40,6.152344,0.021445,0.092357
06/16 7:56:50,6.145312,0.021445,0.092252
06/16 7:57:0,6.145312,0.01998,0.08595
06/16 7:57:10,6.138281,0.021445,0.092146
06/16 7:57:20,6.138281,0.01998,0.085852
06/16 7:57:30,6.124219,0.01998,0.085655
06/16 7:57:40,6.110156,0.01998,0.085459
06/16 7:57:50,6.103125,0.018516,0.079102
06/16 7:58:0,6.096094,0.018516,0.079011
06/16 7:58:10,6.089063,0.01998,0.085164
06/16 7:58:20,6.089063,0.018516,0.07892
06/16 7:58:30,6.089063,0.018516,0.07892
06/16 7:58:40,6.082031,0.018516,0.078829
06/16 7:58:50,6.082031,0.018516,0.078829
06/16 7:59:0,6.082031,0.018516,0.078829
06/16 7:59:10,6.082031,0.018516,0.078829
06/16 7:59:20,6.082031,0.018516,0.078829
06/16 7:59:30,6.082031,0.018516,0.078829
06/16 7:59:40,6.075,0.018516,0.078738
06/16 7:59:50,6.075,0.018516,0.078738
06/16 8:0:0,6.067969,0.018516,0.078647
06/16 8:0:10,6.053906,0.017051,0.072257
06/16 8:0:20,6.046875,0.017051,0.072173
06/16 8:0:30,6.032813,0.017051,0.072005
06/16 8:0:40,6.025781,0.017051,0.071921
06/16 8:0:50,6.032813,0.017051,0.072005
06/16 8:1:0,6.032813,0.017051,0.072005
06/16 8:1:10,6.039844,0.017051,0.072089
06/16 8:1:20,6.039844,0.017051,0.072089
06/16 8:1:30,6.039844,0.017051,0.072089
06/16 8:1:40,6.046875,0.018516,0.078373
06/16 8:1:50,6.046875,0.017051,0.072173
06/16 8:2:0,6.053906,0.017051,0.072257
06/16 8:2:10,6.053906,0.017051,0.072257
06/16 8:2:20,6.053906,0.017051,0.072257
06/16 8:2:30,6.060937,0.017051,0.072341
06/16 8:2:40,6.053906,0.017051,0.072257
06/16 8:2:50,6.046875,0.017051,0.072173
06/16 8:3:0,6.039844,0.017051,0.072089
06/16 8:3:10,6.032813,0.017051,0.072005
06/16 8:3:20,6.025781,0.017051,0.071921
06/16 8:3:30,6.025781,0.017051,0.071921
06/16 8:3:40,6.025781,0.017051,0.071921
06/16 8:3:50,6.01875,0.017051,0.071837
06/16 8:4:0,6.011719,0.017051,0.071753
06/16 8:4:10,6.004687,0.015586,0.065512
06/16 8:4:20,5.997656,0.015586,0.065435
06/16 8:4:30,5.976562,0.015586,0.065205
06/16 8:4:40,5.9625,0.014121,0.058938
06/16 8:4:50,5.955469,0.014121,0.058868
06/16 8:5:0,5.941406,0.014121,0.058729
06/16 8:5:10,5.941406,0.014121,0.058729
06/16 8:5:20,5.934375,0.014121,0.05866
06/16 8:5:30,5.934375,0.014121,0.05866
06/16 8:5:40,5.934375,0.014121,0.05866
06/16 8:5:50,5.934375,0.014121,0.05866
06/16 8:6:0,5.934375,0.014121,0.05866
06/16 8:6:10,5.927344,0.014121,0.05859
06/16 8:6:20,5.920312,0.014121,0.058521
06/16 8:6:30,5.913281,0.012656,0.052388
06/16 8:6:40,5.899219,0.012656,0.052263
06/16 8:6:50,5.878125,0.012656,0.052077
06/16 8:7:0,5.864062,0.012656,0.051952
06/16 8:7:10,5.85,0.012656,0.051827
06/16 8:7:20,5.835938,0.011191,0.045719
06/16 8:7:30,5.828906,0.011191,0.045664
06/16 8:7:40,5.821875,0.011191,0.045608
06/16 8:7:50,5.821875,0.011191,0.045608
06/16 8:8:0,5.835938,0.011191,0.045719
06/16 8:8:10,5.864062,0.012656,0.051952
06/16 8:8:20,5.90625,0.014121,0.058382
06/16 8:8:30,5.948438,0.014121,0.058799
06/16 8:8:40,5.997656,0.015586,0.065435
06/16 8:8:50,6.039844,0.017051,0.072089
06/16 8:9:0,6.089063,0.018516,0.07892
06/16 8:9:10,6.124219,0.01998,0.085655
06/16 8:9:20,6.166406,0.021445,0.092568
06/16 8:9:30,6.201562,0.024375,0.105814
06/16 8:9:40,6.236719,0.02584,0.112809
06/16 8:9:50,6.257812,0.027305,0.119607
06/16 8:10:0,6.278906,0.027305,0.12001
06/16 8:10:10,6.285937,0.02877,0.12659
06/16 8:10:20,6.285937,0.027305,0.120145
06/16 8:10:30,6.285937,0.02877,0.12659
06/16 8:10:40,6.285937,0.02877,0.12659
06/16 8:10:50,6.285937,0.02877,0.12659
06/16 8:11:0,6.278906,0.027305,0.12001
06/16 8:11:10,6.271875,0.027305,0.119876
06/16 8:11:20,6.271875,0.027305,0.119876
06/16 8:11:30,6.271875,0.027305,0.119876
06/16 8:11:40,6.278906,0.027305,0.12001
06/16 8:11:50,6.278906,0.027305,0.12001
06/16 8:12:0,6.285937,0.02877,0.12659
06/16 8:12:10,6.292969,0.02877,0.126732
06/16 8:12:20,6.292969,0.02877,0.126732
06/16 8:12:30,6.292969,0.02877,0.126732
06/16 8:12:40,6.3,0.02877,0.126874
06/16 8:12:50,6.3,0.030234,0.133334
06/16 8:13:0,6.314063,0.030234,0.133631
06/16 8:13:10,6.335156,0.031699,0.140574
06/16 8:13:20,6.342187,0.033164,0.147233
06/16 8:13:30,6.349219,0.033164,0.147396
06/16 8:13:40,6.35625,0.033164,0.147559
06/16 8:13:50,6.349219,0.033164,0.147396
06/16 8:14:0,6.342187,0.031699,0.14073
06/16 8:14:10,6.342187,0.031699,0.14073
06/16 8:14:20,6.335156,0.031699,0.140574
06/16 8:14:30,6.335156,0.031699,0.140574
06/16 8:14:40,6.342187,0.031699,0.14073
06/16 8:14:50,6.35625,0.033164,0.147559
06/16 8:15:0,6.370313,0.034629,0.154418
06/16 8:15:10,6.384375,0.036094,0.161305
06/16 8:15:20,6.384375,0.036094,0.161305
06/16 8:15:30,6.391406,0.036094,0.161483
06/16 8:15:40,6.384375,0.036094,0.161305
06/16 8:15:50,6.384375,0.034629,0.154759
06/16 8:16:0,6.370313,0.034629,0.154418
06/16 8:16:10,6.370313,0.034629,0.154418
06/16 8:16:20,6.370313,0.034629,0.154418
06/16 8:16:30,6.370313,0.034629,0.154418
06/16 8:16:40,6.384375,0.036094,0.161305
06/16 8:16:50,6.391406,0.036094,0.161483
06/16 8:17:0,6.398438,0.037559,0.168221
06/16 8:17:10,6.4125,0.039023,0.175166
06/16 8:17:20,6.419531,0.039023,0.175359
06/16 8:17:30,6.419531,0.039023,0.175359
06/16 8:17:40,6.426562,0.039023,0.175551
06/16 8:17:50,6.433594,0.040488,0.18234
06/16 8:18:0,6.433594,0.040488,0.18234
06/16 8:18:10,6.433594,0.040488,0.18234
06/16 8:18:20,6.419531,0.039023,0.175359
06/16 8:18:30,6.4125,0.039023,0.175166
06/16 8:18:40,6.405469,0.037559,0.168406
06/16 8:18:50,6.391406,0.036094,0.161483
06/16 8:19:0,6.391406,0.037559,0.168037
06/16 8:19:10,6.384375,0.036094,0.161305
06/16 8:19:20,6.391406,0.036094,0.161483
06/16 8:19:30,6.398438,0.037559,0.168221
06/16 8:19:40,6.4125,0.039023,0.175166
06/16 8:19:50,6.419531,0.039023,0.175359
06/16 8:20:0,6.426562,0.040488,0.18214
06/16 8:20:10,6.426562,0.040488,0.18214
06/16 8:20:20,6.426562,0.039023,0.175551
06/16 8:20:30,6.419531,0.039023,0.175359
06/16 8:20:40,6.4125,0.039023,0.175166
06/16 8:20:50,6.405469,0.037559,0.168406
06/16 8:21:0,6.405469,0.037559,0.168406
06/16 8:21:10,6.398438,0.037559,0.168221
06/16 8:21:20,6.398438,0.037559,0.168221
06/16 8:21:30,6.398438,0.037559,0.168221
06/16 8:21:40,6.405469,0.037559,0.168406
06/16 8:21:50,6.4125,0.039023,0.175166
06/16 8:22:0,6.405469,0.037559,0.168406
06/16 8:22:10,6.405469,0.039023,0.174974
06/16 8:22:20,6.405469,0.039023,0.174974
06/16 8:22:30,6.398438,0.037559,0.168221
06/16 8:22:40,6.398438,0.037559,0.168221
06/16 8:22:50,6.398438,0.037559,0.168221
06/16 8:23:0,6.405469,0.037559,0.168406
06/16 8:23:10,6.405469,0.037559,0.168406
06/16 8:23:20,6.4125,0.039023,0.175166
06/16 8:23:30,6.419531,0.039023,0.175359
06/16 8:23:40,6.426562,0.040488,0.18214
06/16 8:23:50,6.426562,0.040488,0.18214
06/16 8:24:0,6.426562,0.040488,0.18214
06/16 8:24:10,6.426562,0.040488,0.18214
06/16 8:24:20,6.426562,0.040488,0.18214
06/16 8:24:30,6.419531,0.040488,0.181941
06/16 8:24:40,6.419531,0.039023,0.175359
06/16 8:24:50,6.4125,0.039023,0.175166
06/16 8:25:0,6.4125,0.039023,0.175166
06/16 8:25:10,6.405469,0.039023,0.174974
06/16 8:25:20,6.405469,0.039023,0.174974
06/16 8:25:30,6.405469,0.039023,0.174974
06/16 8:25:40,6.405469,0.039023,0.174974
06/16 8:25:50,6.405469,0.039023,0.174974
06/16 8:26:0,6.405469,0.039023,0.174974
06/16 8:26:10,6.4125,0.039023,0.175166
06/16 8:26:20,6.4125,0.039023,0.175166
06/16 8:26:30,6.4125,0.039023,0.175166
06/16 8:26:40,6.4125,0.039023,0.175166
06/16 8:26:50,6.4125,0.039023,0.175166
06/16 8:27:0,6.405469,0.039023,0.174974
06/16 8:27:10,6.405469,0.039023,0.174974
06/16 8:27:20,6.405469,0.039023,0.174974
06/16 8:27:30,6.405469,0.037559,0.168406
06/16 8:27:40,6.398438,0.037559,0.168221
06/16 8:27:50,6.398438,0.039023,0.174782
06/16 8:28:0,6.398438,0.037559,0.168221
06/16 8:28:10,6.405469,0.039023,0.174974
06/16 8:28:20,6.405469,0.039023,0.174974
06/16 8:28:30,6.4125,0.039023,0.175166
06/16 8:28:40,6.4125,0.040488,0.181742
06/16 8:28:50,6.419531,0.040488,0.181941
06/16 8:29:0,6.419531,0.040488,0.181941
06/16 8:29:10,6.419531,0.040488,0.181941
06/16 8:29:20,6.426562,0.040488,0.18214
06/16 8:29:30,6.426562,0.040488,0.18214
06/16 8:29:40,6.433594,0.041953,0.188937
06/16 8:29:50,6.440625,0.041953,0.189143
06/16 8:30:0,6.440625,0.041953,0.189143
06/16 8:30:10,6.440625,0.041953,0.189143
06/16 8:30:20,6.440625,0.041953,0.189143
06/16 8:30:30,6.440625,0.041953,0.189143
06/16 8:30:40,6.440625,0.041953,0.189143
06/16 8:30:50,6.433594,0.041953,0.188937
06/16 8:31:0,6.433594,0.041953,0.188937
06/16 8:31:10,6.426562,0.041953,0.18873
06/16 8:31:20,6.426562,0.040488,0.18214
06/16 8:31:30,6.419531,0.040488,0.181941
06/16 8:31:40,6.419531,0.040488,0.181941
06/16 8:31:50,6.4125,0.040488,0.181742
06/16 8:32:0,6.4125,0.040488,0.181742
06/16 8:32:10,6.419531,0.040488,0.181941
06/16 8:32:20,6.426562,0.041953,0.18873
06/16 8:32:30,6.440625,0.041953,0.189143
06/16 8:32:40,6.447656,0.043418,0.195961
06/16 8:32:50,6.454688,0.043418,0.196175
06/16 8:33:0,6.461719,0.044883,0.203014
06/16 8:33:10,6.46875,0.046348,0.209868
06/16 8:33:20,6.482812,0.046348,0.210324
06/16 8:33:30,6.489844,0.047812,0.217207
06/16 8:33:40,6.489844,0.047812,0.217207
06/16 8:33:50,6.496875,0.049277,0.224104
06/16 8:34:0,6.503906,0.049277,0.224347
06/16 8:34:10,6.510938,0.050742,0.231265
06/16 8:34:20,6.517969,0.050742,0.231515
06/16 8:34:30,6.525,0.050742,0.231765
06/16 8:34:40,6.525,0.052207,0.238456
06/16 8:34:50,6.532031,0.053672,0.24541
06/16 8:35:0,6.532031,0.053672,0.24541
06/16 8:35:10,6.532031,0.053672,0.24541
06/16 8:35:20,6.532031,0.053672,0.24541
06/16 8:35:30,6.525,0.052207,0.238456
06/16 8:35:40,6.525,0.052207,0.238456
06/16 8:35:50,6.517969,0.052207,0.238199
06/16 8:36:0,6.517969,0.050742,0.231515
06/16 8:36:10,6.510938,0.050742,0.231265
06/16 8:36:20,6.503906,0.050742,0.231016
06/16 8:36:30,6.496875,0.049277,0.224104
06/16 8:36:40,6.489844,0.047812,0.217207
06/16 8:36:50,6.475781,0.047812,0.216736
06/16 8:37:0,6.46875,0.046348,0.209868
06/16 8:37:10,6.461719,0.044883,0.203014
06/16 8:37:20,6.454688,0.044883,0.202793
06/16 8:37:30,6.447656,0.043418,0.195961
06/16 8:37:40,6.440625,0.043418,0.195747
06/16 8:37:50,6.433594,0.043418,0.195533
06/16 8:38:0,6.433594,0.043418,0.195533
06/16 8:38:10,6.433594,0.041953,0.188937
06/16 8:38:20,6.426562,0.041953,0.18873
06/16 8:38:30,6.426562,0.041953,0.18873
06/16 8:38:40,6.426562,0.041953,0.18873
06/16 8:38:50,6.433594,0.041953,0.188937
06/16 8:39:0,6.433594,0.043418,0.195533
06/16 8:39:10,6.433594,0.043418,0.195533
06/16 8:39:20,6.440625,0.043418,0.195747
06/16 8:39:30,6.447656,0.044883,0.202572
06/16 8:39:40,6.454688,0.044883,0.202793
06/16 8:39:50,6.461719,0.046348,0.20964
06/16 8:40:0,6.46875,0.046348,0.209868
06/16 8:40:10,6.475781,0.047812,0.216736
06/16 8:40:20,6.482812,0.047812,0.216972
06/16 8:40:30,6.482812,0.047812,0.216972
06/16 8:40:40,6.482812,0.049277,0.223619
06/16 8:40:50,6.482812,0.047812,0.216972
06/16 8:41:0,6.475781,0.047812,0.216736
06/16 8:41:10,6.475781,0.047812,0.216736
06/16 8:41:20,6.482812,0.047812,0.216972
06/16 8:41:30,6.489844,0.049277,0.223862
06/16 8:41:40,6.503906,0.050742,0.231016
06/16 8:41:50,6.517969,0.053672,0.244882
06/16 8:42:0,6.532031,0.055137,0.252108
06/16 8:42:10,6.546094,0.056602,0.259363
06/16 8:42:20,6.553125,0.058066,0.266361
06/16 8:42:30,6.553125,0.056602,0.259642
06/16 8:42:40,6.546094,0.056602,0.259363
06/16 8:42:50,6.532031,0.055137,0.252108
06/16 8:43:0,6.510938,0.052207,0.237942
06/16 8:43:10,6.496875,0.050742,0.230766
06/16 8:43:20,6.475781,0.047812,0.216736
06/16 8:43:30,6.454688,0.044883,0.202793
06/16 8:43:40,6.433594,0.043418,0.195533
06/16 8:43:50,6.426562,0.041953,0.18873
06/16 8:44:0,6.419531,0.041953,0.188524
06/16 8:44:10,6.4125,0.041953,0.188317
06/16 8:44:20,6.4125,0.040488,0.181742
06/16 8:44:30,6.4125,0.040488,0.181742
06/16 8:44:40,6.4125,0.040488,0.181742
06/16 8:44:50,6.419531,0.041953,0.188524
06/16 8:45:0,6.426562,0.041953,0.18873
06/16 8:45:10,6.440625,0.043418,0.195747
06/16 8:45:20,6.461719,0.046348,0.20964
06/16 8:45:30,6.475781,0.047812,0.216736
06/16 8:45:40,6.496875,0.050742,0.230766
06/16 8:45:50,6.517969,0.053672,0.244882
06/16 8:46:0,6.539062,0.056602,0.259085
06/16 8:46:10,6.567187,0.059531,0.273667
06/16 8:46:20,6.588281,0.062461,0.288057
06/16 8:46:30,6.602344,0.065391,0.302212
06/16 8:46:40,6.623437,0.06832,0.316761
06/16 8:46:50,6.630469,0.069785,0.323896
06/16 8:47:0,6.6375,0.07125,0.331045
06/16 8:47:10,6.644531,0.072715,0.338209
06/16 8:47:20,6.651563,0.07418,0.345388
06/16 8:47:30,6.658594,0.075645,0.35258
06/16 8:47:40,6.672656,0.077109,0.360167
06/16 8:47:50,6.679688,0.080039,0.374245
06/16 8:48:0,6.679688,0.081504,0.381094
06/16 8:48:10,6.686719,0.081504,0.381496
06/16 8:48:20,6.686719,0.081504,0.381496
06/16 8:48:30,6.69375,0.082969,0.38876
06/16 8:48:40,6.69375,0.084434,0.395624
06/16 8:48:50,6.69375,0.084434,0.395624
06/16 8:49:0,6.69375,0.084434,0.395624
06/16 8:49:10,6.700781,0.084434,0.39604
06/16 8:49:20,6.700781,0.087363,0.409782
06/16 8:49:30,6.707812,0.087363,0.410212
06/16 8:49:40,6.714844,0.090293,0.424412
06/16 8:49:50,6.728906,0.091758,0.432201
06/16 8:50:0,6.728906,0.093223,0.439101
06/16 8:50:10,6.728906,0.093223,0.439101
06/16 8:50:20,6.735938,0.094687,0.446466
06/16 8:50:30,6.742969,0.096152,0.453847
06/16 8:50:40,6.742969,0.097617,0.460761
06/16 8:50:50,6.75,0.099082,0.468163
06/16 8:51:0,6.75,0.100547,0.475084
06/16 8:51:10,6.757031,0.100547,0.475579
06/16 8:51:20,6.757031,0.100547,0.475579
06/16 8:51:30,6.757031,0.102012,0.482507
06/16 8:51:40,6.757031,0.102012,0.482507
06/16 8:51:50,6.764062,0.103477,0.489945
06/16 8:52:0,6.764062,0.103477,0.489945
06/16 8:52:10,6.764062,0.104941,0.496881
06/16 8:52:20,6.764062,0.104941,0.496881
06/16 8:52:30,6.764062,0.104941,0.496881
06/16 8:52:40,6.764062,0.104941,0.496881
06/16 8:52:50,6.764062,0.106406,0.503817
06/16 8:53:0,6.771094,0.106406,0.504341
06/16 8:53:10,6.771094,0.107871,0.511284
06/16 8:53:20,6.771094,0.107871,0.511284
06/16 8:53:30,6.771094,0.107871,0.511284
06/16 8:53:40,6.771094,0.107871,0.511284
06/16 8:53:50,6.771094,0.107871,0.511284
06/16 8:54:0,6.771094,0.107871,0.511284
06/16 8:54:10,6.764062,0.107871,0.510753
06/16 8:54:20,6.771094,0.107871,0.511284
06/16 8:54:30,6.771094,0.109336,0.518227
06/16 8:54:40,6.771094,0.110801,0.52517
06/16 8:54:50,6.778125,0.110801,0.525715
06/16 8:55:0,6.778125,0.112266,0.532665
06/16 8:55:10,6.778125,0.112266,0.532665
06/16 8:55:20,6.778125,0.112266,0.532665
06/16 8:55:30,6.771094,0.112266,0.532113
06/16 8:55:40,6.771094,0.112266,0.532113
06/16 8:55:50,6.771094,0.112266,0.532113
06/16 8:56:0,6.771094,0.112266,0.532113
06/16 8:56:10,6.771094,0.110801,0.52517
06/16 8:56:20,6.764062,0.110801,0.524624
06/16 8:56:30,6.764062,0.109336,0.517689
06/16 8:56:40,6.757031,0.107871,0.510222
06/16 8:56:50,6.75,0.106406,0.50277
06/16 8:57:0,6.735938,0.103477,0.487908
06/16 8:57:10,6.735938,0.103477,0.487908
06/16 8:57:20,6.728906,0.102012,0.480499
06/16 8:57:30,6.728906,0.100547,0.473599
06/16 8:57:40,6.721875,0.099082,0.466212
06/16 8:57:50,6.714844,0.097617,0.458839
06/16 8:58:0,6.707812,0.097617,0.458358
06/16 8:58:10,6.700781,0.094687,0.444136
06/16 8:58:20,6.700781,0.094687,0.444136
06/16 8:58:30,6.700781,0.093223,0.437265
06/16 8:58:40,6.700781,0.093223,0.437265
06/16 8:58:50,6.700781,0.094687,0.444136
06/16 8:59:0,6.700781,0.094687,0.444136
06/16 8:59:10,6.700781,0.094687,0.444136
06/16 8:59:20,6.700781,0.096152,0.451007
06/16 8:59:30,6.707812,0.096152,0.45148
06/16 8:59:40,6.714844,0.097617,0.458839
06/16 8:59:50,6.721875,0.099082,0.466212
06/16 9:0:0,6.714844,0.099082,0.465724
06/16 9:0:10,6.721875,0.099082,0.466212
06/16 9:0:20,6.721875,0.100547,0.473104
06/16 9:0:30,6.728906,0.102012,0.480499
06/16 9:0:40,6.728906,0.103477,0.487399
06/16 9:0:50,6.735938,0.104941,0.494815
06/16 9:1:0,6.735938,0.104941,0.494815
06/16 9:1:10,6.742969,0.104941,0.495332
06/16 9:1:20,6.742969,0.107871,0.50916
06/16 9:1:30,6.75,0.107871,0.509691
06/16 9:1:40,6.75,0.109336,0.516612
06/16 9:1:50,6.757031,0.109336,0.51715
06/16 9:2:0,6.757031,0.110801,0.524079
06/16 9:2:10,6.757031,0.112266,0.531008
06/16 9:2:20,6.764062,0.11373,0.538496
06/16 9:2:30,6.771094,0.115195,0.545999
06/16 9:2:40,6.771094,0.11666,0.552942
06/16 9:2:50,6.778125,0.11666,0.553516
06/16 9:3:0,6.778125,0.118125,0.560466
06/16 9:3:10,6.785156,0.11959,0.568005
06/16 9:3:20,6.785156,0.11959,0.568005
06/16 9:3:30,6.785156,0.11959,0.568005
06/16 9:3:40,6.785156,0.11959,0.568005
06/16 9:3:50,6.785156,0.11959,0.568005
06/16 9:4:0,6.785156,0.11959,0.568005
06/16 9:4:10,6.785156,0.121055,0.574962
06/16 9:4:20,6.785156,0.121055,0.574962
06/16 9:4:30,6.792188,0.123984,0.589488
06/16 9:4:40,6.799219,0.125449,0.59707
06/16 9:4:50,6.799219,0.126914,0.604042
06/16 9:5:0,6.799219,0.126914,0.604042
06/16 9:5:10,6.799219,0.126914,0.604042
06/16 9:5:20,6.799219,0.128379,0.611013
06/16 9:5:30,6.792188,0.126914,0.603417
06/16 9:5:40,6.792188,0.125449,0.596452
06/16 9:5:50,6.785156,0.125449,0.595835
06/16 9:6:0,6.785156,0.123984,0.588877
06/16 9:6:10,6.792188,0.125449,0.596452
06/16 9:6:20,6.792188,0.125449,0.596452
06/16 9:6:30,6.792188,0.125449,0.596452
06/16 9:6:40,6.799219,0.126914,0.604042
06/16 9:6:50,6.799219,0.126914,0.604042
06/16 9:7:0,6.799219,0.128379,0.611013
06/16 9:7:10,6.799219,0.128379,0.611013
06/16 9:7:20,6.799219,0.128379,0.611013
06/16 9:7:30,6.799219,0.128379,0.611013
06/16 9:7:40,6.80625,0.129844,0.618624
06/16 9:7:50,6.799219,0.129844,0.617985
06/16 9:8:0,6.799219,0.129844,0.617985
06/16 9:8:10,6.799219,0.128379,0.611013
06/16 9:8:20,6.799219,0.129844,0.617985
06/16 9:8:30,6.799219,0.128379,0.611013
06/16 9:8:40,6.799219,0.128379,0.611013
06/16 9:8:50,6.799219,0.128379,0.611013
06/16 9:9:0,6.792188,0.128379,0.610382
06/16 9:9:10,6.792188,0.128379,0.610382
06/16 9:9:20,6.792188,0.126914,0.603417
06/16 9:9:30,6.792188,0.126914,0.603417
06/16 9:9:40,6.792188,0.126914,0.603417
06/16 9:9:50,6.785156,0.126914,0.602792
06/16 9:10:0,6.785156,0.125449,0.595835
06/16 9:10:10,6.785156,0.123984,0.588877
06/16 9:10:20,6.785156,0.123984,0.588877
06/16 9:10:30,6.778125,0.12252,0.581317
06/16 9:10:40,6.771094,0.121055,0.573771
06/16 9:10:50,6.771094,0.121055,0.573771
06/16 9:11:0,6.764062,0.11959,0.566239
06/16 9:11:10,6.757031,0.11666,0.551793
06/16 9:11:20,6.75,0.115195,0.544298
06/16 9:11:30,6.75,0.115195,0.544298
06/16 9:11:40,6.75,0.11373,0.537376
06/16 9:11:50,6.75,0.11373,0.537376
06/16 9:12:0,6.75,0.11373,0.537376
06/16 9:12:10,6.75,0.115195,0.544298
06/16 9:12:20,6.757031,0.115195,0.544865
06/16 9:12:30,6.757031,0.11666,0.551793
06/16 9:12:40,6.764062,0.118125,0.559303
06/16 9:12:50,6.771094,0.121055,0.573771
06/16 9:13:0,6.778125,0.123984,0.588267
06/16 9:13:10,6.778125,0.125449,0.595217
06/16 9:13:20,6.778125,0.125449,0.595217
06/16 9:13:30,6.778125,0.125449,0.595217
06/16 9:13:40,6.778125,0.125449,0.595217
06/16 9:13:50,6.778125,0.125449,0.595217
06/16 9:14:0,6.778125,0.125449,0.595217
06/16 9:14:10,6.785156,0.126914,0.602792
06/16 9:14:21,6.785156,0.128379,0.60975
06/16 9:14:31,6.785156,0.128379,0.60975
06/16 9:14:41,6.785156,0.128379,0.60975
06/16 9:14:51,6.785156,0.126914,0.602792
06/16 9:15:1,6.785156,0.126914,0.602792
06/16 9:15:11,6.785156,0.128379,0.60975
06/16 9:15:21,6.785156,0.129844,0.616707
06/16 9:15:31,6.820312,0.138633,0.661863
06/16 9:15:41,6.799219,0.131309,0.624957
06/16 9:15:51,6.785156,0.126914,0.602792
06/16 9:16:1,6.771094,0.123984,0.587657
06/16 9:16:11,6.771094,0.123984,0.587657
06/16 9:16:21,6.764062,0.12252,0.580111
06/16 9:16:31,6.764062,0.121055,0.573175
06/16 9:16:41,6.757031,0.11959,0.565651
06/16 9:16:51,6.75,0.11666,0.551219
06/16 9:17:1,6.742969,0.115195,0.543731
06/16 9:17:11,6.735938,0.115195,0.543164
06/16 9:17:21,6.742969,0.11373,0.536817
06/16 9:17:31,6.742969,0.115195,0.543731
06/16 9:17:41,6.742969,0.11666,0.550645
06/16 9:17:51,6.742969,0.11666,0.550645
06/16 9:18:1,6.742969,0.115195,0.543731
06/16 9:18:11,6.735938,0.11373,0.536257
06/16 9:18:21,6.728906,0.110801,0.521898
06/16 9:18:31,6.721875,0.109336,0.51446
06/16 9:18:41,6.721875,0.109336,0.51446
06/16 9:18:51,6.721875,0.109336,0.51446
06/16 9:19:1,6.721875,0.109336,0.51446
06/16 9:19:11,6.721875,0.109336,0.51446
06/16 9:19:21,6.721875,0.109336,0.51446
06/16 9:19:31,6.721875,0.109336,0.51446
06/16 9:19:41,6.721875,0.107871,0.507567
06/16 9:19:51,6.714844,0.107871,0.507036
06/16 9:20:1,6.714844,0.107871,0.507036
06/16 9:20:11,6.721875,0.107871,0.507567
06/16 9:20:21,6.721875,0.107871,0.507567
06/16 9:20:31,6.728906,0.109336,0.514998
06/16 9:20:41,6.728906,0.110801,0.521898
06/16 9:20:51,6.728906,0.110801,0.521898
06/16 9:21:1,6.728906,0.110801,0.521898
06/16 9:21:11,6.728906,0.109336,0.514998
06/16 9:21:21,6.728906,0.109336,0.514998
06/16 9:21:31,6.728906,0.109336,0.514998
06/16 9:21:41,6.735938,0.109336,0.515536
06/16 9:21:51,6.735938,0.110801,0.522443
06/16 9:22:1,6.735938,0.110801,0.522443
06/16 9:22:11,6.742969,0.112266,0.529902
06/16 9:22:21,6.742969,0.112266,0.529902
06/16 9:22:31,6.75,0.11373,0.537376
