Time,Open Voltage(V),Short Current(A),Estimated Power(W)
6/10 15:15:27,7.19,0.766,3.85
6/10 15:15:37,7.19,0.918,4.62
6/10 15:15:47,7.19,0.701,3.53
6/10 15:15:57,7.19,0.666,3.35
6/10 15:16:7,7.19,0.617,3.11
6/10 15:16:17,7.19,0.684,3.44
6/10 15:16:27,7.19,0.641,3.23
6/10 15:16:37,7.19,0.672,3.38
6/10 15:16:47,7.19,0.715,3.6
6/10 15:16:57,7.19,0.84,4.23
6/10 15:17:7,7.19,0.816,4.11
6/10 15:17:17,7.19,0.783,3.94
6/10 15:17:27,7.19,0.693,3.49
6/10 15:17:37,7.19,0.65,3.27
6/10 15:17:47,7.19,0.684,3.44
6/10 15:17:57,7.19,0.646,3.26
6/10 15:18:7,7.19,0.711,3.58
6/10 15:18:17,7.19,0.656,3.3
6/10 15:18:27,7.19,0.637,3.21
6/10 15:18:37,7.19,0.609,3.07
6/10 15:18:47,7.19,0.609,3.07
6/10 15:18:57,7.19,0.658,3.31
6/10 15:19:7,7.19,0.695,3.5
6/10 15:19:17,7.19,0.684,3.44
6/10 15:19:27,7.19,0.656,3.3
6/10 15:19:37,7.19,0.832,4.19
6/10 15:19:47,7.19,0.727,3.66
6/10 15:19:57,7.19,0.721,3.63
6/10 15:20:7,7.19,0.684,3.44
6/10 15:20:17,7.19,0.678,3.41
6/10 15:20:27,7.19,0.654,3.29
6/10 15:20:37,7.19,0.732,3.69
6/10 15:20:47,7.19,0.75,3.78
6/10 15:20:57,7.19,0.717,3.61
6/10 15:21:7,7.19,0.74,3.73
6/10 15:21:17,7.19,0.785,3.95
6/10 15:21:27,7.19,0.771,3.88
6/10 15:21:37,7.19,0.801,4.03
6/10 15:21:47,7.19,0.65,3.27
6/10 15:21:57,7.19,0.629,3.17
6/10 15:22:7,7.19,0.654,3.29
6/10 15:22:17,7.19,0.67,3.37
6/10 15:22:27,7.19,0.662,3.33
6/10 15:22:37,7.19,0.637,3.21
6/10 15:22:47,7.19,0.732,3.69
6/10 15:22:57,7.19,0.871,4.39
6/10 15:23:7,7.19,0.738,3.72
6/10 15:23:17,7.19,0.721,3.63
6/10 15:23:27,7.19,0.77,3.87
6/10 15:23:37,7.19,0.672,3.38
6/10 15:23:47,7.19,0.773,3.89
6/10 15:23:57,7.19,0.736,3.71
6/10 15:24:7,7.19,0.65,3.27
6/10 15:24:17,7.19,0.58,2.92
6/10 15:24:27,7.19,0.588,2.96
6/10 15:24:37,7.19,0.662,3.33
6/10 15:24:47,7.19,0.664,3.34
6/10 15:24:57,7.19,0.598,3.01
6/10 15:25:7,7.19,0.844,4.25
6/10 15:25:17,7.19,0.691,3.48
6/10 15:25:27,7.19,0.805,4.05
6/10 15:25:37,7.19,0.865,4.36
6/10 15:25:47,7.19,0.902,4.54
6/10 15:25:57,7.19,0.742,3.74
6/10 15:26:7,7.19,0.742,3.74
6/10 15:26:17,7.19,0.652,3.28
6/10 15:26:27,7.19,0.646,3.26
6/10 15:26:37,7.19,0.559,2.81
6/10 15:26:47,7.19,0.504,2.54
6/10 15:26:57,7.19,0.486,2.45
6/10 15:27:7,7.19,0.496,2.5
6/10 15:27:17,7.19,0.527,2.66
6/10 15:27:27,7.19,0.543,2.73
6/10 15:27:37,7.19,0.568,2.86
6/10 15:27:47,7.19,0.539,2.71
6/10 15:27:57,7.19,0.625,3.15
6/10 15:28:7,7.19,0.574,2.89
6/10 15:28:17,7.19,0.576,2.9
6/10 15:28:27,7.19,0.541,2.72
6/10 15:28:37,7.19,0.504,2.54
6/10 15:28:47,7.19,0.486,2.45
6/10 15:28:57,7.19,0.482,2.43
6/10 15:29:7,7.19,0.504,2.54
6/10 15:29:17,7.19,0.52,2.62
6/10 15:29:27,7.19,0.547,2.75
6/10 15:29:37,7.19,0.629,3.17
6/10 15:29:47,7.19,0.559,2.81
6/10 15:29:57,7.19,0.516,2.6
6/10 15:30:7,7.19,0.5,2.52
6/10 15:30:17,7.19,0.477,2.4
6/10 15:30:27,7.19,0.459,2.31
6/10 15:30:37,7.19,0.461,2.32
6/10 15:30:47,7.19,0.467,2.35
6/10 15:30:57,7.19,0.484,2.44
6/10 15:31:7,7.19,0.5,2.52
6/10 15:31:17,7.19,0.498,2.51
6/10 15:31:27,7.19,0.475,2.39
6/10 15:31:37,7.19,0.453,2.28
6/10 15:31:47,7.19,0.445,2.24
6/10 15:31:57,7.19,0.479,2.41
6/10 15:32:7,7.19,0.529,2.67
6/10 15:32:17,7.19,0.514,2.59
6/10 15:32:27,7.19,0.516,2.6
6/10 15:32:37,7.19,0.527,2.66
6/10 15:32:47,7.19,0.475,2.39
6/10 15:32:57,7.19,0.496,2.5
6/10 15:33:7,7.19,0.525,2.65
6/10 15:33:17,7.19,0.627,3.16
6/10 15:33:27,7.19,0.619,3.12
6/10 15:33:37,7.19,0.607,3.06
6/10 15:33:47,7.19,0.695,3.5
6/10 15:33:57,7.19,0.703,3.54
6/10 15:34:7,7.19,0.693,3.49
6/10 15:34:17,7.19,0.688,3.46
6/10 15:34:27,7.19,0.682,3.43
6/10 15:34:37,7.19,0.676,3.4
6/10 15:34:47,7.19,0.672,3.38
6/10 15:34:57,7.19,0.668,3.36
6/10 15:35:7,7.19,0.664,3.34
6/10 15:35:17,7.19,0.664,3.34
6/10 15:35:27,7.19,0.66,3.32
6/10 15:35:37,7.19,0.658,3.31
6/10 15:35:47,7.19,0.66,3.32
6/10 15:35:57,7.19,0.658,3.31
6/10 15:36:7,7.19,0.658,3.31
6/10 15:36:17,7.19,0.658,3.31
6/10 15:36:27,7.19,0.656,3.3
6/10 15:36:37,7.19,0.65,3.27
6/10 15:36:47,7.19,0.646,3.26
6/10 15:36:57,7.19,0.646,3.26
6/10 15:37:7,7.19,0.648,3.26
6/10 15:37:17,7.19,0.646,3.26
6/10 15:37:27,7.19,0.648,3.26
6/10 15:37:37,7.19,0.648,3.26
6/10 15:37:47,7.19,0.645,3.25
6/10 15:37:57,7.19,0.645,3.25
6/10 15:38:7,7.19,0.645,3.25
6/10 15:38:17,7.19,0.646,3.26
6/10 15:38:27,7.19,0.645,3.25
6/10 15:38:37,7.19,0.643,3.24
6/10 15:38:47,7.19,0.641,3.23
6/10 15:38:57,7.19,0.643,3.24
6/10 15:39:7,7.19,0.645,3.25
6/10 15:39:17,7.19,0.646,3.26
6/10 15:39:27,7.19,0.65,3.27
6/10 15:39:37,7.19,0.646,3.26
6/10 15:39:47,7.19,0.645,3.25
6/10 15:39:57,7.19,0.641,3.23
6/10 15:40:7,7.19,0.641,3.23
6/10 15:40:17,7.19,0.635,3.2
6/10 15:40:27,7.19,0.629,3.17
6/10 15:40:37,7.19,0.625,3.15
6/10 15:40:47,7.19,0.623,3.14
6/10 15:40:57,7.19,0.615,3.1
6/10 15:41:7,7.19,0.615,3.1
6/10 15:41:17,7.19,0.619,3.12
6/10 15:41:27,7.19,0.621,3.13
6/10 15:41:37,7.19,0.629,3.17
6/10 15:41:47,7.19,0.635,3.2
6/10 15:41:57,7.19,0.633,3.19
6/10 15:42:7,7.19,0.629,3.17
6/10 15:42:17,7.19,0.631,3.18
6/10 15:42:27,7.19,0.631,3.18
6/10 15:42:37,7.19,0.629,3.17
6/10 15:42:47,7.19,0.625,3.15
6/10 15:42:57,7.19,0.619,3.12
6/10 15:43:7,7.19,0.609,3.07
6/10 15:43:17,7.19,0.607,3.06
6/10 15:43:27,7.19,0.609,3.07
6/10 15:43:37,7.19,0.609,3.07
6/10 15:43:47,7.19,0.607,3.06
6/10 15:43:57,7.19,0.602,3.03
6/10 15:44:7,7.19,0.598,3.01
6/10 15:44:17,7.19,0.596,3.0
6/10 15:44:27,7.19,0.594,2.99
6/10 15:44:37,7.19,0.594,2.99
6/10 15:44:47,7.19,0.594,2.99
6/10 15:44:57,7.19,0.592,2.98
6/10 15:45:7,7.19,0.59,2.97
6/10 15:45:17,7.19,0.59,2.97
6/10 15:45:27,7.19,0.588,2.96
6/10 15:45:37,7.19,0.586,2.95
6/10 15:45:47,7.19,0.584,2.94
6/10 15:45:57,7.19,0.586,2.95
6/10 15:46:7,7.19,0.59,2.97
6/10 15:46:17,7.19,0.588,2.96
6/10 15:46:27,7.19,0.582,2.93
6/10 15:46:37,7.19,0.582,2.93
6/10 15:46:47,7.19,0.57,2.87
6/10 15:46:57,7.19,0.568,2.86
6/10 15:47:7,7.19,0.568,2.86
6/10 15:47:17,7.19,0.57,2.87
6/10 15:47:27,7.19,0.57,2.87
6/10 15:47:37,7.19,0.568,2.86
6/10 15:47:47,7.19,0.564,2.84
6/10 15:47:57,7.19,0.559,2.81
6/10 15:48:7,7.19,0.561,2.82
6/10 15:48:17,7.19,0.557,2.8
6/10 15:48:27,7.19,0.557,2.8
6/10 15:48:37,7.19,0.551,2.77
6/10 15:48:47,7.19,0.557,2.8
6/10 15:48:57,7.19,0.557,2.8
6/10 15:49:7,7.19,0.557,2.8
6/10 15:49:17,7.19,0.557,2.8
6/10 15:49:27,7.19,0.551,2.77
6/10 15:49:37,7.19,0.551,2.77
6/10 15:49:47,7.19,0.549,2.76
6/10 15:49:57,7.19,0.551,2.77
6/10 15:50:7,7.19,0.549,2.76
6/10 15:50:17,7.19,0.555,2.79
6/10 15:50:27,7.19,0.555,2.79
6/10 15:50:37,7.19,0.549,2.76
6/10 15:50:47,7.19,0.539,2.71
6/10 15:50:57,7.19,0.539,2.71
6/10 15:51:7,7.19,0.555,2.79
6/10 15:51:17,7.19,0.551,2.77
6/10 15:51:27,7.19,0.551,2.77
6/10 15:51:37,7.19,0.553,2.78
6/10 15:51:47,7.19,0.549,2.76
6/10 15:51:57,7.19,0.543,2.73
6/10 15:52:7,7.19,0.547,2.75
6/10 15:52:17,7.19,0.545,2.74
6/10 15:52:27,7.19,0.551,2.77
6/10 15:52:37,7.19,0.549,2.76
6/10 15:52:47,7.19,0.545,2.74
6/10 15:52:57,7.19,0.553,2.78
6/10 15:53:7,7.19,0.547,2.75
6/10 15:53:17,7.19,0.543,2.73
6/10 15:53:27,7.19,0.545,2.74
6/10 15:53:37,7.19,0.543,2.73
6/10 15:53:47,7.19,0.533,2.68
6/10 15:53:57,7.19,0.541,2.72
6/10 15:54:7,7.19,0.547,2.75
6/10 15:54:17,7.19,0.549,2.76
6/10 15:54:27,7.19,0.547,2.75
6/10 15:54:37,7.19,0.549,2.76
6/10 15:54:47,7.19,0.547,2.75
6/10 15:54:57,7.19,0.547,2.75
6/10 15:55:7,7.19,0.547,2.75
6/10 15:55:17,7.19,0.549,2.76
6/10 15:55:27,7.19,0.549,2.76
6/10 15:55:37,7.19,0.549,2.76
6/10 15:55:47,7.19,0.547,2.75
6/10 15:55:57,7.19,0.549,2.76
6/10 15:56:7,7.19,0.549,2.76
6/10 15:56:17,7.19,0.547,2.75
6/10 15:56:27,7.19,0.549,2.76
6/10 15:56:37,7.19,0.547,2.75
6/10 15:56:47,7.19,0.541,2.72
6/10 15:56:57,7.19,0.541,2.72
6/10 15:57:7,7.19,0.543,2.73
6/10 15:57:17,7.19,0.541,2.72
6/10 15:57:27,7.19,0.541,2.72
6/10 15:57:37,7.19,0.533,2.68
6/10 15:57:47,7.19,0.539,2.71
6/10 15:57:57,7.19,0.537,2.7
6/10 15:58:7,7.19,0.537,2.7
6/10 15:58:17,7.19,0.535,2.69
6/10 15:58:27,7.19,0.533,2.68
6/10 15:58:37,7.19,0.531,2.67
6/10 15:58:47,7.19,0.531,2.67
6/10 15:58:57,7.19,0.527,2.66
6/10 15:59:7,7.19,0.523,2.64
6/10 15:59:17,7.19,0.523,2.64
6/10 15:59:27,7.19,0.523,2.64
6/10 15:59:37,7.19,0.523,2.64
6/10 15:59:47,7.19,0.525,2.65
6/10 15:59:57,7.19,0.523,2.64
6/10 16:0:7,7.19,0.523,2.64
6/10 16:0:17,7.19,0.523,2.64
6/10 16:0:27,7.19,0.523,2.64
6/10 16:0:37,7.19,0.521,2.63
6/10 16:0:47,7.19,0.521,2.63
6/10 16:0:57,7.19,0.52,2.62
6/10 16:1:7,7.19,0.521,2.63
6/10 16:1:17,7.19,0.521,2.63
6/10 16:1:27,7.19,0.52,2.62
6/10 16:1:37,7.19,0.52,2.62
6/10 16:1:47,7.19,0.518,2.61
6/10 16:1:57,7.19,0.523,2.64
6/10 16:2:7,7.19,0.529,2.67
6/10 16:2:17,7.19,0.527,2.66
6/10 16:2:27,7.19,0.523,2.64
6/10 16:2:37,7.19,0.521,2.63
6/10 16:2:47,7.19,0.523,2.64
6/10 16:2:57,7.19,0.523,2.64
6/10 16:3:7,7.19,0.514,2.59
6/10 16:3:17,7.19,0.51,2.57
6/10 16:3:27,7.19,0.514,2.59
6/10 16:3:37,7.19,0.514,2.59
6/10 16:3:47,7.19,0.51,2.57
6/10 16:3:57,7.19,0.51,2.57
6/10 16:4:7,7.19,0.51,2.57
6/10 16:4:17,7.19,0.51,2.57
6/10 16:4:27,7.19,0.51,2.57
6/10 16:4:37,7.19,0.51,2.57
6/10 16:4:47,7.19,0.508,2.56
6/10 16:4:57,7.19,0.508,2.56
6/10 16:5:7,7.19,0.51,2.57
6/10 16:5:17,7.19,0.512,2.58
6/10 16:5:27,7.19,0.512,2.58
6/10 16:5:37,7.19,0.512,2.58
6/10 16:5:47,7.19,0.51,2.57
6/10 16:5:57,7.19,0.51,2.57
6/10 16:6:7,7.19,0.51,2.57
6/10 16:6:17,7.19,0.508,2.56
6/10 16:6:27,7.19,0.506,2.55
6/10 16:6:37,7.19,0.506,2.55
6/10 16:6:47,7.19,0.506,2.55
6/10 16:6:57,7.19,0.506,2.55
6/10 16:7:7,7.19,0.504,2.54
6/10 16:7:17,7.19,0.506,2.55
6/10 16:7:27,7.19,0.506,2.55
6/10 16:7:37,7.19,0.504,2.54
6/10 16:7:47,7.19,0.504,2.54
6/10 16:7:57,7.19,0.504,2.54
6/10 16:8:7,7.19,0.502,2.53
6/10 16:8:17,7.19,0.5,2.52
6/10 16:8:27,7.19,0.5,2.52
6/10 16:8:37,7.19,0.498,2.51
6/10 16:8:47,7.19,0.5,2.52
6/10 16:8:57,7.19,0.504,2.54
6/10 16:9:7,7.19,0.504,2.54
6/10 16:9:17,7.19,0.502,2.53
6/10 16:9:27,7.19,0.5,2.52
6/10 16:9:37,7.19,0.502,2.53
6/10 16:9:47,7.19,0.502,2.53
6/10 16:9:57,7.19,0.502,2.53
6/10 16:10:7,7.19,0.502,2.53
6/10 16:10:17,7.19,0.5,2.52
6/10 16:10:27,7.19,0.498,2.51
6/10 16:10:37,7.19,0.498,2.51
6/10 16:10:47,7.19,0.496,2.5
6/10 16:10:57,7.19,0.496,2.5
6/10 16:11:7,7.19,0.494,2.49
6/10 16:11:17,7.19,0.494,2.49
6/10 16:11:27,7.19,0.496,2.5
6/10 16:11:37,7.19,0.496,2.5
6/10 16:11:46,7.19,0.492,2.48
6/10 16:11:56,7.19,0.492,2.48
6/10 16:12:6,7.19,0.49,2.47
6/10 16:12:16,7.19,0.49,2.47
6/10 16:12:26,7.19,0.49,2.47
6/10 16:12:36,7.19,0.49,2.47
6/10 16:12:46,7.19,0.49,2.47
6/10 16:12:56,7.19,0.49,2.47
6/10 16:13:6,7.19,0.492,2.48
6/10 16:13:16,7.19,0.49,2.47
6/10 16:13:26,7.19,0.488,2.46
6/10 16:13:36,7.19,0.496,2.5
6/10 16:13:46,7.19,0.492,2.48
6/10 16:13:56,7.19,0.492,2.48
6/10 16:14:6,7.19,0.49,2.47
6/10 16:14:16,7.19,0.488,2.46
6/10 16:14:26,7.19,0.49,2.47
6/10 16:14:36,7.19,0.49,2.47
6/10 16:14:46,7.19,0.488,2.46
6/10 16:14:56,7.19,0.486,2.45
6/10 16:15:6,7.19,0.488,2.46
6/10 16:15:16,7.19,0.49,2.47
6/10 16:15:26,7.19,0.49,2.47
6/10 16:15:36,7.19,0.49,2.47
6/10 16:15:46,7.19,0.488,2.46
6/10 16:15:56,7.19,0.49,2.47
6/10 16:16:6,7.19,0.49,2.47
6/10 16:16:16,7.19,0.488,2.46
6/10 16:16:26,7.19,0.488,2.46
6/10 16:16:36,7.19,0.488,2.46
6/10 16:16:46,7.19,0.488,2.46
6/10 16:16:56,7.19,0.488,2.46
6/10 16:17:6,7.19,0.482,2.43
6/10 16:17:16,7.19,0.482,2.43
6/10 16:17:26,7.19,0.482,2.43
6/10 16:17:36,7.19,0.48,2.42
6/10 16:17:46,7.19,0.482,2.43
6/10 16:17:56,7.19,0.482,2.43
6/10 16:18:6,7.19,0.48,2.42
6/10 16:18:16,7.19,0.479,2.41
6/10 16:18:26,7.19,0.477,2.4
6/10 16:18:36,7.19,0.477,2.4
6/10 16:18:46,7.19,0.473,2.38
6/10 16:18:56,7.19,0.471,2.37
6/10 16:19:6,7.19,0.471,2.37
6/10 16:19:16,7.19,0.471,2.37
6/10 16:19:26,7.19,0.477,2.4
6/10 16:19:36,7.19,0.471,2.37
6/10 16:19:46,7.19,0.463,2.33
6/10 16:19:56,7.19,0.467,2.35
6/10 16:20:6,7.19,0.469,2.36
6/10 16:20:16,7.19,0.469,2.36
6/10 16:20:26,7.19,0.467,2.35
6/10 16:20:36,7.19,0.465,2.34
6/10 16:20:46,7.19,0.467,2.35
6/10 16:20:56,7.19,0.467,2.35
6/10 16:21:6,7.19,0.465,2.34
6/10 16:21:16,7.19,0.461,2.32
6/10 16:21:26,7.19,0.461,2.32
6/10 16:21:36,7.19,0.455,2.29
6/10 16:21:46,7.19,0.453,2.28
6/10 16:21:56,7.19,0.457,2.3
6/10 16:22:6,7.19,0.455,2.29
6/10 16:22:16,7.19,0.457,2.3
6/10 16:22:26,7.19,0.459,2.31
6/10 16:22:36,7.19,0.457,2.3
6/10 16:22:46,7.19,0.457,2.3
6/10 16:22:56,7.19,0.457,2.3
6/10 16:23:6,7.19,0.457,2.3
6/10 16:23:16,7.19,0.459,2.31
6/10 16:23:26,7.19,0.459,2.31
6/10 16:23:36,7.19,0.465,2.34
6/10 16:23:46,7.19,0.463,2.33
6/10 16:23:56,7.19,0.459,2.31
6/10 16:24:6,7.19,0.457,2.3
6/10 16:24:16,7.19,0.457,2.3
6/10 16:24:26,7.19,0.457,2.3
6/10 16:24:36,7.19,0.457,2.3
6/10 16:24:46,7.19,0.457,2.3
6/10 16:24:56,7.19,0.457,2.3
6/10 16:25:6,7.19,0.453,2.28
6/10 16:25:16,7.19,0.453,2.28
6/10 16:25:26,7.19,0.453,2.28
6/10 16:25:36,7.19,0.451,2.27
6/10 16:25:46,7.19,0.453,2.28
6/10 16:25:56,7.19,0.453,2.28
6/10 16:26:6,7.19,0.455,2.29
6/10 16:26:16,7.19,0.457,2.3
6/10 16:26:26,7.19,0.461,2.32
6/10 16:26:36,7.19,0.461,2.32
6/10 16:26:46,7.19,0.459,2.31
6/10 16:26:56,7.19,0.453,2.28
6/10 16:27:6,7.19,0.451,2.27
6/10 16:27:16,7.19,0.451,2.27
6/10 16:27:26,7.19,0.451,2.27
6/10 16:27:36,7.19,0.449,2.26
6/10 16:27:46,7.19,0.447,2.25
6/10 16:27:56,7.19,0.451,2.27
6/10 16:28:6,7.19,0.451,2.27
6/10 16:28:16,7.19,0.449,2.26
6/10 16:28:26,7.19,0.449,2.26
6/10 16:28:36,7.19,0.453,2.28
6/10 16:28:46,7.19,0.453,2.28
6/10 16:28:56,7.19,0.453,2.28
6/10 16:29:6,7.19,0.455,2.29
6/10 16:29:16,7.19,0.455,2.29
6/10 16:29:26,7.19,0.453,2.28
6/10 16:29:36,7.19,0.453,2.28
6/10 16:29:46,7.19,0.453,2.28
6/10 16:29:56,7.19,0.453,2.28
6/10 16:30:6,7.19,0.453,2.28
6/10 16:30:16,7.19,0.453,2.28
6/10 16:30:26,7.19,0.449,2.26
6/10 16:30:36,7.19,0.447,2.25
6/10 16:30:46,7.19,0.449,2.26
6/10 16:30:56,7.19,0.447,2.25
6/10 16:31:6,7.19,0.447,2.25
6/10 16:31:16,7.19,0.447,2.25
6/10 16:31:26,7.19,0.447,2.25
6/10 16:31:36,7.19,0.447,2.25
6/10 16:31:46,7.19,0.445,2.24
6/10 16:31:56,7.19,0.445,2.24
6/10 16:32:6,7.19,0.443,2.23
6/10 16:32:16,7.19,0.443,2.23
6/10 16:32:26,7.19,0.443,2.23
6/10 16:32:36,7.19,0.443,2.23
6/10 16:32:46,7.19,0.439,2.21
6/10 16:32:56,7.19,0.439,2.21
6/10 16:33:6,7.19,0.432,2.17
6/10 16:33:16,7.19,0.436,2.19
6/10 16:33:26,7.19,0.438,2.2
6/10 16:33:36,7.19,0.434,2.18
6/10 16:33:46,7.19,0.438,2.2
6/10 16:33:56,7.19,0.434,2.18
6/10 16:34:6,7.19,0.438,2.2
6/10 16:34:16,7.19,0.438,2.2
6/10 16:34:26,7.19,0.438,2.2
6/10 16:34:36,7.19,0.438,2.2
6/10 16:34:46,7.19,0.436,2.19
6/10 16:34:56,7.19,0.438,2.2
6/10 16:35:6,7.19,0.436,2.19
6/10 16:35:16,7.19,0.434,2.18
6/10 16:35:26,7.19,0.432,2.17
6/10 16:35:36,7.19,0.436,2.19
6/10 16:35:46,7.19,0.434,2.18
6/10 16:35:56,7.19,0.432,2.17
6/10 16:36:6,7.19,0.424,2.13
6/10 16:36:16,7.19,0.424,2.13
6/10 16:36:26,7.19,0.424,2.13
6/10 16:36:36,7.19,0.424,2.13
6/10 16:36:46,7.19,0.422,2.12
6/10 16:36:56,7.19,0.416,2.09
6/10 16:37:6,7.19,0.416,2.09
6/10 16:37:16,7.19,0.414,2.08
6/10 16:37:26,7.19,0.416,2.09
6/10 16:37:36,7.19,0.418,2.1
6/10 16:37:46,7.19,0.42,2.11
6/10 16:37:56,7.19,0.418,2.1
6/10 16:38:6,7.19,0.416,2.09
6/10 16:38:16,7.19,0.418,2.1
6/10 16:38:26,7.19,0.412,2.08
6/10 16:38:36,7.19,0.365,1.84
6/10 16:38:46,7.19,0.303,1.52
6/10 16:38:56,7.19,0.361,1.82
6/10 16:39:6,7.19,0.348,1.75
6/10 16:39:16,7.19,0.254,1.28
6/10 16:39:26,7.19,0.377,1.9
6/10 16:39:36,7.19,0.322,1.62
6/10 16:39:46,7.19,0.252,1.27
6/10 16:39:56,7.19,0.215,1.08
6/10 16:40:6,7.19,0.205,1.03
6/10 16:40:16,7.19,0.203,1.02
6/10 16:40:26,7.19,0.201,1.01
6/10 16:40:36,7.19,0.201,1.01
6/10 16:40:46,7.19,0.203,1.02
6/10 16:40:56,7.19,0.205,1.03
6/10 16:41:6,7.19,0.207,1.04
6/10 16:41:16,7.19,0.227,1.14
6/10 16:41:26,7.19,0.215,1.08
6/10 16:41:36,7.19,0.221,1.11
6/10 16:41:46,7.19,0.26,1.31
6/10 16:41:56,7.19,0.361,1.82
6/10 16:42:6,7.19,0.357,1.8
6/10 16:42:16,7.19,0.312,1.57
6/10 16:42:26,7.19,0.391,1.97
6/10 16:42:36,7.19,0.4,2.02
6/10 16:42:46,7.19,0.402,2.03
6/10 16:42:56,7.19,0.406,2.05
6/10 16:43:6,7.19,0.402,2.03
6/10 16:43:16,7.19,0.41,2.07
6/10 16:43:26,7.19,0.41,2.07
6/10 16:43:36,7.19,0.41,2.07
6/10 16:43:46,7.19,0.41,2.07
6/10 16:43:56,7.19,0.41,2.07
6/10 16:44:6,7.19,0.412,2.08
6/10 16:44:16,7.19,0.408,2.06
6/10 16:44:26,7.19,0.41,2.07
6/10 16:44:36,7.19,0.41,2.07
6/10 16:44:46,7.19,0.41,2.07
6/10 16:44:56,7.19,0.41,2.07
6/10 16:45:6,7.19,0.408,2.06
6/10 16:45:16,7.19,0.408,2.06
6/10 16:45:26,7.19,0.406,2.05
6/10 16:45:36,7.19,0.41,2.07
6/10 16:45:46,7.19,0.41,2.07
6/10 16:45:56,7.19,0.41,2.07
6/10 16:46:6,7.19,0.41,2.07
6/10 16:46:16,7.19,0.408,2.06
6/10 16:46:26,7.19,0.41,2.07
6/10 16:46:36,7.19,0.41,2.07
6/10 16:46:46,7.19,0.41,2.07
6/10 16:46:56,7.19,0.41,2.07
6/10 16:47:6,7.19,0.41,2.07
6/10 16:47:16,7.19,0.41,2.07
6/10 16:47:26,7.19,0.41,2.07
6/10 16:47:36,7.19,0.41,2.07
6/10 16:47:46,7.19,0.41,2.07
6/10 16:47:56,7.19,0.41,2.07
6/10 16:48:6,7.19,0.408,2.06
6/10 16:48:16,7.19,0.41,2.07
6/10 16:48:26,7.19,0.404,2.04
6/10 16:48:36,7.19,0.396,2.0
6/10 16:48:46,7.19,0.393,1.98
6/10 16:48:56,7.19,0.387,1.95
6/10 16:49:6,7.19,0.379,1.91
6/10 16:49:16,7.19,0.381,1.92
6/10 16:49:26,7.19,0.383,1.93
6/10 16:49:36,7.19,0.385,1.94
6/10 16:49:46,7.19,0.383,1.93
6/10 16:49:56,7.19,0.385,1.94
6/10 16:50:6,7.19,0.389,1.96
6/10 16:50:16,7.19,0.385,1.94
6/10 16:50:26,7.19,0.383,1.93
6/10 16:50:36,7.19,0.383,1.93
6/10 16:50:46,7.19,0.383,1.93
6/10 16:50:56,7.19,0.387,1.95
6/10 16:51:6,7.19,0.391,1.97
6/10 16:51:16,7.19,0.391,1.97
6/10 16:51:26,7.19,0.393,1.98
6/10 16:51:36,7.19,0.396,2.0
6/10 16:51:46,7.19,0.396,2.0
6/10 16:51:56,7.19,0.398,2.01
6/10 16:52:6,7.19,0.398,2.01
6/10 16:52:16,7.19,0.4,2.02
6/10 16:52:26,7.19,0.402,2.03
6/10 16:52:36,7.19,0.406,2.05
6/10 16:52:46,7.19,0.408,2.06
6/10 16:52:56,7.19,0.408,2.06
6/10 16:53:6,7.19,0.408,2.06
6/10 16:53:16,7.19,0.408,2.06
6/10 16:53:26,7.19,0.408,2.06
6/10 16:53:36,7.19,0.406,2.05
6/10 16:53:46,7.19,0.402,2.03
6/10 16:53:56,7.19,0.4,2.02
6/10 16:54:6,7.19,0.4,2.02
6/10 16:54:16,7.19,0.398,2.01
6/10 16:54:26,7.19,0.395,1.99
6/10 16:54:36,7.19,0.395,1.99
6/10 16:54:46,7.19,0.395,1.99
6/10 16:54:56,7.19,0.395,1.99
6/10 16:55:6,7.19,0.393,1.98
6/10 16:55:16,7.19,0.391,1.97
6/10 16:55:26,7.19,0.391,1.97
6/10 16:55:36,7.19,0.389,1.96
6/10 16:55:46,7.19,0.389,1.96
6/10 16:55:56,7.19,0.389,1.96
6/10 16:56:6,7.19,0.389,1.96
6/10 16:56:16,7.19,0.389,1.96
6/10 16:56:26,7.19,0.387,1.95
6/10 16:56:36,7.19,0.385,1.94
6/10 16:56:46,7.19,0.385,1.94
6/10 16:56:56,7.19,0.385,1.94
6/10 16:57:6,7.19,0.381,1.92
6/10 16:57:16,7.19,0.381,1.92
6/10 16:57:26,7.19,0.381,1.92
6/10 16:57:36,7.19,0.379,1.91
6/10 16:57:46,7.19,0.377,1.9
6/10 16:57:56,7.19,0.375,1.89
6/10 16:58:6,7.19,0.373,1.88
6/10 16:58:16,7.19,0.373,1.88
6/10 16:58:26,7.19,0.377,1.9
6/10 16:58:36,7.19,0.379,1.91
6/10 16:58:46,7.19,0.377,1.9
6/10 16:58:56,7.19,0.377,1.9
6/10 16:59:6,7.19,0.377,1.9
6/10 16:59:16,7.19,0.377,1.9
6/10 16:59:26,7.19,0.375,1.89
6/10 16:59:36,7.19,0.375,1.89
6/10 16:59:46,7.19,0.375,1.89
6/10 16:59:56,7.19,0.373,1.88
6/10 17:0:6,7.19,0.371,1.87
6/10 17:0:16,7.19,0.373,1.88
6/10 17:0:26,7.19,0.375,1.89
6/10 17:0:36,7.19,0.371,1.87
6/10 17:0:46,7.19,0.373,1.88
6/10 17:0:56,7.19,0.369,1.86
6/10 17:1:6,7.19,0.369,1.86
