06/23 23:31:3,1.905469,0.000000,0.000000
06/23 23:31:13,1.905469,0.000000,0.000000
06/23 23:31:23,1.905469,0.000000,0.000000
06/23 23:31:33,1.905469,0.000000,0.000000
06/23 23:31:43,1.905469,0.000000,0.000000
06/23 23:31:53,1.898438,0.000000,0.000000
06/23 23:32:3,1.905469,0.000000,0.000000
06/23 23:32:13,1.905469,0.000000,0.000000
06/23 23:32:23,1.898438,0.000000,0.000000
06/23 23:32:33,1.905469,0.000000,0.000000
06/23 23:32:43,1.898438,0.000000,0.000000
06/23 23:32:53,1.898438,0.000000,0.000000
06/23 23:33:3,1.898438,0.000000,0.000000
06/23 23:33:13,1.947656,0.000000,0.000000
06/23 23:33:23,1.905469,0.000000,0.000000
06/23 23:33:33,1.898438,0.000000,0.000000
06/23 23:33:43,1.905469,0.000000,0.000000
06/23 23:33:53,1.898438,0.000000,0.000000
06/23 23:34:3,1.905469,0.000000,0.000000
06/23 23:34:13,1.898438,0.000000,0.000000
06/23 23:34:23,1.905469,0.000000,0.000000
06/23 23:34:33,1.898438,0.000000,0.000000
06/23 23:34:43,1.905469,0.000000,0.000000
06/23 23:34:53,1.898438,0.000000,0.000000
06/23 23:35:3,1.905469,0.000000,0.000000
06/23 23:35:13,1.905469,0.000000,0.000000
06/23 23:35:23,1.912500,0.000000,0.000000
06/23 23:35:33,1.912500,0.000000,0.000000
06/23 23:35:43,1.968750,0.000000,0.000000
06/23 23:35:53,2.088281,0.000000,0.000000
06/23 23:36:3,2.123437,0.000000,0.000000
06/23 23:36:13,2.144531,0.000000,0.000000
06/23 23:36:23,2.046094,0.000000,0.000000
06/23 23:36:33,2.017969,0.000000,0.000000
06/23 23:36:43,2.010937,0.000000,0.000000
06/23 23:36:53,1.898438,0.000000,0.000000
06/23 23:37:3,1.898438,0.000000,0.000000
06/23 23:37:13,1.905469,0.000000,0.000000
06/23 23:37:23,1.898438,0.000000,0.000000
06/23 23:37:33,1.905469,0.000000,0.000000
06/23 23:37:43,1.898438,0.000000,0.000000
06/23 23:37:53,1.905469,0.000000,0.000000
06/23 23:38:3,1.926563,0.000000,0.000000
06/23 23:38:13,1.926563,0.000000,0.000000
06/23 23:38:23,1.933594,0.000000,0.000000
06/23 23:38:33,1.940625,0.000000,0.000000
06/23 23:38:43,1.905469,0.000000,0.000000
06/23 23:38:53,1.905469,0.000000,0.000000
06/23 23:39:3,1.905469,0.000000,0.000000
06/23 23:39:13,1.905469,0.000000,0.000000
06/23 23:39:23,1.905469,0.000000,0.000000
06/23 23:39:33,1.905469,0.000000,0.000000
06/23 23:39:43,1.905469,0.000000,0.000000
06/23 23:39:53,1.905469,0.000000,0.000000
06/23 23:40:3,1.912500,0.000000,0.000000
06/23 23:40:13,1.905469,0.000000,0.000000
06/23 23:40:23,1.905469,0.000000,0.000000
06/23 23:40:33,1.905469,0.000000,0.000000
06/23 23:40:43,1.905469,0.000000,0.000000
06/23 23:40:53,1.905469,0.000000,0.000000
06/23 23:41:3,1.905469,0.000000,0.000000
06/23 23:41:13,1.919531,0.000000,0.000000
06/23 23:41:23,1.933594,0.000000,0.000000
06/23 23:41:33,1.905469,0.000000,0.000000
06/23 23:41:43,1.905469,0.000000,0.000000
06/23 23:41:53,1.905469,0.000000,0.000000
06/23 23:42:3,1.905469,0.000000,0.000000
06/23 23:42:13,1.905469,0.000000,0.000000
06/23 23:42:23,1.905469,0.000000,0.000000
06/23 23:42:33,1.905469,0.000000,0.000000
06/23 23:42:43,1.905469,0.000000,0.000000
06/23 23:42:54,1.905469,0.000000,0.000000
06/23 23:43:4,1.905469,0.000000,0.000000
06/23 23:43:14,1.905469,0.000000,0.000000
06/23 23:43:24,1.905469,0.000000,0.000000
06/23 23:43:34,1.905469,0.000000,0.000000
06/23 23:43:44,1.912500,0.000000,0.000000
06/23 23:43:54,1.919531,0.000000,0.000000
06/23 23:44:4,1.919531,0.000000,0.000000
06/23 23:44:14,1.933594,0.000000,0.000000
06/23 23:44:24,1.926563,0.000000,0.000000
06/23 23:44:34,1.919531,0.000000,0.000000
06/23 23:44:44,1.905469,0.000000,0.000000
06/23 23:44:54,1.905469,0.000000,0.000000
06/23 23:45:4,1.905469,0.000000,0.000000
06/23 23:45:14,1.905469,0.000000,0.000000
06/23 23:45:24,1.905469,0.000000,0.000000
06/23 23:45:34,1.905469,0.000000,0.000000
06/23 23:45:44,1.905469,0.000000,0.000000
06/23 23:45:54,1.905469,0.000000,0.000000
06/23 23:46:4,1.912500,0.000000,0.000000
06/23 23:46:14,1.905469,0.000000,0.000000
06/23 23:46:24,1.919531,0.000000,0.000000
06/23 23:46:34,1.905469,0.000000,0.000000
06/23 23:46:44,1.905469,0.000000,0.000000
06/23 23:46:54,1.905469,0.000000,0.000000
06/23 23:47:4,1.919531,0.000000,0.000000
06/23 23:47:14,1.912500,0.000000,0.000000
06/23 23:47:24,1.905469,0.000000,0.000000
06/23 23:47:34,1.905469,0.000000,0.000000
06/23 23:47:44,1.905469,0.000000,0.000000
06/23 23:47:54,1.905469,0.000000,0.000000
06/23 23:48:4,1.905469,0.000000,0.000000
06/23 23:48:14,1.905469,0.000000,0.000000
06/23 23:48:24,1.905469,0.000000,0.000000
06/23 23:48:34,1.905469,0.000000,0.000000
06/23 23:48:44,1.898438,0.000000,0.000000
06/23 23:48:54,1.905469,0.000000,0.000000
06/23 23:49:4,1.905469,0.000000,0.000000
06/23 23:49:14,1.919531,0.000000,0.000000
06/23 23:49:24,1.905469,0.000000,0.000000
06/23 23:49:34,1.898438,0.000000,0.000000
06/23 23:49:44,1.898438,0.000000,0.000000
06/23 23:49:54,1.905469,0.000000,0.000000
06/23 23:50:4,1.905469,0.000000,0.000000
06/23 23:50:14,1.898438,0.000000,0.000000
06/23 23:50:24,1.919531,0.000000,0.000000
06/23 23:50:34,1.919531,0.000000,0.000000
06/23 23:50:44,1.905469,0.000000,0.000000
06/23 23:50:54,1.975781,0.000000,0.000000
06/23 23:51:4,1.933594,0.000000,0.000000
06/23 23:51:14,1.926563,0.000000,0.000000
06/23 23:51:24,2.292187,0.000000,0.000000
06/23 23:51:34,1.905469,0.000000,0.000000
06/23 23:51:44,1.898438,0.000000,0.000000
06/23 23:51:54,1.905469,0.000000,0.000000
06/23 23:52:4,1.905469,0.000000,0.000000
06/23 23:52:14,1.898438,0.000000,0.000000
06/23 23:52:24,1.905469,0.000000,0.000000
06/23 23:52:34,1.898438,0.000000,0.000000
06/23 23:52:44,1.905469,0.000000,0.000000
06/23 23:52:54,1.898438,0.000000,0.000000
06/23 23:53:4,1.898438,0.000000,0.000000
06/23 23:53:14,1.905469,0.000000,0.000000
06/23 23:53:24,1.905469,0.000000,0.000000
06/23 23:53:34,1.905469,0.000000,0.000000
06/23 23:53:44,1.905469,0.000000,0.000000
06/23 23:53:54,1.905469,0.000000,0.000000
06/23 23:54:4,1.905469,0.000000,0.000000
06/23 23:54:14,1.905469,0.000000,0.000000
06/23 23:54:24,1.905469,0.000000,0.000000
06/23 23:54:34,1.898438,0.000000,0.000000
06/23 23:54:44,1.905469,0.000000,0.000000
06/23 23:54:54,1.905469,0.000000,0.000000
06/23 23:55:4,1.905469,0.000000,0.000000
06/23 23:55:14,1.905469,0.000000,0.000000
06/23 23:55:24,1.905469,0.000000,0.000000
06/23 23:55:34,1.905469,0.000000,0.000000
06/23 23:55:44,1.905469,0.000000,0.000000
06/23 23:55:54,1.905469,0.000000,0.000000
06/23 23:56:4,1.905469,0.000000,0.000000
06/23 23:56:14,1.905469,0.000000,0.000000
06/23 23:56:24,1.905469,0.000000,0.000000
06/23 23:56:34,1.905469,0.000000,0.000000
06/23 23:56:44,1.905469,0.000000,0.000000
06/23 23:56:54,1.905469,0.000000,0.000000
06/23 23:57:4,1.905469,0.000000,0.000000
06/23 23:57:14,1.905469,0.000000,0.000000
06/23 23:57:24,1.905469,0.000000,0.000000
06/23 23:57:34,1.905469,0.000000,0.000000
06/23 23:57:44,1.905469,0.000000,0.000000
06/23 23:57:54,1.905469,0.000000,0.000000
06/23 23:58:4,1.905469,0.000000,0.000000
06/23 23:58:14,1.905469,0.000000,0.000000
06/23 23:58:24,1.905469,0.000000,0.000000
06/23 23:58:34,1.912500,0.000000,0.000000
06/23 23:58:44,1.912500,0.000000,0.000000
06/23 23:58:54,1.996875,0.000000,0.000000
06/23 23:59:4,2.003906,0.000000,0.000000
06/23 23:59:14,1.947656,0.000000,0.000000
06/23 23:59:24,1.905469,0.000000,0.000000
06/23 23:59:34,1.905469,0.000000,0.000000
06/23 23:59:44,1.912500,0.000000,0.000000
06/23 23:59:54,1.905469,0.000000,0.000000
06/24 0:0:4,1.905469,0.000000,0.000000
06/24 0:0:14,1.905469,0.000000,0.000000
06/24 0:0:24,1.905469,0.000000,0.000000
06/24 0:0:34,1.905469,0.000000,0.000000
06/24 0:0:44,1.905469,0.000000,0.000000
06/24 0:0:54,1.905469,0.000000,0.000000
06/24 0:1:4,1.905469,0.000000,0.000000
06/24 0:1:14,1.905469,0.000000,0.000000
06/24 0:1:24,1.919531,0.000000,0.000000
06/24 0:1:34,1.898438,0.000000,0.000000
06/24 0:1:44,1.905469,0.000000,0.000000
06/24 0:1:54,1.898438,0.000000,0.000000
06/24 0:2:4,1.898438,0.000000,0.000000
06/24 0:2:14,1.898438,0.000000,0.000000
06/24 0:2:24,1.898438,0.000000,0.000000
06/24 0:2:34,1.898438,0.000000,0.000000
06/24 0:2:44,1.919531,0.000000,0.000000
06/24 0:2:54,1.898438,0.000000,0.000000
06/24 0:3:4,1.898438,0.000000,0.000000
06/24 0:3:14,1.898438,0.000000,0.000000
06/24 0:3:24,1.898438,0.000000,0.000000
06/24 0:3:34,1.898438,0.000000,0.000000
06/24 0:3:44,1.905469,0.000000,0.000000
06/24 0:3:54,1.905469,0.000000,0.000000
06/24 0:4:4,1.905469,0.000000,0.000000
06/24 0:4:14,1.905469,0.000000,0.000000
06/24 0:4:24,1.898438,0.000000,0.000000
06/24 0:4:34,1.898438,0.000000,0.000000
06/24 0:4:44,1.898438,0.000000,0.000000
06/24 0:4:54,1.996875,0.000000,0.000000
06/24 0:5:4,1.926563,0.000000,0.000000
06/24 0:5:14,1.905469,0.000000,0.000000
06/24 0:5:24,1.898438,0.000000,0.000000
06/24 0:5:34,1.905469,0.000000,0.000000
06/24 0:5:44,1.989844,0.000000,0.000000
06/24 0:5:54,2.060156,0.000000,0.000000
06/24 0:6:4,2.116406,0.000000,0.000000
06/24 0:6:14,2.193750,0.000000,0.000000
06/24 0:6:24,2.081250,0.000000,0.000000
06/24 0:6:34,2.214844,0.000000,0.000000
06/24 0:6:44,3.178125,0.000000,0.000000
06/24 0:6:54,1.968750,0.000000,0.000000
06/24 0:7:4,2.383594,0.000000,0.000000
06/24 0:7:14,3.712500,0.000000,0.000000
06/24 0:7:24,3.691406,0.000000,0.000000
06/24 0:7:34,2.165625,0.000000,0.000000
06/24 0:7:44,2.165625,0.000000,0.000000
06/24 0:7:54,2.158594,0.000000,0.000000
06/24 0:8:4,2.179688,0.000000,0.000000
06/24 0:8:14,2.179688,0.000000,0.000000
06/24 0:8:24,2.179688,0.000000,0.000000
06/24 0:8:34,2.179688,0.000000,0.000000
06/24 0:8:44,2.186719,0.000000,0.000000
06/24 0:8:54,2.116406,0.000000,0.000000
06/24 0:9:4,2.109375,0.000000,0.000000
06/24 0:9:14,1.898438,0.000000,0.000000
06/24 0:9:24,1.891406,0.000000,0.000000
06/24 0:9:34,1.898438,0.000000,0.000000
06/24 0:9:44,1.898438,0.000000,0.000000
06/24 0:9:54,1.891406,0.000000,0.000000
06/24 0:10:4,1.898438,0.000000,0.000000
06/24 0:10:14,1.898438,0.000000,0.000000
06/24 0:10:24,1.898438,0.000000,0.000000
06/24 0:10:34,1.898438,0.000000,0.000000
06/24 0:10:44,1.898438,0.000000,0.000000
06/24 0:10:54,1.898438,0.000000,0.000000
06/24 0:11:4,1.898438,0.000000,0.000000
06/24 0:11:14,1.926563,0.000000,0.000000
06/24 0:11:24,1.926563,0.000000,0.000000
06/24 0:11:34,1.898438,0.000000,0.000000
06/24 0:11:44,1.898438,0.000000,0.000000
06/24 0:11:54,1.898438,0.000000,0.000000
06/24 0:12:4,1.898438,0.000000,0.000000
06/24 0:12:14,1.898438,0.000000,0.000000
06/24 0:12:24,1.898438,0.000000,0.000000
06/24 0:12:34,1.891406,0.000000,0.000000
06/24 0:12:44,1.898438,0.000000,0.000000
06/24 0:12:54,1.898438,0.000000,0.000000
06/24 0:13:4,1.898438,0.000000,0.000000
06/24 0:13:14,1.898438,0.000000,0.000000
06/24 0:13:24,1.898438,0.000000,0.000000
06/24 0:13:34,1.898438,0.000000,0.000000
06/24 0:13:44,1.898438,0.000000,0.000000
06/24 0:13:54,1.898438,0.000000,0.000000
06/24 0:14:4,1.898438,0.000000,0.000000
06/24 0:14:14,1.891406,0.000000,0.000000
06/24 0:14:24,1.898438,0.000000,0.000000
06/24 0:14:34,1.898438,0.000000,0.000000
06/24 0:14:44,1.898438,0.000000,0.000000
06/24 0:14:54,1.898438,0.000000,0.000000
06/24 0:15:4,1.891406,0.000000,0.000000
06/24 0:15:14,1.898438,0.000000,0.000000
06/24 0:15:24,1.898438,0.000000,0.000000
06/24 0:15:34,1.898438,0.000000,0.000000
06/24 0:15:44,1.898438,0.000000,0.000000
06/24 0:15:54,1.898438,0.000000,0.000000
06/24 0:16:4,1.898438,0.000000,0.000000
06/24 0:16:14,1.898438,0.000000,0.000000
06/24 0:16:24,1.898438,0.000000,0.000000
06/24 0:16:34,1.898438,0.000000,0.000000
06/24 0:16:44,1.898438,0.000000,0.000000
06/24 0:16:54,1.898438,0.000000,0.000000
06/24 0:17:4,1.898438,0.000000,0.000000
06/24 0:17:14,1.898438,0.000000,0.000000
06/24 0:17:24,1.898438,0.000000,0.000000
06/24 0:17:34,1.898438,0.000000,0.000000
06/24 0:17:44,1.898438,0.000000,0.000000
06/24 0:17:54,1.898438,0.000000,0.000000
06/24 0:18:4,1.898438,0.000000,0.000000
06/24 0:18:14,1.898438,0.000000,0.000000
06/24 0:18:24,1.898438,0.000000,0.000000
06/24 0:18:34,1.898438,0.000000,0.000000
06/24 0:18:44,1.898438,0.000000,0.000000
06/24 0:18:54,1.898438,0.000000,0.000000
06/24 0:19:4,1.898438,0.000000,0.000000
06/24 0:19:14,1.898438,0.000000,0.000000
06/24 0:19:24,1.898438,0.000000,0.000000
06/24 0:19:34,1.898438,0.000000,0.000000
06/24 0:19:44,1.898438,0.000000,0.000000
06/24 0:19:54,1.898438,0.000000,0.000000
06/24 0:20:4,1.898438,0.000000,0.000000
06/24 0:20:14,1.898438,0.000000,0.000000
06/24 0:20:24,1.898438,0.000000,0.000000
06/24 0:20:34,1.898438,0.000000,0.000000
06/24 0:20:44,1.898438,0.000000,0.000000
06/24 0:20:54,1.898438,0.000000,0.000000
06/24 0:21:4,1.898438,0.000000,0.000000
06/24 0:21:14,1.898438,0.000000,0.000000
06/24 0:21:24,1.898438,0.000000,0.000000
06/24 0:21:34,1.898438,0.000000,0.000000
06/24 0:21:44,1.898438,0.000000,0.000000
06/24 0:21:54,1.898438,0.000000,0.000000
06/24 0:22:4,1.898438,0.000000,0.000000
06/24 0:22:14,1.898438,0.000000,0.000000
06/24 0:22:24,1.898438,0.000000,0.000000
06/24 0:22:34,1.898438,0.000000,0.000000
06/24 0:22:44,1.898438,0.000000,0.000000
06/24 0:22:54,1.898438,0.000000,0.000000
06/24 0:23:4,1.898438,0.000000,0.000000
06/24 0:23:14,1.905469,0.000000,0.000000
06/24 0:23:24,1.905469,0.000000,0.000000
06/24 0:23:34,1.905469,0.000000,0.000000
06/24 0:23:44,1.947656,0.000000,0.000000
06/24 0:23:54,1.898438,0.000000,0.000000
06/24 0:24:4,1.905469,0.000000,0.000000
06/24 0:24:14,1.912500,0.000000,0.000000
06/24 0:24:24,1.905469,0.000000,0.000000
06/24 0:24:34,1.905469,0.000000,0.000000
06/24 0:24:44,1.898438,0.000000,0.000000
06/24 0:24:54,1.905469,0.000000,0.000000
06/24 0:25:4,1.898438,0.000000,0.000000
06/24 0:25:14,1.905469,0.000000,0.000000
06/24 0:25:24,1.905469,0.000000,0.000000
06/24 0:25:34,1.905469,0.000000,0.000000
06/24 0:25:44,1.905469,0.000000,0.000000
06/24 0:25:54,1.905469,0.000000,0.000000
06/24 0:26:4,1.919531,0.000000,0.000000
06/24 0:26:14,1.947656,0.000000,0.000000
06/24 0:26:24,1.905469,0.000000,0.000000
06/24 0:26:34,1.905469,0.000000,0.000000
06/24 0:26:44,1.905469,0.000000,0.000000
06/24 0:26:54,1.905469,0.000000,0.000000
06/24 0:27:4,1.933594,0.000000,0.000000
06/24 0:27:14,1.905469,0.000000,0.000000
06/24 0:27:24,1.905469,0.000000,0.000000
06/24 0:27:34,1.905469,0.000000,0.000000
06/24 0:27:44,1.905469,0.000000,0.000000
06/24 0:27:54,1.898438,0.000000,0.000000
06/24 0:28:4,1.905469,0.000000,0.000000
06/24 0:28:14,1.905469,0.000000,0.000000
06/24 0:28:24,1.905469,0.000000,0.000000
06/24 0:28:34,1.905469,0.000000,0.000000
06/24 0:28:44,1.905469,0.000000,0.000000
06/24 0:28:54,1.905469,0.000000,0.000000
06/24 0:29:4,1.905469,0.000000,0.000000
06/24 0:29:14,1.905469,0.000000,0.000000
06/24 0:29:24,1.898438,0.000000,0.000000
06/24 0:29:34,1.898438,0.000000,0.000000
06/24 0:29:44,1.898438,0.000000,0.000000
06/24 0:29:54,1.898438,0.000000,0.000000
06/24 0:30:4,1.898438,0.000000,0.000000
06/24 0:30:14,1.898438,0.000000,0.000000
06/24 0:30:24,1.905469,0.000000,0.000000
06/24 0:30:34,1.905469,0.000000,0.000000
06/24 0:30:44,1.905469,0.000000,0.000000
06/24 0:30:54,1.898438,0.000000,0.000000
06/24 0:31:4,1.905469,0.000000,0.000000
06/24 0:31:14,1.912500,0.000000,0.000000
06/24 0:31:24,1.905469,0.000000,0.000000
06/24 0:31:34,1.905469,0.000000,0.000000
06/24 0:31:44,1.912500,0.000000,0.000000
06/24 0:31:54,1.912500,0.000000,0.000000
06/24 0:32:4,1.926563,0.000000,0.000000
06/24 0:32:14,1.905469,0.000000,0.000000
06/24 0:32:24,1.905469,0.000000,0.000000
06/24 0:32:34,1.905469,0.000000,0.000000
06/24 0:32:44,1.905469,0.000000,0.000000
06/24 0:32:54,1.905469,0.000000,0.000000
06/24 0:33:4,1.905469,0.000000,0.000000
06/24 0:33:14,1.905469,0.000000,0.000000
06/24 0:33:24,1.905469,0.000000,0.000000
06/24 0:33:34,1.905469,0.000000,0.000000
06/24 0:33:44,1.905469,0.000000,0.000000
06/24 0:33:54,1.905469,0.000000,0.000000
06/24 0:34:4,1.905469,0.000000,0.000000
06/24 0:34:14,1.905469,0.000000,0.000000
06/24 0:34:24,1.905469,0.000000,0.000000
06/24 0:34:34,1.912500,0.000000,0.000000
06/24 0:34:44,1.905469,0.000000,0.000000
06/24 0:34:54,1.912500,0.000000,0.000000
06/24 0:35:4,1.912500,0.000000,0.000000
06/24 0:35:14,1.905469,0.000000,0.000000
06/24 0:35:24,1.905469,0.000000,0.000000
06/24 0:35:34,1.912500,0.000000,0.000000
06/24 0:35:44,1.912500,0.000000,0.000000
06/24 0:35:54,1.905469,0.000000,0.000000
06/24 0:36:4,1.912500,0.000000,0.000000
06/24 0:36:14,1.912500,0.000000,0.000000
06/24 0:36:24,1.905469,0.000000,0.000000
06/24 0:36:34,1.912500,0.000000,0.000000
06/24 0:36:44,1.905469,0.000000,0.000000
06/24 0:36:54,1.912500,0.000000,0.000000
06/24 0:37:4,1.905469,0.000000,0.000000
06/24 0:37:14,1.905469,0.000000,0.000000
06/24 0:37:24,1.912500,0.000000,0.000000
06/24 0:37:34,1.905469,0.000000,0.000000
06/24 0:37:44,1.912500,0.000000,0.000000
06/24 0:37:54,1.912500,0.000000,0.000000
06/24 0:38:4,1.912500,0.000000,0.000000
06/24 0:38:14,1.912500,0.000000,0.000000
06/24 0:38:24,1.912500,0.000000,0.000000
06/24 0:38:34,1.912500,0.000000,0.000000
06/24 0:38:44,1.912500,0.000000,0.000000
06/24 0:38:54,1.912500,0.000000,0.000000
06/24 0:39:4,1.912500,0.000000,0.000000
06/24 0:39:14,1.912500,0.000000,0.000000
06/24 0:39:24,1.912500,0.000000,0.000000
06/24 0:39:34,1.912500,0.000000,0.000000
06/24 0:39:44,1.912500,0.000000,0.000000
06/24 0:39:54,1.912500,0.000000,0.000000
06/24 0:40:4,1.912500,0.000000,0.000000
06/24 0:40:14,1.912500,0.000000,0.000000
06/24 0:40:24,1.912500,0.000000,0.000000
06/24 0:40:34,1.912500,0.000000,0.000000
06/24 0:40:44,1.912500,0.000000,0.000000
06/24 0:40:54,1.912500,0.000000,0.000000
06/24 0:41:4,1.912500,0.000000,0.000000
06/24 0:41:14,1.912500,0.000000,0.000000
06/24 0:41:24,1.912500,0.000000,0.000000
06/24 0:41:34,1.912500,0.000000,0.000000
06/24 0:41:44,1.912500,0.000000,0.000000
06/24 0:41:54,1.912500,0.000000,0.000000
06/24 0:42:4,1.912500,0.000000,0.000000
06/24 0:42:14,1.912500,0.000000,0.000000
06/24 0:42:24,1.912500,0.000000,0.000000
06/24 0:42:34,1.912500,0.000000,0.000000
06/24 0:42:44,1.912500,0.000000,0.000000
06/24 0:42:54,1.912500,0.000000,0.000000
06/24 0:43:4,1.919531,0.000000,0.000000
06/24 0:43:14,1.912500,0.000000,0.000000
06/24 0:43:24,1.912500,0.000000,0.000000
06/24 0:43:34,1.919531,0.000000,0.000000
06/24 0:43:44,1.912500,0.000000,0.000000
06/24 0:43:54,1.919531,0.000000,0.000000
06/24 0:44:4,1.919531,0.000000,0.000000
06/24 0:44:14,1.912500,0.000000,0.000000
06/24 0:44:24,1.919531,0.000000,0.000000
06/24 0:44:34,1.912500,0.000000,0.000000
06/24 0:44:44,1.912500,0.000000,0.000000
06/24 0:44:54,1.912500,0.000000,0.000000
06/24 0:45:4,1.933594,0.000000,0.000000
06/24 0:45:14,1.926563,0.000000,0.000000
06/24 0:45:24,1.919531,0.000000,0.000000
06/24 0:45:34,1.912500,0.000000,0.000000
06/24 0:45:44,1.912500,0.000000,0.000000
06/24 0:45:54,1.912500,0.000000,0.000000
06/24 0:46:4,1.912500,0.000000,0.000000
06/24 0:46:14,1.912500,0.000000,0.000000
06/24 0:46:24,1.912500,0.000000,0.000000
06/24 0:46:34,1.912500,0.000000,0.000000
06/24 0:46:44,1.912500,0.000000,0.000000
06/24 0:46:54,1.912500,0.000000,0.000000
06/24 0:47:4,1.919531,0.000000,0.000000
06/24 0:47:14,1.912500,0.000000,0.000000
06/24 0:47:24,1.912500,0.000000,0.000000
06/24 0:47:34,1.912500,0.000000,0.000000
06/24 0:47:44,1.912500,0.000000,0.000000
06/24 0:47:54,1.912500,0.000000,0.000000
06/24 0:48:4,1.912500,0.000000,0.000000
06/24 0:48:14,1.912500,0.000000,0.000000
06/24 0:48:24,1.912500,0.000000,0.000000
06/24 0:48:34,1.912500,0.000000,0.000000
06/24 0:48:44,1.912500,0.000000,0.000000
06/24 0:48:54,1.912500,0.000000,0.000000
06/24 0:49:4,1.912500,0.000000,0.000000
06/24 0:49:14,1.912500,0.000000,0.000000
06/24 0:49:24,1.912500,0.000000,0.000000
06/24 0:49:34,1.912500,0.000000,0.000000
06/24 0:49:44,1.912500,0.000000,0.000000
06/24 0:49:54,1.919531,0.000000,0.000000
06/24 0:50:4,1.912500,0.000000,0.000000
06/24 0:50:14,1.912500,0.000000,0.000000
06/24 0:50:24,1.919531,0.000000,0.000000
06/24 0:50:34,1.919531,0.000000,0.000000
06/24 0:50:44,1.912500,0.000000,0.000000
06/24 0:50:54,1.919531,0.000000,0.000000
06/24 0:51:4,1.912500,0.000000,0.000000
06/24 0:51:14,1.919531,0.000000,0.000000
06/24 0:51:24,1.912500,0.000000,0.000000
06/24 0:51:34,1.919531,0.000000,0.000000
06/24 0:51:44,1.912500,0.000000,0.000000
06/24 0:51:54,1.919531,0.000000,0.000000
06/24 0:52:4,1.912500,0.000000,0.000000
06/24 0:52:14,1.912500,0.000000,0.000000
06/24 0:52:24,1.912500,0.000000,0.000000
06/24 0:52:34,1.919531,0.000000,0.000000
06/24 0:52:44,1.912500,0.000000,0.000000
06/24 0:52:54,1.919531,0.000000,0.000000
06/24 0:53:4,1.919531,0.000000,0.000000
06/24 0:53:14,1.919531,0.000000,0.000000
06/24 0:53:24,1.919531,0.000000,0.000000
06/24 0:53:34,1.912500,0.000000,0.000000
06/24 0:53:44,1.919531,0.000000,0.000000
06/24 0:53:54,1.912500,0.000000,0.000000
06/24 0:54:4,1.919531,0.000000,0.000000
06/24 0:54:14,1.912500,0.000000,0.000000
06/24 0:54:24,1.919531,0.000000,0.000000
06/24 0:54:34,1.919531,0.000000,0.000000
06/24 0:54:44,1.912500,0.000000,0.000000
06/24 0:54:54,1.912500,0.000000,0.000000
06/24 0:55:4,1.919531,0.000000,0.000000
06/24 0:55:14,1.919531,0.000000,0.000000
06/24 0:55:24,1.919531,0.000000,0.000000
06/24 0:55:34,1.919531,0.000000,0.000000
06/24 0:55:44,1.919531,0.000000,0.000000
06/24 0:55:54,1.912500,0.000000,0.000000
06/24 0:56:4,1.919531,0.000000,0.000000
06/24 0:56:14,1.912500,0.000000,0.000000
06/24 0:56:24,1.912500,0.000000,0.000000
06/24 0:56:34,1.919531,0.000000,0.000000
06/24 0:56:44,1.912500,0.000000,0.000000
06/24 0:56:54,1.912500,0.000000,0.000000
06/24 0:57:4,1.919531,0.000000,0.000000
06/24 0:57:14,1.919531,0.000000,0.000000
06/24 0:57:24,1.912500,0.000000,0.000000
06/24 0:57:34,1.919531,0.000000,0.000000
06/24 0:57:44,1.919531,0.000000,0.000000
06/24 0:57:54,1.919531,0.000000,0.000000
06/24 0:58:4,1.919531,0.000000,0.000000
06/24 0:58:14,1.912500,0.000000,0.000000
06/24 0:58:24,1.919531,0.000000,0.000000
06/24 0:58:34,1.912500,0.000000,0.000000
06/24 0:58:44,1.919531,0.000000,0.000000
06/24 0:58:54,1.919531,0.000000,0.000000
06/24 0:59:4,1.919531,0.000000,0.000000
