Time,Voc,Isc,Estimated_Power
06/16 6:4:23,5.069531,0.000000,0.000000
06/16 6:4:33,5.069531,0.000000,0.000000
06/16 6:4:43,5.069531,0.000000,0.000000
06/16 6:4:53,5.062500,0.000000,0.000000
06/16 6:5:3,5.055469,0.000000,0.000000
06/16 6:5:13,5.048438,0.000000,0.000000
06/16 6:5:23,5.041406,0.000000,0.000000
06/16 6:5:33,5.048438,0.000000,0.000000
06/16 6:5:43,5.062500,0.000000,0.000000
06/16 6:5:53,5.083594,0.000000,0.000000
06/16 6:6:3,5.104688,0.000000,0.000000
06/16 6:6:13,5.118750,0.000000,0.000000
06/16 6:6:23,5.139844,0.000000,0.000000
06/16 6:6:33,5.167969,0.000000,0.000000
06/16 6:6:43,5.196094,0.000000,0.000000
06/16 6:6:53,5.217187,0.000000,0.000000
06/16 6:7:3,5.238281,0.000000,0.000000
06/16 6:7:13,5.252344,0.000000,0.000000
06/16 6:7:23,5.266406,0.000000,0.000000
06/16 6:7:33,5.273438,0.000000,0.000000
06/16 6:7:43,5.280469,0.000000,0.000000
06/16 6:7:53,5.287500,0.000000,0.000000
06/16 6:8:3,5.287500,0.000000,0.000000
06/16 6:8:13,5.287500,0.000000,0.000000
06/16 6:8:23,5.287500,0.000000,0.000000
06/16 6:8:33,5.287500,0.000000,0.000000
06/16 6:8:43,5.294531,0.000000,0.000000
06/16 6:8:53,5.308594,0.000000,0.000000
06/16 6:9:3,5.322656,0.000000,0.000000
06/16 6:9:13,5.329688,0.000000,0.000000
06/16 6:9:23,5.336719,0.000000,0.000000
06/16 6:9:33,5.336719,0.000000,0.000000
06/16 6:9:43,5.336719,0.000000,0.000000
06/16 6:9:53,5.343750,0.000000,0.000000
06/16 6:10:3,5.350781,0.000000,0.000000
06/16 6:10:13,5.357812,0.000000,0.000000
06/16 6:10:23,5.364844,0.000000,0.000000
06/16 6:10:33,5.371875,0.000000,0.000000
06/16 6:10:43,5.378906,0.000000,0.000000
06/16 6:10:53,5.385938,0.000000,0.000000
06/16 6:11:3,5.392969,0.000000,0.000000
06/16 6:11:13,5.407031,0.000000,0.000000
06/16 6:11:23,5.421094,0.000000,0.000000
06/16 6:11:33,5.435156,0.000000,0.000000
06/16 6:11:43,5.449219,0.000000,0.000000
06/16 6:11:53,5.463281,0.000000,0.000000
06/16 6:12:3,5.463281,0.000000,0.000000
06/16 6:12:13,5.477344,0.000000,0.000000
06/16 6:12:23,5.477344,0.000000,0.000000
06/16 6:12:33,5.477344,0.000000,0.000000
06/16 6:12:43,5.484375,0.000000,0.000000
06/16 6:12:53,5.484375,0.000000,0.000000
06/16 6:13:3,5.491406,0.000000,0.000000
06/16 6:13:13,5.498437,0.000000,0.000000
06/16 6:13:23,5.512500,0.000000,0.000000
06/16 6:13:33,5.526563,0.000000,0.000000
06/16 6:13:43,5.540625,0.000000,0.000000
06/16 6:13:53,5.554688,0.000000,0.000000
06/16 6:14:3,5.561719,0.000000,0.000000
06/16 6:14:13,5.568750,0.000000,0.000000
06/16 6:14:23,5.575781,0.000000,0.000000
06/16 6:14:33,5.582812,0.000000,0.000000
06/16 6:14:43,5.589844,0.000000,0.000000
06/16 6:14:53,5.589844,0.000000,0.000000
06/16 6:15:3,5.589844,0.000000,0.000000
06/16 6:15:13,5.589844,0.000000,0.000000
06/16 6:15:23,5.589844,0.000000,0.000000
06/16 6:15:33,5.589844,0.000000,0.000000
06/16 6:15:43,5.596875,0.000000,0.000000
06/16 6:15:53,5.603906,0.000000,0.000000
06/16 6:16:3,5.610938,0.000000,0.000000
06/16 6:16:13,5.625000,0.000000,0.000000
06/16 6:16:23,5.632031,0.000000,0.000000
06/16 6:16:33,5.639062,0.000000,0.000000
06/16 6:16:43,5.646094,0.000000,0.000000
06/16 6:16:53,5.639062,0.000000,0.000000
06/16 6:17:3,5.653125,0.000000,0.000000
06/16 6:17:13,5.660156,0.000000,0.000000
06/16 6:17:23,5.667188,0.000000,0.000000
06/16 6:17:33,5.674219,0.000000,0.000000
06/16 6:17:43,5.681250,0.000000,0.000000
06/16 6:17:53,5.688281,0.000000,0.000000
06/16 6:18:3,5.695312,0.000000,0.000000
06/16 6:18:13,5.702344,0.000000,0.000000
06/16 6:18:23,5.716406,0.000000,0.000000
06/16 6:18:33,5.723437,0.000000,0.000000
06/16 6:18:43,5.730469,0.000000,0.000000
06/16 6:18:53,5.737500,0.000000,0.000000
06/16 6:19:3,5.751563,0.000000,0.000000
06/16 6:19:13,5.758594,0.000000,0.000000
06/16 6:19:23,5.765625,0.000000,0.000000
06/16 6:19:33,5.772656,0.000000,0.000000
06/16 6:19:43,5.772656,0.000000,0.000000
06/16 6:19:53,5.779687,0.000000,0.000000
06/16 6:20:3,5.779687,0.000000,0.000000
06/16 6:20:13,5.779687,0.000000,0.000000
06/16 6:20:23,5.786719,0.000000,0.000000
06/16 6:20:33,5.779687,0.000000,0.000000
06/16 6:20:43,5.779687,0.000000,0.000000
06/16 6:20:53,5.772656,0.000000,0.000000
06/16 6:21:3,5.772656,0.000000,0.000000
06/16 6:21:13,5.772656,0.000000,0.000000
06/16 6:21:23,5.772656,0.000000,0.000000
06/16 6:21:33,5.772656,0.000000,0.000000
06/16 6:21:43,5.779687,0.000000,0.000000
06/16 6:21:53,5.786719,0.000000,0.000000
06/16 6:22:3,5.786719,0.000000,0.000000
06/16 6:22:13,5.793750,0.000000,0.000000
06/16 6:22:23,5.800781,0.000000,0.000000
06/16 6:22:33,5.807813,0.000000,0.000000
06/16 6:22:43,5.807813,0.000000,0.000000
06/16 6:22:53,5.821875,0.000000,0.000000
06/16 6:23:3,5.821875,0.000000,0.000000
06/16 6:23:13,5.828906,0.000000,0.000000
06/16 6:23:23,5.835938,0.000000,0.000000
06/16 6:23:33,5.835938,0.000000,0.000000
06/16 6:23:43,5.842969,0.000000,0.000000
06/16 6:23:53,5.842969,0.000000,0.000000
06/16 6:24:3,5.850000,0.000000,0.000000
06/16 6:24:13,5.857031,0.000000,0.000000
06/16 6:24:23,5.857031,0.000000,0.000000
06/16 6:24:33,5.864062,0.000000,0.000000
06/16 6:24:43,5.864062,0.000000,0.000000
06/16 6:24:53,5.864062,0.000000,0.000000
06/16 6:25:3,5.871094,0.000000,0.000000
06/16 6:25:13,5.871094,0.000000,0.000000
06/16 6:25:23,5.871094,0.000000,0.000000
06/16 6:25:33,5.864062,0.000000,0.000000
06/16 6:25:43,5.864062,0.000000,0.000000
06/16 6:25:53,5.857031,0.000000,0.000000
06/16 6:26:3,5.850000,0.000000,0.000000
06/16 6:26:13,5.842969,0.000000,0.000000
06/16 6:26:23,5.842969,0.000000,0.000000
06/16 6:26:33,5.835938,0.000000,0.000000
06/16 6:26:43,5.842969,0.000000,0.000000
06/16 6:26:53,5.842969,0.000000,0.000000
06/16 6:27:3,5.850000,0.000000,0.000000
06/16 6:27:13,5.850000,0.000000,0.000000
06/16 6:27:23,5.857031,0.000000,0.000000
06/16 6:27:33,5.864062,0.000000,0.000000
06/16 6:27:43,5.864062,0.000000,0.000000
06/16 6:27:53,5.871094,0.000000,0.000000
06/16 6:28:3,5.871094,0.000000,0.000000
06/16 6:28:13,5.871094,0.000000,0.000000
06/16 6:28:23,5.871094,0.000000,0.000000
06/16 6:28:33,5.864062,0.000000,0.000000
06/16 6:28:43,5.857031,0.000000,0.000000
06/16 6:28:53,5.850000,0.000000,0.000000
06/16 6:29:3,5.850000,0.000000,0.000000
06/16 6:29:13,5.850000,0.000000,0.000000
06/16 6:29:23,5.857031,0.000000,0.000000
06/16 6:29:33,5.864062,0.000000,0.000000
06/16 6:29:43,5.871094,0.000000,0.000000
06/16 6:29:53,5.878125,0.000000,0.000000
06/16 6:30:3,5.885156,0.000000,0.000000
06/16 6:30:13,5.899219,0.000000,0.000000
06/16 6:30:23,5.906250,0.000000,0.000000
06/16 6:30:33,5.913281,0.000000,0.000000
06/16 6:30:43,5.920312,0.000000,0.000000
06/16 6:30:53,5.920312,0.000000,0.000000
06/16 6:31:3,5.920312,0.000000,0.000000
06/16 6:31:13,5.906250,0.000000,0.000000
06/16 6:31:23,5.892188,0.000000,0.000000
06/16 6:31:33,5.878125,0.000000,0.000000
06/16 6:31:43,5.871094,0.000000,0.000000
06/16 6:31:53,5.871094,0.000000,0.000000
06/16 6:32:3,5.871094,0.000000,0.000000
06/16 6:32:13,5.878125,0.000000,0.000000
06/16 6:32:23,5.892188,0.000000,0.000000
06/16 6:32:33,5.906250,0.000000,0.000000
06/16 6:32:43,5.913281,0.000000,0.000000
06/16 6:32:53,5.920312,0.000000,0.000000
06/16 6:33:3,5.927344,0.000000,0.000000
06/16 6:33:13,5.920312,0.000000,0.000000
06/16 6:33:23,5.906250,0.000000,0.000000
06/16 6:33:33,5.892188,0.000000,0.000000
06/16 6:33:43,5.871094,0.000000,0.000000
06/16 6:33:53,5.857031,0.000000,0.000000
06/16 6:34:3,5.850000,0.000000,0.000000
06/16 6:34:13,5.850000,0.000000,0.000000
06/16 6:34:23,5.857031,0.000000,0.000000
06/16 6:34:33,5.864062,0.000000,0.000000
06/16 6:34:43,5.878125,0.000000,0.000000
06/16 6:34:53,5.892188,0.000000,0.000000
06/16 6:35:3,5.906250,0.000000,0.000000
06/16 6:35:13,5.927344,0.000000,0.000000
06/16 6:35:23,5.941406,0.000000,0.000000
06/16 6:35:33,5.962500,0.000000,0.000000
06/16 6:35:43,5.983594,0.000000,0.000000
06/16 6:35:53,6.011719,0.000000,0.000000
06/16 6:36:3,6.039844,0.000000,0.000000
06/16 6:36:13,6.060937,0.000000,0.000000
06/16 6:36:23,6.075000,0.000000,0.000000
06/16 6:36:33,6.096094,0.000000,0.000000
06/16 6:36:43,6.103125,0.000000,0.000000
06/16 6:36:53,6.103125,0.000000,0.000000
06/16 6:37:3,6.096094,0.000000,0.000000
06/16 6:37:13,6.096094,0.000000,0.000000
06/16 6:37:23,6.082031,0.000000,0.000000
06/16 6:37:33,6.075000,0.000000,0.000000
06/16 6:37:43,6.067969,0.000000,0.000000
06/16 6:37:53,6.067969,0.000000,0.000000
06/16 6:38:3,6.060937,0.000000,0.000000
06/16 6:38:13,6.060937,0.000000,0.000000
06/16 6:38:23,6.060937,0.000000,0.000000
06/16 6:38:33,6.067969,0.000000,0.000000
06/16 6:38:43,6.067969,0.000000,0.000000
06/16 6:38:53,6.067969,0.000000,0.000000
06/16 6:39:3,6.067969,0.000000,0.000000
06/16 6:39:13,6.067969,0.000000,0.000000
06/16 6:39:23,6.067969,0.000000,0.000000
06/16 6:39:33,6.060937,0.000000,0.000000
06/16 6:39:43,6.046875,0.000000,0.000000
06/16 6:39:53,6.032813,0.000000,0.000000
06/16 6:40:3,6.025781,0.000000,0.000000
06/16 6:40:13,6.025781,0.000000,0.000000
06/16 6:40:23,6.025781,0.000000,0.000000
06/16 6:40:33,6.032813,0.000000,0.000000
06/16 6:40:43,6.053906,0.000000,0.000000
06/16 6:40:53,6.082031,0.000000,0.000000
06/16 6:41:3,6.110156,0.000000,0.000000
06/16 6:41:13,6.145312,0.000000,0.000000
06/16 6:41:23,6.187500,0.000937,0.004061
06/16 6:41:33,6.222656,0.002402,0.010464
06/16 6:41:43,6.243750,0.002402,0.010500
06/16 6:41:53,6.257812,0.003867,0.016940
06/16 6:42:3,6.257812,0.003867,0.016940
06/16 6:42:13,6.257812,0.003867,0.016940
06/16 6:42:23,6.257812,0.003867,0.016940
06/16 6:42:33,6.250781,0.002402,0.010512
06/16 6:42:43,6.243750,0.002402,0.010500
06/16 6:42:53,6.250781,0.002402,0.010512
06/16 6:43:3,6.257812,0.003867,0.016940
06/16 6:43:13,6.271875,0.003867,0.016978
06/16 6:43:23,6.285937,0.005332,0.023462
06/16 6:43:33,6.300000,0.005332,0.023514
06/16 6:43:43,6.300000,0.005332,0.023514
06/16 6:43:53,6.278906,0.003867,0.016997
06/16 6:44:3,6.250781,0.002402,0.010512
06/16 6:44:13,6.208594,0.000937,0.004074
06/16 6:44:23,6.159375,0.000000,0.000000
06/16 6:44:33,6.124219,0.000000,0.000000
06/16 6:44:43,6.096094,0.000000,0.000000
06/16 6:44:53,6.096094,0.000000,0.000000
06/16 6:45:3,6.067969,0.000000,0.000000
06/16 6:45:13,6.060937,0.000000,0.000000
06/16 6:45:23,6.046875,0.000000,0.000000
06/16 6:45:33,6.018750,0.000000,0.000000
06/16 6:45:43,5.997656,0.000000,0.000000
06/16 6:45:53,5.983594,0.000000,0.000000
06/16 6:46:3,5.969531,0.000000,0.000000
06/16 6:46:13,5.962500,0.000000,0.000000
06/16 6:46:23,5.955469,0.000000,0.000000
06/16 6:46:33,5.962500,0.000000,0.000000
06/16 6:46:43,5.962500,0.000000,0.000000
06/16 6:46:53,5.969531,0.000000,0.000000
06/16 6:47:3,5.969531,0.000000,0.000000
06/16 6:47:13,5.976562,0.000000,0.000000
06/16 6:47:23,5.976562,0.000000,0.000000
06/16 6:47:33,5.990625,0.000000,0.000000
06/16 6:47:43,5.997656,0.000000,0.000000
06/16 6:47:53,5.997656,0.000000,0.000000
06/16 6:48:3,5.983594,0.000000,0.000000
06/16 6:48:13,5.955469,0.000000,0.000000
06/16 6:48:23,5.920312,0.000000,0.000000
06/16 6:48:33,5.885156,0.000000,0.000000
06/16 6:48:43,5.857031,0.000000,0.000000
06/16 6:48:53,5.828906,0.000000,0.000000
06/16 6:49:3,5.807813,0.000000,0.000000
06/16 6:49:13,5.786719,0.000000,0.000000
06/16 6:49:23,5.772656,0.000000,0.000000
06/16 6:49:33,5.744531,0.000000,0.000000
06/16 6:49:43,5.716406,0.000000,0.000000
06/16 6:49:53,5.688281,0.000000,0.000000
06/16 6:50:3,5.660156,0.000000,0.000000
06/16 6:50:13,5.632031,0.000000,0.000000
06/16 6:50:23,5.603906,0.000000,0.000000
06/16 6:50:33,5.589844,0.000000,0.000000
06/16 6:50:43,5.575781,0.000000,0.000000
06/16 6:50:53,5.575781,0.000000,0.000000
06/16 6:51:3,5.582812,0.000000,0.000000
06/16 6:51:13,5.582812,0.000000,0.000000
06/16 6:51:23,5.589844,0.000000,0.000000
06/16 6:51:33,5.596875,0.000000,0.000000
06/16 6:51:43,5.603906,0.000000,0.000000
06/16 6:51:53,5.610938,0.000000,0.000000
06/16 6:52:3,5.603906,0.000000,0.000000
06/16 6:52:13,5.603906,0.000000,0.000000
06/16 6:52:23,5.596875,0.000000,0.000000
06/16 6:52:33,5.582812,0.000000,0.000000
06/16 6:52:43,5.568750,0.000000,0.000000
06/16 6:52:53,5.554688,0.000000,0.000000
06/16 6:53:3,5.540625,0.000000,0.000000
06/16 6:53:13,5.533594,0.000000,0.000000
06/16 6:53:23,5.526563,0.000000,0.000000
06/16 6:53:33,5.519531,0.000000,0.000000
06/16 6:53:43,5.512500,0.000000,0.000000
06/16 6:53:53,5.505469,0.000000,0.000000
06/16 6:54:3,5.498437,0.000000,0.000000
06/16 6:54:13,5.498437,0.000000,0.000000
06/16 6:54:23,5.498437,0.000000,0.000000
06/16 6:54:33,5.505469,0.000000,0.000000
06/16 6:54:43,5.512500,0.000000,0.000000
06/16 6:54:53,5.519531,0.000000,0.000000
06/16 6:55:3,5.526563,0.000000,0.000000
06/16 6:55:13,5.540625,0.000000,0.000000
06/16 6:55:23,5.547656,0.000000,0.000000
06/16 6:55:33,5.554688,0.000000,0.000000
06/16 6:55:43,5.554688,0.000000,0.000000
06/16 6:55:53,5.554688,0.000000,0.000000
06/16 6:56:3,5.554688,0.000000,0.000000
06/16 6:56:13,5.547656,0.000000,0.000000
06/16 6:56:23,5.533594,0.000000,0.000000
06/16 6:56:33,5.519531,0.000000,0.000000
06/16 6:56:43,5.505469,0.000000,0.000000
06/16 6:56:53,5.491406,0.000000,0.000000
06/16 6:57:3,5.491406,0.000000,0.000000
06/16 6:57:13,5.498437,0.000000,0.000000
06/16 6:57:23,5.512500,0.000000,0.000000
06/16 6:57:33,5.533594,0.000000,0.000000
06/16 6:57:43,5.561719,0.000000,0.000000
06/16 6:57:53,5.596875,0.000000,0.000000
06/16 6:58:3,5.632031,0.000000,0.000000
06/16 6:58:13,5.660156,0.000000,0.000000
06/16 6:58:23,5.681250,0.000000,0.000000
06/16 6:58:33,5.688281,0.000000,0.000000
06/16 6:58:43,5.688281,0.000000,0.000000
06/16 6:58:53,5.695312,0.000000,0.000000
06/16 6:59:3,5.695312,0.000000,0.000000
06/16 6:59:13,5.709375,0.000000,0.000000
06/16 6:59:23,5.723437,0.000000,0.000000
06/16 6:59:33,5.744531,0.000000,0.000000
06/16 6:59:43,5.772656,0.000000,0.000000
06/16 6:59:53,5.800781,0.000000,0.000000
06/16 7:0:3,5.842969,0.000000,0.000000
06/16 7:0:13,5.892188,0.000000,0.000000
06/16 7:0:23,5.934375,0.000000,0.000000
06/16 7:0:33,5.976562,0.000000,0.000000
06/16 7:0:43,5.997656,0.000000,0.000000
06/16 7:0:53,6.004687,0.000000,0.000000
06/16 7:1:3,5.990625,0.000000,0.000000
06/16 7:1:13,5.969531,0.000000,0.000000
06/16 7:1:23,5.948438,0.000000,0.000000
06/16 7:1:33,5.920312,0.000000,0.000000
06/16 7:1:43,5.892188,0.000000,0.000000
06/16 7:1:53,5.871094,0.000000,0.000000
06/16 7:2:3,5.850000,0.000000,0.000000
06/16 7:2:13,5.842969,0.000000,0.000000
06/16 7:2:23,5.835938,0.000000,0.000000
06/16 7:2:33,5.835938,0.000000,0.000000
06/16 7:2:43,5.821875,0.000000,0.000000
06/16 7:2:53,5.807813,0.000000,0.000000
06/16 7:3:3,5.793750,0.000000,0.000000
06/16 7:3:13,5.779687,0.000000,0.000000
06/16 7:3:23,5.765625,0.000000,0.000000
06/16 7:3:33,5.751563,0.000000,0.000000
06/16 7:3:43,5.744531,0.000000,0.000000
06/16 7:3:54,5.737500,0.000000,0.000000
06/16 7:4:4,5.737500,0.000000,0.000000
06/16 7:4:14,5.744531,0.000000,0.000000
06/16 7:4:24,5.751563,0.000000,0.000000
06/16 7:4:34,5.751563,0.000000,0.000000
06/16 7:4:44,5.751563,0.000000,0.000000
06/16 7:4:54,5.737500,0.000000,0.000000
06/16 7:5:4,5.716406,0.000000,0.000000
06/16 7:5:14,5.688281,0.000000,0.000000
06/16 7:5:24,5.660156,0.000000,0.000000
06/16 7:5:34,5.639062,0.000000,0.000000
06/16 7:5:44,5.625000,0.000000,0.000000
06/16 7:5:54,5.610938,0.000000,0.000000
06/16 7:6:4,5.603906,0.000000,0.000000
06/16 7:6:14,5.603906,0.000000,0.000000
06/16 7:6:24,5.603906,0.000000,0.000000
06/16 7:6:34,5.603906,0.000000,0.000000
06/16 7:6:44,5.596875,0.000000,0.000000
06/16 7:6:54,5.603906,0.000000,0.000000
06/16 7:7:4,5.610938,0.000000,0.000000
06/16 7:7:14,5.625000,0.000000,0.000000
06/16 7:7:24,5.646094,0.000000,0.000000
06/16 7:7:34,5.674219,0.000000,0.000000
06/16 7:7:44,5.702344,0.000000,0.000000
06/16 7:7:54,5.730469,0.000000,0.000000
06/16 7:8:4,5.751563,0.000000,0.000000
06/16 7:8:14,5.772656,0.000000,0.000000
06/16 7:8:24,5.779687,0.000000,0.000000
06/16 7:8:34,5.786719,0.000000,0.000000
06/16 7:8:44,5.779687,0.000000,0.000000
06/16 7:8:54,5.772656,0.000000,0.000000
06/16 7:9:4,5.758594,0.000000,0.000000
06/16 7:9:14,5.751563,0.000000,0.000000
06/16 7:9:24,5.744531,0.000000,0.000000
06/16 7:9:34,5.737500,0.000000,0.000000
06/16 7:9:44,5.744531,0.000000,0.000000
06/16 7:9:54,5.744531,0.000000,0.000000
06/16 7:10:4,5.751563,0.000000,0.000000
06/16 7:10:14,5.772656,0.000000,0.000000
06/16 7:10:24,5.786719,0.000000,0.000000
06/16 7:10:34,5.807813,0.000000,0.000000
06/16 7:10:44,5.821875,0.000000,0.000000
06/16 7:10:54,5.842969,0.000000,0.000000
06/16 7:11:4,5.857031,0.000000,0.000000
06/16 7:11:14,5.871094,0.000000,0.000000
06/16 7:11:24,5.878125,0.000000,0.000000
06/16 7:11:34,5.885156,0.000000,0.000000
06/16 7:11:44,5.892188,0.000000,0.000000
06/16 7:11:54,5.899219,0.000000,0.000000
06/16 7:12:4,5.913281,0.000000,0.000000
06/16 7:12:14,5.927344,0.000000,0.000000
06/16 7:12:24,5.941406,0.000000,0.000000
06/16 7:12:34,5.948438,0.000000,0.000000
06/16 7:12:44,5.962500,0.000000,0.000000
06/16 7:12:54,5.962500,0.000000,0.000000
06/16 7:13:4,5.962500,0.000000,0.000000
06/16 7:13:14,5.962500,0.000000,0.000000
06/16 7:13:24,5.962500,0.000000,0.000000
06/16 7:13:34,5.955469,0.000000,0.000000
06/16 7:13:44,5.948438,0.000000,0.000000
06/16 7:13:54,5.941406,0.000000,0.000000
06/16 7:14:4,5.934375,0.000000,0.000000
06/16 7:14:14,5.934375,0.000000,0.000000
06/16 7:14:24,5.941406,0.000000,0.000000
06/16 7:14:34,5.955469,0.000000,0.000000
06/16 7:14:44,5.983594,0.000000,0.000000
06/16 7:14:54,6.011719,0.000000,0.000000
06/16 7:15:4,6.046875,0.000000,0.000000
06/16 7:15:14,6.089063,0.000000,0.000000
06/16 7:15:24,6.138281,0.000000,0.000000
06/16 7:15:34,6.187500,0.000937,0.004061
06/16 7:15:44,6.243750,0.003867,0.016902
06/16 7:15:54,6.300000,0.006797,0.029974
06/16 7:16:4,6.356250,0.009727,0.043277
06/16 7:16:14,6.398438,0.011191,0.050125
06/16 7:16:24,6.440625,0.014121,0.063664
06/16 7:16:34,6.461719,0.015586,0.070498
06/16 7:16:44,6.475781,0.017051,0.077292
06/16 7:16:54,6.482812,0.017051,0.077376
06/16 7:17:4,6.482812,0.017051,0.077376
06/16 7:17:14,6.475781,0.017051,0.077292
06/16 7:17:24,6.468750,0.017051,0.077208
06/16 7:17:34,6.461719,0.015586,0.070498
06/16 7:17:44,6.454688,0.015586,0.070422
06/16 7:17:54,6.447656,0.015586,0.070345
06/16 7:18:4,6.447656,0.015586,0.070345
06/16 7:18:14,6.447656,0.015586,0.070345
06/16 7:18:24,6.454688,0.015586,0.070422
06/16 7:18:34,6.468750,0.017051,0.077208
06/16 7:18:44,6.496875,0.019980,0.090867
06/16 7:18:54,6.517969,0.021445,0.097846
06/16 7:19:4,6.532031,0.022910,0.104755
06/16 7:19:14,6.553125,0.024375,0.111813
06/16 7:19:24,6.567187,0.025840,0.118787
06/16 7:19:34,6.574219,0.025840,0.118914
06/16 7:19:44,6.574219,0.025840,0.118914
06/16 7:19:54,6.567187,0.025840,0.118787
06/16 7:20:4,6.560156,0.024375,0.111933
06/16 7:20:14,6.553125,0.024375,0.111813
06/16 7:20:24,6.553125,0.024375,0.111813
06/16 7:20:34,6.546094,0.024375,0.111693
06/16 7:20:44,6.539062,0.022910,0.104868
06/16 7:20:54,6.532031,0.022910,0.104755
06/16 7:21:4,6.525000,0.022910,0.104642
06/16 7:21:14,6.525000,0.021445,0.097951
06/16 7:21:24,6.517969,0.021445,0.097846
06/16 7:21:34,6.517969,0.021445,0.097846
06/16 7:21:44,6.525000,0.022910,0.104642
06/16 7:21:54,6.532031,0.022910,0.104755
06/16 7:22:4,6.546094,0.024375,0.111693
06/16 7:22:14,6.560156,0.025840,0.118659
06/16 7:22:24,6.574219,0.027305,0.125655
06/16 7:22:34,6.588281,0.028770,0.132679
06/16 7:22:44,6.595313,0.030234,0.139584
06/16 7:22:54,6.595313,0.030234,0.139584
06/16 7:23:4,6.595313,0.030234,0.139584
06/16 7:23:14,6.581250,0.028770,0.132538
06/16 7:23:24,6.567187,0.027305,0.125520
06/16 7:23:34,6.553125,0.025840,0.118532
06/16 7:23:44,6.553125,0.024375,0.111813
06/16 7:23:54,6.546094,0.024375,0.111693
06/16 7:24:4,6.546094,0.024375,0.111693
06/16 7:24:14,6.546094,0.025840,0.118405
06/16 7:24:24,6.553125,0.025840,0.118532
06/16 7:24:34,6.567187,0.027305,0.125520
06/16 7:24:44,6.581250,0.028770,0.132538
06/16 7:24:54,6.595313,0.030234,0.139584
06/16 7:25:4,6.616406,0.031699,0.146814
06/16 7:25:14,6.623437,0.033164,0.153762
06/16 7:25:24,6.637500,0.034629,0.160895
06/16 7:25:34,6.644531,0.036094,0.167878
06/16 7:25:44,6.644531,0.036094,0.167878
06/16 7:25:54,6.644531,0.037559,0.174691
06/16 7:26:4,6.651563,0.037559,0.174876
06/16 7:26:14,6.665625,0.039023,0.182081
06/16 7:26:24,6.679688,0.041953,0.196164
06/16 7:26:34,6.686719,0.043418,0.203227
06/16 7:26:44,6.693750,0.043418,0.203440
06/16 7:26:54,6.693750,0.043418,0.203440
06/16 7:27:4,6.693750,0.043418,0.203440
06/16 7:27:14,6.686719,0.043418,0.203227
06/16 7:27:24,6.686719,0.043418,0.203227
06/16 7:27:34,6.679688,0.041953,0.196164
06/16 7:27:44,6.679688,0.041953,0.196164
06/16 7:27:54,6.665625,0.040488,0.188916
06/16 7:28:4,6.658594,0.039023,0.181889
06/16 7:28:14,6.644531,0.037559,0.174691
06/16 7:28:24,6.637500,0.036094,0.167701
06/16 7:28:34,6.623437,0.034629,0.160554
06/16 7:28:44,6.616406,0.033164,0.153599
06/16 7:28:54,6.616406,0.036094,0.167168
06/16 7:29:4,6.623437,0.034629,0.160554
06/16 7:29:14,6.602344,0.031699,0.146502
06/16 7:29:24,6.602344,0.031699,0.146502
06/16 7:29:34,6.602344,0.033164,0.153272
06/16 7:29:44,6.609375,0.033164,0.153436
06/16 7:29:54,6.616406,0.034629,0.160383
06/16 7:30:4,6.623437,0.034629,0.160554
06/16 7:30:14,6.623437,0.034629,0.160554
06/16 7:30:24,6.630469,0.034629,0.160724
06/16 7:30:34,6.630469,0.036094,0.167523
06/16 7:30:44,6.630469,0.036094,0.167523
06/16 7:30:54,6.623437,0.034629,0.160554
06/16 7:31:4,6.616406,0.033164,0.153599
06/16 7:31:14,6.602344,0.031699,0.146502
06/16 7:31:24,6.588281,0.030234,0.139435
06/16 7:31:34,6.574219,0.028770,0.132396
06/16 7:31:44,6.553125,0.025840,0.118532
06/16 7:31:54,6.539062,0.024375,0.111573
06/16 7:32:4,6.517969,0.022910,0.104529
06/16 7:32:14,6.503906,0.021445,0.097635
06/16 7:32:24,6.489844,0.019980,0.090769
06/16 7:32:34,6.482812,0.019980,0.090671
06/16 7:32:44,6.482812,0.019980,0.090671
06/16 7:32:54,6.482812,0.019980,0.090671
06/16 7:33:4,6.489844,0.019980,0.090769
06/16 7:33:14,6.496875,0.021445,0.097529
06/16 7:33:24,6.503906,0.021445,0.097635
06/16 7:33:34,6.503906,0.021445,0.097635
06/16 7:33:44,6.503906,0.021445,0.097635
06/16 7:33:54,6.496875,0.021445,0.097529
06/16 7:34:4,6.482812,0.019980,0.090671
06/16 7:34:14,6.468750,0.018516,0.083841
06/16 7:34:24,6.461719,0.017051,0.077124
06/16 7:34:34,6.461719,0.018516,0.083750
06/16 7:34:44,6.468750,0.018516,0.083841
06/16 7:34:54,6.475781,0.018516,0.083932
06/16 7:35:4,6.482812,0.019980,0.090671
06/16 7:35:14,6.489844,0.021445,0.097424
06/16 7:35:24,6.496875,0.021445,0.097529
06/16 7:35:34,6.503906,0.021445,0.097635
