Time,Voc,Isc,Estimated_Power
06/15 9:32:7,7.192969,0.523379,2.635254
06/15 9:32:17,7.192969,0.488223,2.458239
06/15 9:32:27,7.192969,0.473574,2.384483
06/15 9:32:37,7.192969,0.470645,2.369732
06/15 9:32:47,7.192969,0.464785,2.340230
06/15 9:32:57,7.192969,0.470645,2.369732
06/15 9:33:7,7.192969,0.460391,2.318103
06/15 9:33:17,7.192969,0.455996,2.295976
06/15 9:33:27,7.192969,0.457461,2.303352
06/15 9:33:37,7.192969,0.457461,2.303352
06/15 9:33:47,7.185937,0.451602,2.271626
06/15 9:33:57,7.185937,0.450137,2.264258
06/15 9:34:7,7.185937,0.448672,2.256890
06/15 9:34:17,7.185937,0.448672,2.256890
06/15 9:34:27,7.178906,0.448672,2.254681
06/15 9:34:37,7.178906,0.448672,2.254681
06/15 9:34:47,7.185937,0.450137,2.264258
06/15 9:34:57,7.185937,0.453066,2.278995
06/15 9:35:7,7.192969,0.455996,2.295976
06/15 9:35:17,7.192969,0.455996,2.295976
06/15 9:35:27,7.192969,0.455996,2.295976
06/15 9:35:37,7.192969,0.455996,2.295976
06/15 9:35:47,7.185937,0.457461,2.301100
06/15 9:35:57,7.185937,0.457461,2.301100
06/15 9:36:7,7.185937,0.458926,2.308468
06/15 9:36:17,7.185937,0.460391,2.315837
06/15 9:36:27,7.192969,0.463320,2.332854
06/15 9:36:37,7.192969,0.464785,2.340230
06/15 9:36:47,7.192969,0.467715,2.354981
06/15 9:36:57,7.192969,0.472109,2.377108
06/15 9:37:7,7.192969,0.476504,2.399234
06/15 9:37:17,7.192969,0.480898,2.421361
06/15 9:37:27,7.192969,0.485293,2.443488
06/15 9:37:37,7.192969,0.488223,2.458239
06/15 9:37:47,7.192969,0.494082,2.487742
06/15 9:37:57,7.192969,0.505801,2.546747
06/15 9:38:7,7.192969,0.521914,2.627878
06/15 9:38:17,7.192969,0.577578,2.908151
06/15 9:38:27,7.192969,0.564395,2.841771
06/15 9:38:37,7.192969,0.546816,2.753263
06/15 9:38:47,7.192969,0.517520,2.605751
06/15 9:38:57,7.192969,0.510195,2.568873
06/15 9:39:7,7.192969,0.507266,2.554122
06/15 9:39:17,7.192969,0.511660,2.576249
06/15 9:39:27,7.192969,0.527773,2.657381
06/15 9:39:37,7.192969,0.545352,2.745888
06/15 9:39:47,7.192969,0.628848,3.166297
06/15 9:39:57,7.192969,0.644961,3.247429
06/15 9:40:7,7.192969,0.628848,3.166297
06/15 9:40:17,7.192969,0.746035,3.756345
06/15 9:40:27,7.192969,0.574648,2.893400
06/15 9:40:37,7.192969,0.655215,3.299058
06/15 9:40:47,7.178906,0.521914,2.622741
06/15 9:40:57,7.157813,0.508730,2.548978
06/15 9:41:7,7.164844,0.511660,2.566176
06/15 9:41:17,7.192969,0.579043,2.915527
06/15 9:41:27,7.192969,0.633242,3.188424
06/15 9:41:37,7.192969,0.590762,2.974531
06/15 9:41:47,7.108594,0.470645,2.341935
06/15 9:41:57,7.066406,0.426699,2.110661
06/15 9:42:7,7.038281,0.403262,1.986789
06/15 9:42:17,7.031250,0.391543,1.927126
06/15 9:42:27,7.024219,0.382754,1.881983
06/15 9:42:37,7.017188,0.378359,1.858513
06/15 9:42:47,7.010156,0.373965,1.835086
06/15 9:42:57,7.010156,0.372500,1.827898
06/15 9:43:7,7.010156,0.369570,1.813522
06/15 9:43:17,7.010156,0.368105,1.806334
06/15 9:43:27,7.010156,0.366641,1.799146
06/15 9:43:37,7.003125,0.365176,1.790160
06/15 9:43:47,7.003125,0.362246,1.775798
06/15 9:43:57,7.003125,0.359316,1.761437
06/15 9:44:7,7.003125,0.357852,1.754255
06/15 9:44:17,6.996094,0.356387,1.745320
06/15 9:44:27,6.996094,0.354922,1.738147
06/15 9:44:37,6.996094,0.353457,1.730973
06/15 9:44:47,6.996094,0.353457,1.730973
06/15 9:44:57,6.996094,0.351992,1.723799
06/15 9:45:7,6.989062,0.351992,1.722067
06/15 9:45:17,6.996094,0.351992,1.723799
06/15 9:45:27,6.996094,0.351992,1.723799
06/15 9:45:37,6.996094,0.351992,1.723799
06/15 9:45:47,6.996094,0.351992,1.723799
06/15 9:45:57,6.996094,0.353457,1.730973
06/15 9:46:7,6.996094,0.354922,1.738147
06/15 9:46:17,7.003125,0.354922,1.739894
06/15 9:46:27,7.003125,0.357852,1.754255
06/15 9:46:37,7.010156,0.359316,1.763205
06/15 9:46:47,7.010156,0.362246,1.777581
06/15 9:46:57,7.017188,0.365176,1.793755
06/15 9:47:7,7.017188,0.368105,1.808146
06/15 9:47:17,7.024219,0.371035,1.824363
06/15 9:47:27,7.031250,0.373965,1.840608
06/15 9:47:37,7.038281,0.376895,1.856883
06/15 9:47:47,7.038281,0.379824,1.871317
06/15 9:47:57,7.045312,0.384219,1.894859
06/15 9:48:7,7.045312,0.388613,1.916531
06/15 9:48:17,7.052344,0.393008,1.940138
06/15 9:48:27,7.059375,0.395938,1.956550
06/15 9:48:37,7.059375,0.401797,1.985504
06/15 9:48:47,7.073438,0.410586,2.032978
06/15 9:48:57,7.087500,0.419375,2.080624
06/15 9:49:7,7.073438,0.410586,2.032978
06/15 9:49:17,7.073438,0.410586,2.032978
06/15 9:49:27,7.080469,0.412051,2.042259
06/15 9:49:37,7.080469,0.412051,2.042259
06/15 9:49:47,7.080469,0.412051,2.042259
06/15 9:49:57,7.080469,0.412051,2.042259
06/15 9:50:7,7.080469,0.412051,2.042259
06/15 9:50:17,7.080469,0.412051,2.042259
06/15 9:50:27,7.080469,0.410586,2.034999
06/15 9:50:37,7.080469,0.410586,2.034999
06/15 9:50:47,7.080469,0.409121,2.027738
06/15 9:50:57,7.073438,0.407656,2.018472
06/15 9:51:7,7.080469,0.406191,2.013218
06/15 9:51:17,7.073438,0.406191,2.011219
06/15 9:51:27,7.073438,0.404727,2.003966
06/15 9:51:37,7.066406,0.403262,1.994728
06/15 9:51:47,7.066406,0.403262,1.994728
06/15 9:51:57,7.066406,0.401797,1.987482
06/15 9:52:7,7.066406,0.401797,1.987482
06/15 9:52:17,7.066406,0.400332,1.980236
06/15 9:52:27,7.066406,0.400332,1.980236
06/15 9:52:37,7.066406,0.398867,1.972990
06/15 9:52:47,7.066406,0.398867,1.972990
06/15 9:52:57,7.059375,0.397402,1.963788
06/15 9:53:7,7.059375,0.397402,1.963788
06/15 9:53:17,7.059375,0.397402,1.963788
06/15 9:53:27,7.059375,0.397402,1.963788
06/15 9:53:37,7.059375,0.397402,1.963788
06/15 9:53:47,7.059375,0.395938,1.956550
06/15 9:53:57,7.052344,0.395938,1.954601
06/15 9:54:7,7.052344,0.393008,1.940138
06/15 9:54:17,7.052344,0.391543,1.932907
06/15 9:54:27,7.045312,0.390078,1.923756
06/15 9:54:37,7.045312,0.387148,1.909307
06/15 9:54:47,7.045312,0.385684,1.902083
06/15 9:54:57,7.045312,0.384219,1.894859
06/15 9:55:7,7.045312,0.382754,1.887635
06/15 9:55:17,7.038281,0.381289,1.878534
06/15 9:55:27,7.038281,0.379824,1.871317
06/15 9:55:37,7.038281,0.378359,1.864100
06/15 9:55:47,7.038281,0.376895,1.856883
06/15 9:55:57,7.038281,0.375430,1.849666
06/15 9:56:7,7.038281,0.373965,1.842449
06/15 9:56:17,7.038281,0.372500,1.835232
06/15 9:56:27,7.038281,0.371035,1.828015
06/15 9:56:37,7.038281,0.368105,1.813581
06/15 9:56:47,7.031250,0.366641,1.804559
06/15 9:56:57,7.024219,0.363711,1.788350
06/15 9:57:7,7.024219,0.360781,1.773944
06/15 9:57:17,7.024219,0.359316,1.766742
06/15 9:57:27,7.024219,0.357852,1.759539
06/15 9:57:37,7.024219,0.356387,1.752337
06/15 9:57:47,7.017188,0.356387,1.750583
06/15 9:57:57,7.017188,0.354922,1.743387
06/15 9:58:7,7.017188,0.356387,1.750583
06/15 9:58:17,7.017188,0.357852,1.757778
06/15 9:58:27,7.017188,0.359316,1.764973
06/15 9:58:37,7.024219,0.359316,1.766742
06/15 9:58:47,7.024219,0.360781,1.773944
06/15 9:58:57,7.024219,0.360781,1.773944
06/15 9:59:7,7.024219,0.360781,1.773944
06/15 9:59:17,7.024219,0.360781,1.773944
06/15 9:59:27,7.024219,0.360781,1.773944
06/15 9:59:37,7.024219,0.360781,1.773944
06/15 9:59:47,7.024219,0.362246,1.781147
06/15 9:59:57,7.024219,0.363711,1.788350
06/15 10:0:7,7.024219,0.363711,1.788350
06/15 10:0:17,7.024219,0.365176,1.795552
06/15 10:0:27,7.024219,0.366641,1.802755
06/15 10:0:37,7.031250,0.368105,1.811769
06/15 10:0:47,7.031250,0.371035,1.826189
06/15 10:0:57,7.038281,0.373965,1.842449
06/15 10:1:7,7.038281,0.376895,1.856883
06/15 10:1:17,7.045312,0.381289,1.880410
06/15 10:1:27,7.052344,0.385684,1.903981
06/15 10:1:37,7.052344,0.391543,1.932907
06/15 10:1:47,7.059375,0.397402,1.963788
06/15 10:1:57,7.066406,0.401797,1.987482
06/15 10:2:7,7.066406,0.407656,2.016465
06/15 10:2:17,7.073438,0.414980,2.054737
06/15 10:2:27,7.080469,0.423770,2.100341
06/15 10:2:37,7.080469,0.431094,2.136642
06/15 10:2:47,7.087500,0.438418,2.175101
06/15 10:2:57,7.094531,0.445742,2.213632
06/15 10:3:7,7.094531,0.453066,2.250006
06/15 10:3:17,7.101562,0.460391,2.288645
06/15 10:3:27,7.108594,0.469180,2.334646
06/15 10:3:37,7.108594,0.476504,2.371091
06/15 10:3:47,7.115625,0.486758,2.424510
06/15 10:3:57,7.122656,0.497012,2.478031
06/15 10:4:7,7.129687,0.511660,2.553584
06/15 10:4:17,7.143750,0.527773,2.639197
06/15 10:4:27,7.157813,0.542422,2.717788
06/15 10:4:37,7.171875,0.560000,2.811375
06/15 10:4:47,7.171875,0.568789,2.855499
06/15 10:4:57,7.171875,0.568789,2.855499
06/15 10:5:7,7.157813,0.561465,2.813202
06/15 10:5:17,7.143750,0.558535,2.793025
06/15 10:5:27,7.143750,0.562930,2.815000
06/15 10:5:37,7.150781,0.568789,2.847100
06/15 10:5:47,7.157813,0.577578,2.893937
06/15 10:5:57,7.164844,0.589297,2.955554
06/15 10:6:7,7.164844,0.598086,2.999634
06/15 10:6:17,7.178906,0.614199,3.086495
06/15 10:6:27,7.192969,0.646426,3.254804
06/15 10:6:37,7.192969,0.649355,3.269555
06/15 10:6:47,7.192969,0.658145,3.313809
06/15 10:6:57,7.192969,0.669863,3.372814
06/15 10:7:7,7.192969,0.699160,3.520326
06/15 10:7:17,7.192969,0.710879,3.579331
06/15 10:7:27,7.192969,0.707949,3.564580
06/15 10:7:37,7.192969,0.768008,3.866979
06/15 10:7:47,7.192969,0.924746,4.656169
06/15 10:7:57,7.192969,0.877871,4.420150
06/15 10:8:7,7.192969,0.867617,4.368521
06/15 10:8:17,7.192969,1.008242,5.076578
06/15 10:8:27,7.192969,1.052187,5.297846
06/15 10:8:37,7.192969,1.122500,5.651875
06/15 10:8:47,7.192969,0.964297,4.855310
06/15 10:8:57,7.192969,0.852969,4.294765
06/15 10:9:7,7.192969,0.857363,4.316891
06/15 10:9:17,7.192969,0.785586,3.955487
06/15 10:9:27,7.192969,0.932070,4.693047
06/15 10:9:37,7.192969,0.935000,4.707798
06/15 10:9:47,7.185937,0.807559,4.062146
06/15 10:9:57,7.115625,0.705020,3.511658
06/15 10:10:7,7.094531,0.669863,3.326656
06/15 10:10:17,7.080469,0.649355,3.218419
06/15 10:10:27,7.101562,0.687441,3.417336
06/15 10:10:37,7.108594,0.688906,3.428008
06/15 10:10:47,7.059375,0.614199,3.035104
06/15 10:10:57,7.038281,0.570254,2.809525
06/15 10:11:7,7.010156,0.535098,2.625783
06/15 10:11:17,6.996094,0.511660,2.505736
06/15 10:11:27,6.982031,0.492617,2.407628
06/15 10:11:37,6.967969,0.472109,2.302750
06/15 10:11:47,6.953906,0.453066,2.205407
06/15 10:11:57,6.946875,0.438418,2.131944
06/15 10:12:7,6.939844,0.426699,2.072858
06/15 10:12:17,6.939844,0.416445,2.023046
06/15 10:12:27,6.932813,0.409121,1.985452
06/15 10:12:37,6.932813,0.403262,1.957017
06/15 10:12:47,6.932813,0.398867,1.935690
06/15 10:12:57,6.932813,0.394473,1.914364
06/15 10:13:7,6.932813,0.391543,1.900146
06/15 10:13:17,6.932813,0.388613,1.885928
06/15 10:13:27,6.932813,0.384219,1.864602
06/15 10:13:37,6.932813,0.379824,1.843275
06/15 10:13:47,6.932813,0.373965,1.814840
06/15 10:13:57,6.925781,0.369570,1.791694
06/15 10:14:7,6.918750,0.365176,1.768592
06/15 10:14:17,6.918750,0.360781,1.747309
06/15 10:14:27,6.911719,0.357852,1.731359
06/15 10:14:37,6.911719,0.353457,1.710097
06/15 10:14:47,6.904687,0.347598,1.680037
06/15 10:14:57,6.904687,0.343203,1.658797
06/15 10:15:7,6.904687,0.335879,1.623397
06/15 10:15:17,6.897656,0.330020,1.593453
06/15 10:15:27,6.890625,0.324160,1.563566
06/15 10:15:37,6.890625,0.319766,1.542370
06/15 10:15:47,6.890625,0.318301,1.535304
06/15 10:15:57,6.890625,0.319766,1.542370
06/15 10:16:7,6.897656,0.321230,1.551016
06/15 10:16:17,6.897656,0.324160,1.565162
06/15 10:16:27,6.904687,0.327090,1.580917
06/15 10:16:37,6.918750,0.334414,1.619609
06/15 10:16:47,6.932813,0.346133,1.679772
06/15 10:16:57,6.946875,0.360781,1.754412
06/15 10:17:7,6.960938,0.373965,1.822202
06/15 10:17:17,6.975000,0.385684,1.883100
06/15 10:17:27,6.982031,0.395938,1.935114
06/15 10:17:37,6.996094,0.406191,1.989227
06/15 10:17:47,7.003125,0.413516,2.027131
06/15 10:17:57,7.010156,0.417910,2.050731
06/15 10:18:7,7.010156,0.422305,2.072295
06/15 10:18:17,7.010156,0.423770,2.079483
06/15 10:18:27,7.017188,0.425234,2.088765
06/15 10:18:37,7.017188,0.428164,2.103155
06/15 10:18:47,7.017188,0.432559,2.124741
06/15 10:18:57,7.024219,0.442813,2.177288
06/15 10:19:7,7.038281,0.454531,2.239383
06/15 10:19:17,7.045312,0.464785,2.292190
06/15 10:19:27,7.052344,0.473574,2.337866
06/15 10:19:37,7.059375,0.480898,2.376390
06/15 10:19:47,7.066406,0.491152,2.429477
06/15 10:19:57,7.073438,0.502871,2.489919
06/15 10:20:7,7.080469,0.516055,2.557736
06/15 10:20:17,7.087500,0.526309,2.611149
06/15 10:20:27,7.094531,0.536563,2.664661
06/15 10:20:37,7.101562,0.546816,2.718276
06/15 10:20:47,7.108594,0.560000,2.786569
06/15 10:20:57,7.122656,0.577578,2.879723
06/15 10:21:7,7.129687,0.590762,2.948363
06/15 10:21:17,7.122656,0.579043,2.887027
06/15 10:21:27,7.087500,0.543887,2.698358
06/15 10:21:37,7.066406,0.523379,2.588886
06/15 10:21:47,7.059375,0.513125,2.535639
06/15 10:21:57,7.052344,0.507266,2.504188
06/15 10:22:7,7.045312,0.504336,2.487243
06/15 10:22:17,7.045312,0.505801,2.494467
06/15 10:22:27,7.045312,0.508730,2.508916
06/15 10:22:37,7.052344,0.508730,2.511419
06/15 10:22:47,7.052344,0.505801,2.496957
06/15 10:22:57,7.045312,0.498477,2.458346
06/15 10:23:7,7.031250,0.488223,2.402971
06/15 10:23:17,7.024219,0.479434,2.357353
06/15 10:23:27,7.017188,0.470645,2.311821
06/15 10:23:37,7.017188,0.463320,2.275844
06/15 10:23:47,7.010156,0.455996,2.237623
06/15 10:23:57,7.003125,0.450137,2.206655
06/15 10:24:7,6.996094,0.442813,2.168570
06/15 10:24:17,6.996094,0.436953,2.139876
06/15 10:24:27,6.996094,0.435488,2.132702
06/15 10:24:37,6.996094,0.436953,2.139876
06/15 10:24:47,6.996094,0.435488,2.132702
06/15 10:24:57,6.989062,0.432559,2.116225
06/15 10:25:7,6.989062,0.425234,2.080393
06/15 10:25:17,6.982031,0.416445,2.035344
06/15 10:25:27,6.975000,0.409121,1.997534
06/15 10:25:37,6.967969,0.406191,1.981230
06/15 10:25:47,6.960938,0.403262,1.964956
06/15 10:25:57,6.960938,0.398867,1.943543
06/15 10:26:7,6.953906,0.394473,1.920188
06/15 10:26:17,6.946875,0.387148,1.882630
06/15 10:26:27,6.939844,0.379824,1.845145
06/15 10:26:37,6.932813,0.371035,1.800622
06/15 10:26:47,6.925781,0.362246,1.756186
06/15 10:26:57,6.918750,0.354922,1.718931
06/15 10:27:7,6.911719,0.346133,1.674661
06/15 10:27:17,6.897656,0.335879,1.621744
06/15 10:27:27,6.890625,0.325625,1.570632
06/15 10:27:37,6.876563,0.312441,1.503966
06/15 10:27:47,6.862500,0.300723,1.444596
06/15 10:27:57,6.848437,0.289004,1.385458
06/15 10:28:7,6.834375,0.278750,1.333557
06/15 10:28:17,6.827344,0.271426,1.297182
06/15 10:28:27,6.827344,0.267031,1.276180
06/15 10:28:37,6.827344,0.267031,1.276180
06/15 10:28:47,6.834375,0.269961,1.291510
06/15 10:28:57,6.841406,0.274355,1.313884
06/15 10:29:7,6.848437,0.278750,1.336301
06/15 10:29:17,6.862500,0.283145,1.360156
06/15 10:29:27,6.876563,0.286074,1.377045
06/15 10:29:37,6.883594,0.290469,1.399628
06/15 10:29:47,6.883594,0.290469,1.399628
06/15 10:29:57,6.890625,0.290469,1.401058
06/15 10:30:7,6.890625,0.290469,1.401058
06/15 10:30:17,6.890625,0.290469,1.401058
06/15 10:30:27,6.890625,0.289004,1.393992
06/15 10:30:37,6.890625,0.287539,1.386927
06/15 10:30:47,6.890625,0.284609,1.372796
06/15 10:30:57,6.890625,0.283145,1.365730
06/15 10:31:7,6.890625,0.280215,1.351599
06/15 10:31:17,6.883594,0.278750,1.343161
06/15 10:31:27,6.876563,0.274355,1.320636
06/15 10:31:37,6.876563,0.271426,1.306533
06/15 10:31:47,6.869531,0.267031,1.284066
06/15 10:31:57,6.862500,0.264102,1.268678
06/15 10:32:7,6.862500,0.259707,1.247568
06/15 10:32:17,6.855469,0.258242,1.239260
06/15 10:32:27,6.855469,0.255313,1.225201
06/15 10:32:37,6.855469,0.253848,1.218171
06/15 10:32:47,6.855469,0.253848,1.218171
06/15 10:32:57,6.855469,0.252383,1.211142
06/15 10:33:7,6.855469,0.250918,1.204112
06/15 10:33:17,6.855469,0.249453,1.197083
06/15 10:33:27,6.848437,0.247988,1.188833
06/15 10:33:37,6.848437,0.246523,1.181810
06/15 10:33:47,6.848437,0.245059,1.174788
06/15 10:33:57,6.848437,0.246523,1.181810
06/15 10:34:7,6.855469,0.247988,1.190053
06/15 10:34:17,6.855469,0.247988,1.190053
06/15 10:34:27,6.862500,0.249453,1.198310
06/15 10:34:37,6.862500,0.249453,1.198310
06/15 10:34:47,6.869531,0.250918,1.206582
06/15 10:34:57,6.869531,0.252383,1.213626
06/15 10:35:7,6.876563,0.253848,1.221919
06/15 10:35:17,6.876563,0.256777,1.236022
06/15 10:35:27,6.883594,0.261172,1.258461
06/15 10:35:37,6.890625,0.267031,1.288009
06/15 10:35:47,6.904687,0.275820,1.333117
06/15 10:35:57,6.911719,0.283145,1.369911
06/15 10:36:7,6.925781,0.290469,1.408206
06/15 10:36:17,6.932813,0.297793,1.445180
06/15 10:36:27,6.939844,0.303652,1.475110
06/15 10:36:37,6.946875,0.309512,1.505098
06/15 10:36:47,6.953906,0.313906,1.528012
06/15 10:36:57,6.960938,0.318301,1.550970
06/15 10:37:7,6.967969,0.321230,1.566827
06/15 10:37:17,6.967969,0.325625,1.588261
06/15 10:37:27,6.975000,0.328555,1.604168
06/15 10:37:37,6.982031,0.332949,1.627263
06/15 10:37:47,6.982031,0.335879,1.641582
06/15 10:37:57,6.989062,0.338809,1.657568
06/15 10:38:7,6.989062,0.341738,1.671901
06/15 10:38:17,6.989062,0.343203,1.679068
06/15 10:38:27,6.989062,0.343203,1.679068
06/15 10:38:37,6.989062,0.343203,1.679068
06/15 10:38:47,6.989062,0.343203,1.679068
06/15 10:38:57,6.989062,0.343203,1.679068
06/15 10:39:7,6.982031,0.341738,1.670219
06/15 10:39:17,6.982031,0.343203,1.677379
06/15 10:39:27,6.982031,0.343203,1.677379
06/15 10:39:37,6.982031,0.346133,1.691697
06/15 10:39:47,6.982031,0.347598,1.698856
06/15 10:39:57,6.982031,0.349063,1.706016
06/15 10:40:7,6.982031,0.349063,1.706016
06/15 10:40:17,6.982031,0.349063,1.706016
06/15 10:40:27,6.982031,0.347598,1.698856
06/15 10:40:37,6.982031,0.344668,1.684538
06/15 10:40:47,6.975000,0.343203,1.675689
06/15 10:40:57,6.967969,0.340273,1.659710
06/15 10:41:7,6.967969,0.337344,1.645421
06/15 10:41:17,6.960938,0.334414,1.629485
06/15 10:41:27,6.960938,0.332949,1.622347
06/15 10:41:37,6.953906,0.330020,1.606447
06/15 10:41:47,6.946875,0.327090,1.590577
06/15 10:41:57,6.946875,0.325625,1.583453
06/15 10:42:7,6.946875,0.324160,1.576330
06/15 10:42:17,6.946875,0.322695,1.569207
06/15 10:42:27,6.946875,0.322695,1.569207
06/15 10:42:37,6.939844,0.322695,1.567618
06/15 10:42:47,6.939844,0.321230,1.560503
06/15 10:42:57,6.939844,0.319766,1.553386
06/15 10:43:7,6.939844,0.318301,1.546270
06/15 10:43:17,6.932813,0.316836,1.537595
06/15 10:43:27,6.925781,0.313906,1.521832
06/15 10:43:37,6.925781,0.310977,1.507629
06/15 10:43:47,6.918750,0.309512,1.499004
06/15 10:43:57,6.918750,0.306582,1.484815
06/15 10:44:7,6.911719,0.305117,1.476219
06/15 10:44:17,6.911719,0.303652,1.469132
06/15 10:44:27,6.904687,0.302188,1.460557
06/15 10:44:37,6.904687,0.300723,1.453477
06/15 10:44:47,6.904687,0.299258,1.446397
06/15 10:44:57,6.904687,0.299258,1.446397
06/15 10:45:7,6.904687,0.299258,1.446397
06/15 10:45:17,6.904687,0.300723,1.453477
06/15 10:45:27,6.904687,0.300723,1.453477
06/15 10:45:37,6.904687,0.302188,1.460557
06/15 10:45:47,6.904687,0.302188,1.460557
06/15 10:45:57,6.904687,0.302188,1.460557
06/15 10:46:7,6.904687,0.300723,1.453477
06/15 10:46:17,6.904687,0.300723,1.453477
06/15 10:46:27,6.904687,0.302188,1.460557
06/15 10:46:37,6.904687,0.302188,1.460557
06/15 10:46:47,6.904687,0.305117,1.474717
06/15 10:46:57,6.904687,0.308047,1.488877
06/15 10:47:7,6.911719,0.312441,1.511655
06/15 10:47:17,6.918750,0.319766,1.548665
06/15 10:47:27,6.925781,0.328555,1.592849
06/15 10:47:37,6.939844,0.337344,1.638779
06/15 10:47:47,6.946875,0.347598,1.690302
06/15 10:47:57,6.953906,0.357852,1.741926
06/15 10:48:7,6.960938,0.365176,1.779376
06/15 10:48:17,6.967969,0.371035,1.809753
06/15 10:48:27,6.967969,0.372500,1.816898
06/15 10:48:37,6.967969,0.373965,1.824043
06/15 10:48:47,6.967969,0.373965,1.824043
06/15 10:48:57,6.975000,0.375430,1.833035
06/15 10:49:7,6.967969,0.376895,1.838333
06/15 10:49:17,6.967969,0.378359,1.845477
06/15 10:49:27,6.967969,0.381289,1.859767
06/15 10:49:37,6.967969,0.382754,1.866912
06/15 10:49:47,6.967969,0.382754,1.866912
06/15 10:49:57,6.975000,0.385684,1.883100
06/15 10:50:7,6.975000,0.388613,1.897404
06/15 10:50:17,6.975000,0.391543,1.911708
06/15 10:50:27,6.982031,0.395938,1.935114
06/15 10:50:37,6.982031,0.401797,1.963751
06/15 10:50:47,6.989062,0.407656,1.994394
06/15 10:50:57,6.989062,0.413516,2.023060
06/15 10:51:7,6.989062,0.419375,2.051727
06/15 10:51:17,6.996094,0.426699,2.089659
06/15 10:51:27,7.003125,0.434023,2.127664
06/15 10:51:37,7.003125,0.441348,2.163569
06/15 10:51:47,7.003125,0.448672,2.199474
06/15 10:51:57,7.010156,0.455996,2.237623
06/15 10:52:7,7.010156,0.463320,2.273563
06/15 10:52:17,7.017188,0.470645,2.311821
06/15 10:52:27,7.017188,0.479434,2.354993
06/15 10:52:37,7.024219,0.483828,2.378960
06/15 10:52:47,7.024219,0.489688,2.407770
06/15 10:52:57,7.031250,0.494082,2.431810
06/15 10:53:7,7.038281,0.499941,2.463110
06/15 10:53:17,7.038281,0.498477,2.455893
06/15 10:53:27,7.031250,0.499941,2.460649
06/15 10:53:37,7.031250,0.505801,2.489488
06/15 10:53:47,7.031250,0.507266,2.496698
06/15 10:53:57,7.031250,0.507266,2.496698
06/15 10:54:7,7.031250,0.508730,2.503908
06/15 10:54:17,7.031250,0.514590,2.532747
06/15 10:54:27,7.031250,0.521914,2.568796
06/15 10:54:37,7.045312,0.549746,2.711193
06/15 10:54:47,7.045312,0.542422,2.675072
06/15 10:54:57,7.031250,0.523379,2.576006
06/15 10:55:7,7.017188,0.510195,2.506095
06/15 10:55:17,7.010156,0.505801,2.482020
06/15 10:55:27,7.010156,0.507266,2.489208
06/15 10:55:37,7.010156,0.510195,2.503584
06/15 10:55:47,7.017188,0.516055,2.534877
06/15 10:55:57,7.017188,0.524844,2.578049
06/15 10:56:7,7.024219,0.536563,2.638253
06/15 10:56:17,7.038281,0.557070,2.744572
06/15 10:56:27,7.052344,0.587832,2.901916
06/15 10:56:37,7.087500,0.646426,3.207080
06/15 10:56:47,7.157813,0.756289,3.789363
06/15 10:56:57,7.192969,0.901309,4.538159
06/15 10:57:7,7.157813,0.756289,3.789363
06/15 10:57:17,7.115625,0.706484,3.518954
06/15 10:57:27,7.192969,0.936465,4.715174
06/15 10:57:37,7.192969,0.974551,4.906939
06/15 10:57:47,7.192969,1.331973,6.706586
06/15 10:57:57,7.192969,1.497500,7.540029
06/15 10:58:7,7.192969,1.434512,7.222878
06/15 10:58:17,7.192969,1.497500,7.540029
06/15 10:58:27,7.192969,1.320254,6.647581
06/15 10:58:37,7.192969,1.159121,5.836265
06/15 10:58:47,7.122656,0.951113,4.742117
06/15 10:58:57,7.157813,1.033144,5.176538
06/15 10:59:7,7.192969,1.173769,5.910021
06/15 10:59:17,7.192969,1.397891,7.038488
06/15 10:59:27,7.192969,1.497500,7.540029
06/15 10:59:37,7.101562,0.945254,4.698946
06/15 10:59:47,7.171875,1.143008,5.738256
06/15 10:59:57,7.108594,0.976016,4.856669
06/15 11:0:7,7.192969,1.112246,5.600246
06/15 11:0:17,7.192969,1.403750,7.067991
06/15 11:0:27,7.192969,1.232363,6.205045
06/15 11:0:37,7.192969,1.453555,7.318761
06/15 11:0:47,7.192969,1.390566,7.001610
06/15 11:0:57,7.192969,1.481387,7.458898
06/15 11:1:7,7.192969,1.497500,7.540029
06/15 11:1:17,7.101562,1.096133,5.448979
06/15 11:1:27,7.157813,1.271914,6.372886
06/15 11:1:37,7.192969,1.430117,7.200752
06/15 11:1:47,7.150781,1.348086,6.747907
